candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-0018,Arti-JEPA: Adapting Video World Model to Real-Time MRI of the Vocal Tract for Speech-Production Analysis,passive_forecasting,2,1,0,NA,0,NA,1,1,0,1,no,no,no,unclear,NA,NA,NA,no,no,unclear,frozen_external_validation,Abstract pp.1-2; Sec.3 pp.3-5; Sec.4 pp.6-9; clinical evaluations pp.10-15; Limitations p.16; Appendix pp.19-25,Abstract pp.1-2; Secs.3-4 pp.3-9; Tables 1-9; clinical evaluations pp.10-15; Limitations p.16,Abstract pp.1-2; Sec. 3 pp.3-5 and Table 9 p.19; Sec. 4 pp.6-9 and Tables 1-4; clinical evaluations pp.10-15 and Tables 5-8; Appendix Tables 12-20 pp.20-25; Limitations p.16,frozen_external_validation: The scanner and speaker shift is real but target-cohort fitting and probe selection are not sufficiently clear,medium
MWM-X6FB8E7370E,Autosomal Dominant Tubulointerstitial Kidney Disease Clinical Trial Simulator: Case Reports of Model-Informed Drug Development.,counterfactual,2,1,1,2,1,0,0,2,0,1,yes,yes,no,no,yes,yes,yes,simulation,no,no,dynamics_evidence;rollout_evidence;causal_evidence;external_evidence;closed_loop_evaluation;public_code,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods sections 'Development of the CTS tool' and 'Clinical trial simulations' describe the UMOD/MUC1 registry models, synthetic cohorts, placebo and treatment parameter changes, durations, and 100 replicates; Results case reports and associated figures/tables report power across effect sizes and trial designs; Discussion states assumptions and validation limits; Data S1 supplies selected code examples.",Model/Methods and Fig. 1; case studies and Figs./Tables 2–5; Discussion and Data S1.,"Clinical and Translational Science full text, DOI 10.1002/psp4.70258: Methods on CTS development and simulation; case-report Results and figures/tables; Discussion limitations; Data S1 code examples.","Natural-history dynamics have prior model checks, but the hypothetical treatment-response regime is imposed rather than clinically validated; rollouts support trial power rather than horizon-resolved fidelity, and the Shiny app plus snippets do not constitute a complete public implementation.",high
MWM-0032,BLINK: Behavioral Latent Modeling of NK Cell Cytotoxicity,action_conditioned,2,2,1,1,0,NA,0,1,0,0,yes,no,no,no,yes,yes,NA,no,no,no,action_evidence;uncertainty_evidence,Methods pp.3-5; dataset protocol p.6; Table 1 p.7; Fig.3 p.8,Methods pp.3-5; Dataset p.6; Table 1 p.7; Fig. 3 p.8,"Methods, pp. 3-5: RSSM state, action, decoder, and monotonic outcome; Dataset and protocol, p. 6: recording, tracking, scale, split, and exclusions; Table 1, p. 7: predictive baselines and metrics; Fig. 3, p. 8: latent modes and transitions",action_evidence: A no-action ablation tests dependence but the observed cell-motion proxy and single comparison do not establish strong action evidence | uncertainty_evidence: A stochastic latent state was used without evaluated predictive variance coverage or calibration,medium
MWM-0034,Brain-WM: Brain Glioblastoma World Model,counterfactual,2,1,0,1,0,0,2,1,0,2,no,no,no,yes,no,no,no,no,no,yes,action_evidence;reproducibility_evidence;closed_loop_evaluation,Abstract and Fig.1 p.1; Sec.III pp.2-5; Tables I-II pp.5-6; Figs.4-7 and Tables III-IV pp.7-9,Abstract and Fig. 1 p.1; Sec. III pp.2-5; Tables I-IV and Figs.4-7 pp.5-9,"p.1 Abstract and Fig. 1; pp.2-5 Sec. III for state, treatments and architecture; pp.5-6 Sec. IV-A and Tables I-II for cohorts and splits; pp.7-9 Figs. 4-7 and Tables III-IV for external results and stratified analyses; p.9 Conclusion",action_evidence: Treatment conditioning is implemented but no removal shuffle timing or matched alternative-action test is reported | reproducibility_evidence: Public code named datasets and substantial preprocessing detail support reproduction of the main retrospective evaluation | closed_loop_evaluation: The study evaluates one factual treatment-to-next-MRI transition rather than iterative action selection,medium
MWM-0239,CLARITY: Medical World Model for Guiding Treatment Decisions by Modeling Context-Aware Disease Trajectories in Latent Space,planning,2,1,1,1,1,0,1,1,1,0,yes,no,no,yes,no,no,no,offline,no,no,external_evidence,Methods/rollout pp.5-10; datasets p.10; Tables 1-6 and Figs.5-6 pp.11-15; Appendix pp.19-24,Methods/rollout pp.5-10; datasets p.10; Tables 1-6 and Figs.5-6 pp.11-15; Appendix pp.19-24,"Methods/rollout, pp. 5-10: state, treatments, transition, survival, and iterative planning; Datasets, p. 10: cohort sizes and split; Tables 1-6 and Figs. 5-6, pp. 11-15: baselines, metrics, external test, and expert evaluation; Appendix, pp. 19-24: losses, prompt safety constraints, ablations, and limitations",external_evidence: A zero-shot external imaging component is tested but the complete planning system is not frozen and transported as one model,medium
MWM-0040,"CalTwin: Towards Calibrated, Shift-Robust Medical World Models via Fisher-Information Regularisation",passive_forecasting,2,1,0,NA,2,NA,2,0,0,1,no,yes,yes,yes,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-2 pp.1-4; Sec.3 pp.4-7; Sec.4 Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Abstract and Secs.1-3 pp.1-7; Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Abstract and Secs.1-2 pp.1-4; Sec.3 pp.4-7; Sec.4 Tables 1-2 and Figs.1-2 pp.7-10; Secs.5-6 pp.11-12,Reviewer consensus.,high
MWM-XD3411F7D18,"CardamomOT: a mechanistic optimal transport-based framework for gene regulatory network inference, trajectory reconstruction and generative modeling",counterfactual,2,2,NI,2,1,1,1,0,0,2,yes,no,no,no,yes,yes,no,offline,no,yes,highest_capability_claim;rollout_evidence;uncertainty_evidence;causal_evidence;horizon_resolved_results;frozen_external_validation;explicit_causal_estimand;closed_loop_evaluation,"Accessible bioRxiv v2 abstract; official GitHub README/docs; experimental_datasets Schiebinger, Semrau and Kameneva; article result scripts figure3.py-figure8.py; wild-type, KO, partial-KO, overexpression, stimulus and weights artifacts. bioRxiv PDF/XML returned HTTP 429 repeatedly on 2026-09-12.","BioRxiv API abstract/version record states joint GRN/protein trajectory reconstruction and prediction of unseen perturbations; official CardamomOT README, configs, tests, dataset modules, and results/figure scripts document mechanistic transcription/translation/degradation, Semrau/Kameneva/Schiebinger data, synthetic networks, AUPR/velocity analyses, dropout/time-point noise, and KO/overexpression/stimulus operators.","Accessible primary evidence: bioRxiv v2 abstract/version metadata for DOI 10.64898/2026.03.31.715390 and the official eliasventre/CardamomOT README, configs, dataset modules, tests, experimental_datasets, and article-result scripts. Direct v2 PDF/HTML requests returned HTTP 429 on 2026-09-12.","The abstract makes a counterfactual unseen-perturbation claim. Official repository artifacts show stochastic variability and offline perturbation simulation, but the primary full text was inaccessible; disputed rollout strength is therefore NI, formal horizon/external claims are not credited, and no explicit causal estimand is verified.",low
MWM-0294,Cardiac Copilot: Automatic Probe Guidance for Echocardiography with World Model,planning,1,1,0,1,0,NA,0,1,0,0,no,no,no,no,no,no,NA,offline,no,unclear,,Abstract and Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 Table 1 and Fig.3 pp.6-8,Abstract/Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 and Table 1 pp.6-8,Abstract and Introduction pp.1-3; Sec.2 and Fig.2 pp.4-6; Sec.3 Table 1 and Fig.3 pp.6-8,Reviewer consensus.,high
MWM-X1BBCF32528,"CellPace: A temporal diffusion-forcing framework for simulation, interpolation and forecasting of single-cell dynamics",passive_forecasting,2,2,2,NA,1,NA,0,0,0,2,yes,yes,no,no,NA,NA,NA,no,no,yes,decision_evidence,"Preprint Figs. 1-5; pp. 23-30 Methods; stage-holdout, metrics, and Software/Data Availability sections; DOI 10.64898/2026.02.25.707938",Fig. 1; Figs. 2-5; Methods temporal splits/generation/metrics; Software and Data Availability,bioRxiv v1 Figs. 1-5; Methods stage splits/generation/metrics; Software/Data Availability; DOI record.,"Biological fidelity and held-out-stage forecasting are evaluated, but no experimental decision, intervention, or downstream control task is tested; lead PDF re-fetch was rate-limited.",medium
MWM-X962473BB89,Chreode: A Cell World Model for One-Step Temporal Dynamics and Perturbation Prediction,action_conditioned,2,1,0,0,0,0,1,1,1,1,no,yes,no,yes,no,no,no,no,no,unclear,dynamics_evidence;action_evidence;uncertainty_evidence;causal_evidence;decision_evidence;safety_evidence;frozen_external_validation;explicit_causal_estimand,"Secs. 3-5 and Tables 1-4; Sec. 7; Apps. A.4, E, and I",Abstract and pp. 2-7; Tables 1-4 pp. 8-9; Scope pp. 9-10; Appendices A-C pp. 12-16; ablations pp. 17-18; NeurIPS checklist pp. 19-25,Abstract; Secs. 3-5 and Tables 1-4; Sec. 7; Appendix A.4; Appendix I; NeurIPS checklist,"One-step transitions at multiple elapsed-time targets support dynamics=1, not trajectory-level dynamics or rollout. The optional action token is null during temporal pretraining, and Norman perturbation results replace a GEARS embedding rather than test a standalone Chreode action operator, so action=0. Stochastic samples are used for generation without uncertainty evaluation, so uncertainty=0. Intervention/do(a) language invokes an alternative-intervention interpretation but no effect contrast, identification, overlap analysis, or counterfactual validation is supplied, so causal=0 and explicit estimand=no. Fate and perturbation tasks are downstream probes, so decision=1. Qualitative dual-use discussion without a hazard test gives safety=1. Frozen external validation=yes only for the zero-shot Weinreb clonal-fate analysis; time-transition and GEARS evaluations are adapted/fine-tuned transfer.",medium
MWM-0046,ChronoMedicalWorld: A Medical World Model for Learning Patient Trajectories from Longitudinal Care Data,counterfactual,2,2,2,2,0,0,0,0,1,0,yes,yes,no,no,yes,yes,no,no,no,unclear,action_evidence;action_agnostic_comparator,Abstract p.1; Sec.2.4 pp.3-4; Sec.3 and Fig.1 pp.4-6; Sec.4 Tables 1-3 pp.6-8; Sec.5 Tables 4-5 pp.8-9; Sec.6 p.10,Sec.2.4 pp.3-4; Sec.3 and Fig.1 pp.4-6; Tables 1-5 pp.6-9; Secs.6.2 and 6.4 p.10,"Abstract p.1; Sec. 2.4 pp.3-4, including non-causal qualification; Sec. 3 and Fig. 1 pp.4-6; Sec. 4 and Tables 1-3 pp.6-8; Sec. 5 and Tables 4-5 pp.8-9; Secs. 6.2 and 6.4 p.10",action_evidence: Action-channel removal and intensity or type variants provide both an action-agnostic comparison and direct sensitivity tests | action_agnostic_comparator: Medication and communication channel ablations include variants that remove the supplied action information,medium
MWM-XC0A20D0271,Clin-JEPA: A Multi-Phase Co-Training Framework for Joint-Embedding Predictive Pretraining on EHR Patient Trajectories,action_conditioned,2,2,2,1,0,NA,0,1,0,2,yes,yes,no,no,no,no,NA,offline,no,yes,action_evidence,Secs. 3.1-3.2; Secs. 5.1-5.4 and Figs. 2-4; App. A; linked GitHub repository,Fig. 1 and Secs. 3-4 pp. 3-6; Fig. 2 and Sec. 5.2 pp. 6-7; Fig. 3 pp. 8-9; Fig. 4 and Sec. 5.4 p. 9; Appendices A-D pp. 13-18,Secs. 3.1-3.2; Secs. 5.1-5.4 and Figs. 2-4; Appendices A-D; public Clin-JEPA repository,"The predictor explicitly conditions on observed hourly action embeddings and the action-conditioned model is evaluated in a 48-hour free-running latent rollout, which meets limited action-conditioning evidence=1. No action-agnostic comparator, removal, shuffle, timing, dose, or path perturbation isolates action influence, so evidence does not reach 2.",high
MWM-XA5A2F4844E,Control of Magnetic Surgical Robots With Model-Based Simulators and Reinforcement Learning.,planning,2,1,1,1,0,NA,1,2,1,0,yes,no,no,no,no,no,NA,real,yes,no,dynamics_evidence;safety_evidence;frozen_external_validation,"IEEE Transactions on Medical Robotics and Bionics full text, DOI 10.1109/TMRB.2022.3214426: Sections II-B-II-D define the 34,742-transition physical dataset, state/action space, learned simulator, 5-30-step recursive episodes, and TD3 training; Section III and Figs. 4-7 compare validation/test loss and real-robot center, random-target, and square trajectories; safety-related reset, cooling, and dead-zone constraints appear in the methods and discussion.",Methods Sec. IV-B.1–5; Experiments Sec. V-A–D; Tables I–II and Figs. 4–6.,"IEEE TMRB full text, DOI 10.1109/TMRB.2022.3214426: Secs. II-B-II-D on data, model, and TD3; Sec. III and Figs. 4-7 on model loss and real-robot transfer; hardware safety descriptions.","The learned model has one-step loss and downstream same-apparatus transfer, not direct multi-step fidelity; overheating/dead-zone/reset controls are limited safety evidence; the physical evaluation is not a frozen new site or device family.",high
MWM-S004,Cosmos-H-Surgical: Learning Surgical Robot Policies from Videos via World Modeling,planning,2,2,0,1,1,NA,0,1,1,1,no,no,no,no,no,no,NA,offline,yes,yes,highest_capability_claim;dynamics_evidence;action_perturbation;safety_hazard_test,Abstract and links p.1; Sec.3 pp.4-5; Sec.4 Tables 1-2 and Figs.4-8 pp.5-9; Supplement pp.12-15,Abstract/access p.1; Sec.3 pp.4-5; Tables 1-2 and Figs.4-8 pp.5-9; Supplement pp.12-15,"Abstract and artifact links p.1; Sec. 3 pp.4-5; Sec. 4, Tables 1-2, and Figs. 4-8 pp.5-9; Conclusion p.8; Supplement pp.12-15",highest_capability_claim: The paper claims surgical policy learning from world-model-generated video even though evaluation is offline | dynamics_evidence: Generated video and held-out action-trajectory errors directly evaluate the claimed data-generation dynamics | action_perturbation: Prompt-category comparisons do not perturb a kinematic robot action in the learned video dynamics | safety_hazard_test: Expert review explicitly tests anatomical tool-consistency failures and hallucinations,medium
MWM-0054,CrossScope: A Role-Asymmetric World Model for Joint Dual-Scope Surgical Video Prediction,action_conditioned,2,2,0,2,0,NA,0,0,0,1,no,yes,no,no,yes,yes,NA,no,no,no,dynamics_evidence;action_evidence;reproducibility_evidence;horizon_resolved_results;action_agnostic_comparator;action_perturbation,Benchmark overview p.2; Methods pp.3-5; Tables 1-2 and Fig.6 pp.5-7; Appendix Tables 4-10 pp.11-15,Benchmark p.2; Methods pp.3-5; Tables 1-2 and Fig.6 pp.5-7; Appendix Tables 4-10 pp.11-15,"Benchmark overview, p. 2: paired data and counts; Methods, pp. 3-5: latent streams, routing, trajectory proxy, and horizon; Tables 1-2 and Fig. 6, pp. 5-7: baselines and fidelity; Appendix Tables 4-10, pp. 11-15: geometry metrics, controls, seeds, and implementation; Appendix p. 15: traces are independent windows",dynamics_evidence: Future video and geometry are evaluated directly over the claimed short conditional horizon | action_evidence: Shuffled-target constant-prior and routing controls directly test the trajectory-conditioning proxy | reproducibility_evidence: Model and evaluation details are substantial but code data and the real-data pipeline are not released | horizon_resolved_results: Errors are reported across multiple predicted frame offsets within the eight-frame forecast window | action_agnostic_comparator: Constant-prior and shuffled-target controls remove or invalidate the conditioning trajectory | action_perturbation: Shuffled-target controls perturb the defined geometric conditioning signal,medium
MWM-XD7F5DAFF27,DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.,planning,2,2,1,1,1,1,0,2,1,0,yes,yes,no,no,yes,yes,no,offline,no,no,dynamics_evidence;decision_evidence;action_agnostic_comparator;action_perturbation,"arXiv:2407.13107 pp. 3-4 and Appendix pp. 12-16 describe the cohort, 389/147 split, three treatment stages, transition and survival metrics, MC-dropout intervals and limitations; Figs. 5-8 and clinician case studies evaluate the interface.","Accepted manuscript Sections 3-5, quantitative evaluation tables, DITTO workflow/interface figures, two case studies, and Appendix A.2; temporal outputs are shown at 12/24/36/48 months and to 5 years; MC dropout uses at least 20 samples; propensity matching requires at least 5 comparators within a caliper; formative work involved 11 physicians.","Accepted author manuscript arXiv:2407.13107, Sections 3-5, Figs. 5-8, quantitative tables, and Appendix A.2. Main text reports n=526, while Appendix A.2 reports n=536=389+147; both values are retained as an unresolved publication inconsistency.","Stage-specific transition/outcome components are directly evaluated and clinician-centered participatory/case-study evidence supports decision level 2. Untreated/treated propensity-matched comparators and alternative treatment-sequence changes satisfy the descriptive action comparator and perturbation features, without establishing causal identification.",high
MWM-XFA677C184B,DRIFT: Direct-Recursive Intervention-Conditioned Forecasting of ICU Physiological Trajectories,action_conditioned,2,2,2,2,0,NA,1,0,0,1,yes,yes,no,no,yes,yes,NA,offline,no,no,,"Secs. 3-5 and Table 1; Sec. 6; Apps. B-D, G.1, and H","Main text pp. 1-7, especially Secs. 3.1-3.4 and 4.2-4.4; Tables 1-4 pp. 6-7; Appendices B-C pp. 10-20; changed-path and first-divergence analyses pp. 21-24; rollout diagnostics pp. 25-27; eICU protocol pp. 27-34",Main text Secs. 3-6 and Tables 1-4; Appendices B-D and F-H,"Reviewer consensus retained. The internal recursive latent path consumes its own prior state and has lead-wise diagnostics, but remains a bounded correction to a direct forecast. Donor-path substitution and no-action controls demonstrate input dependence, while fixed observed outcomes and explicit author disclaimers preclude causal interpretation. eICU is adapted retraining, not frozen transport.",high
MWM-0369,Data-Efficient Reinforcement Learning for Malaria Control,planning,1,1,1,1,1,NA,0,2,0,2,yes,no,no,no,no,no,NA,simulation,no,yes,safety_evidence,Problem and method pp.1-4; theorem pp.4-5; Table 1 and Fig.4 pp.5-6,Problem/method pp.1-4; theorem pp.4-5; Table 1 and Fig.4 pp.5-6,"Problem and method, pp. 1-4: MDP, state/action, GP transition, uncertainty bonus, and search; Theorem, pp. 4-5: sample complexity; Experiments, Table 1 and Fig. 4, pp. 5-6: simulators, baselines, 20-trial budget, and 10-run results",safety_evidence: Cost effectiveness in the simulator reward is not an explicit clinical hazard constraint or safety evaluation,medium
MWM-X2BD39C3B8E,Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.,planning,2,2,1,1,1,1,2,2,2,1,yes,no,no,yes,no,yes,no,real,yes,unclear,dynamics_evidence;rollout_evidence;uncertainty_evidence;causal_evidence;decision_evidence;safety_evidence;reproducibility_evidence;free_running_rollout;horizon_resolved_results;formal_calibration;action_perturbation;closed_loop_evaluation;safety_hazard_test,"Europe PMC PMCID PMC13505573: Introduction, cohort, completeness, deployment, and architecture sections; DOI 10.34133/cbsystems.0559",Figs. 1-4; Tables 3-4 and S11-S16; temporal/external holdouts; deployment and limitations sections,Primary journal PDF Figs. 1-4; trajectory validation; MPC/CEM Methods; Table 4 deployment/safety outcomes; limitations and Reproducibility.,"Held-out trajectories, sequential latent planning, real observational physician uptake, adverse-event severity, and partial confounding analyses support the selected codes; horizon-resolved rollout fidelity, formal calibration, causal identification, and stable public repositories remain absent.",high
