split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,3,Hgb,1637,0.5123913627101943,0.37913203779232524,0.7666463042150274,0.13335369578497258,1.512942233461393,1.1853602207427936
external_test,grud,3,WBC,1384,0.46934265250372403,0.3417624979995923,0.8778901734104047,0.02210982658959537,1.9472457039562954,0.8283643983089166
external_test,grud,3,Platelets,1412,0.3086230009583171,0.2282566324340723,0.8781869688385269,0.02181303116147315,1.2597133563277403,0.44750213650485277
external_test,grud,6,HR,27801,0.3636235185486092,0.27609821439779886,0.8921621524405597,0.00783784755944028,1.602233980573393,0.736673830421763
external_test,grud,6,O2Sat,27197,0.5327784303015118,0.3926768908672667,0.9273081589881237,0.027308158988123665,2.4783394808593373,1.1179282339231913
external_test,grud,6,Temp,10969,0.468078188348875,0.34870112333533343,0.8728234114322181,0.027176588567781934,1.9519339298113008,0.9487284518535836
external_test,grud,6,SBP,27312,0.49137701653707916,0.3615970767829316,0.8512009373169303,0.04879906268306977,1.872293970112781,0.9866650321012921
external_test,grud,6,MAP,27135,0.49522485386848625,0.37176912297898507,0.8940482771328543,0.005951722867145737,2.1580565648512087,1.0432739473606136
external_test,grud,6,DBP,27308,0.5017840847431941,0.379941134549207,0.8992602900249012,0.0007397099750988678,2.2149801486858918,1.0929103562925122
external_test,grud,6,Resp,24762,0.4447829334563137,0.33841846752952426,0.9059042080607382,0.005904208060738214,2.068279372809074,0.9412101582962442
external_test,grud,6,BaseExcess,90,0.8508074748019377,0.6312360559900602,0.6777777777777778,0.2222222222222222,2.102643753422631,1.79251040716966
external_test,grud,6,HCO3,74,0.42563868379472075,0.3189001739830584,0.918918918918919,0.018918918918918948,1.728971176856273,0.9007760793776125
external_test,grud,6,FiO2,696,1.0592574759161677,0.7666503025711268,0.7140804597701149,0.1859195402298851,2.877407922313131,1.9391534104086887
external_test,grud,6,pH,661,0.6128623717536363,0.45230286470339626,0.7760968229954615,0.12390317700453857,1.8692461419935125,1.3269005754170728
external_test,grud,6,PaCO2,661,0.6901771925987166,0.5163070176715389,0.7927382753403933,0.1072617246596067,2.1417848937630475,1.4980821793450891
external_test,grud,6,SaO2,566,1.1479355864516416,0.8365470117267366,0.9858657243816255,0.08586572438162543,6.934897750510765,1.9000347991714208
external_test,grud,6,BUN,1368,0.34893004309211734,0.26277740957073825,0.8567251461988304,0.04327485380116958,1.2506522697707017,0.6418837932815329
external_test,grud,6,Chloride,195,0.36458902105283086,0.26678816492740925,0.8666666666666667,0.033333333333333326,1.4403395417409066,0.6519526545818035
external_test,grud,6,Creatinine,1369,0.7132772608307089,0.5566016675195526,0.9108838568298028,0.010883856829802752,2.4387653231446635,2.2982426266586633
external_test,grud,6,Glucose,6963,0.6435081303744554,0.49212944141222487,0.8977452247594427,0.002254775240557283,2.8058810359391093,1.3391976592082941
external_test,grud,6,Magnesium,1234,0.6175537384515161,0.47219704639776405,0.8719611021069692,0.028038897893030823,2.448945418265882,1.3043489821822756
external_test,grud,6,Phosphate,761,0.5684327676441917,0.4166462562009007,0.8567674113009198,0.0432325886990802,2.1914000313792688,1.1215979128723546
external_test,grud,6,Potassium,2077,0.5751865122056546,0.43039830298049553,0.9008184882041406,0.0008184882041405439,2.548347622371374,1.1736989997302218
external_test,grud,6,Hct,1462,0.49604986327739814,0.3692554734779774,0.8119015047879617,0.08809849521203827,1.6531836863826304,1.0834588862231915
external_test,grud,6,Hgb,1491,0.4966063317958338,0.3652658247252105,0.8088531187122736,0.09114688128772641,1.6083105673812366,1.156845440087424
external_test,grud,6,WBC,1261,0.44921732074112103,0.3323185195722436,0.9024583663758922,0.0024583663758921404,1.9381020087084062,0.8688682193419557
external_test,grud,6,Platelets,1302,0.2906992538058172,0.22250421659966585,0.9032258064516129,0.003225806451612856,1.2557102882184557,0.40249230734397373
external_test,grud,12,HR,27883,0.42916213065921305,0.3219478578139629,0.8848043610802281,0.015195638919771937,1.8287745655914744,0.881653156272993
external_test,grud,12,O2Sat,27226,0.5867640033822945,0.42426908670354097,0.9241901123925659,0.024190112392565855,2.615249091064099,1.2062517329683768
external_test,grud,12,Temp,10813,0.5364514751922937,0.3972199608987921,0.8549893646536576,0.04501063534634242,2.087650352255065,1.0964078993600181
external_test,grud,12,SBP,27367,0.5318030416322982,0.3891849902191313,0.8460189279058721,0.053981072094127946,1.9793264252296097,1.0648539412264264
external_test,grud,12,MAP,27196,0.5355091090061364,0.4000935342350783,0.8802029710251508,0.01979702897484925,2.2249987919657768,1.1202535211978581
external_test,grud,12,DBP,27360,0.5431177970348743,0.40933990092479694,0.8975511695906433,0.002448830409356728,2.3684993025155094,1.1562613016332102
external_test,grud,12,Resp,25030,0.4726160937197628,0.3577266221564625,0.8992808629644427,0.0007191370355573712,2.137620017607594,1.001437364060832
external_test,grud,12,BaseExcess,59,1.0363296854420234,0.7668091740648625,0.5254237288135594,0.37457627118644066,2.090778080083556,2.254985953791667
external_test,grud,12,HCO3,48,0.5382134242681786,0.3873410349090894,0.7708333333333334,0.12916666666666665,1.8349851295351982,1.0790901134411495
external_test,grud,12,FiO2,595,1.1799535279952678,0.8577090789790914,0.6638655462184874,0.23613445378151265,2.92425609356215,2.1337127859852894
external_test,grud,12,pH,552,0.6622231786773689,0.48671472944535205,0.7119565217391305,0.18804347826086953,1.802191163426724,1.5346272181233633
external_test,grud,12,PaCO2,552,0.7383039718142886,0.551949472612013,0.7771739130434783,0.12282608695652175,2.1267189398623896,1.641354622076387
external_test,grud,12,SaO2,477,1.2034974752044778,0.8338151500410004,0.9874213836477987,0.08742138364779872,6.797910909232853,1.9075281817458212
external_test,grud,12,BUN,1501,0.33963925845618254,0.24953203728741444,0.854763491005996,0.045236508994004,1.2551283728353664,0.5101087287534959
external_test,grud,12,Chloride,142,0.4381943920653471,0.316884990204388,0.795774647887324,0.10422535211267603,1.494326440381332,0.8614302661637185
external_test,grud,12,Creatinine,1503,0.7222806871413233,0.5680553340368563,0.9115103127079175,0.01151031270791747,2.3618984313623477,2.250806083638749
external_test,grud,12,Glucose,6714,0.6629820281297351,0.5048188486729912,0.8847184986595175,0.015281501340482562,2.75427037220041,1.3847806297813032
external_test,grud,12,Magnesium,1398,0.6042243550159837,0.4570828119402109,0.876967095851216,0.023032904148784006,2.3795782545093815,1.2889290742352284
external_test,grud,12,Phosphate,835,0.5477931339672939,0.3958909460705911,0.8646706586826347,0.035329341317365315,2.1373053687775205,1.056857609284852
external_test,grud,12,Potassium,2122,0.5565263511969389,0.41485076592173026,0.9048067860508954,0.004806786050895351,2.515176912279875,1.1319225408579245
external_test,grud,12,Hct,1570,0.49784866480311013,0.3677737772464752,0.8140127388535032,0.0859872611464968,1.6505321044071464,1.0220965671691165
external_test,grud,12,Hgb,1603,0.513676603566983,0.3743903350621852,0.8066126013724267,0.09338739862757328,1.5998778286682243,1.1384647577461866
external_test,grud,12,WBC,1412,0.4664428871146089,0.3417364127891766,0.8895184135977338,0.010481586402266263,1.8886999525868522,0.899168088061276
external_test,grud,12,Platelets,1443,0.28163750708743424,0.21561333736403485,0.9064449064449065,0.006444906444906473,1.250359249420655,0.4240014573310038
external_test,grud,24,HR,27647,0.4848087498062613,0.3625174384524681,0.8960827576228886,0.003917242377111441,2.120708990447167,0.9974476374324918
external_test,grud,24,O2Sat,26927,0.6416081058933435,0.460408668413232,0.92063727856798,0.020637278567980033,2.7613712643286075,1.328787546451444
external_test,grud,24,Temp,10551,0.5881270190661874,0.4340956044664836,0.8394464979622784,0.060553502037721585,2.2061824782314305,1.2086123822255335
external_test,grud,24,SBP,27002,0.5742503031034238,0.41928055194402375,0.8472335382564254,0.05276646174357458,2.154482637279237,1.133761080024278
external_test,grud,24,MAP,26830,0.5935476460742986,0.44194006057004187,0.8643309727916512,0.03566902720834886,2.349199489048955,1.2161594636485598
external_test,grud,24,DBP,26997,0.5883432743341547,0.4427885717783442,0.8988776530725636,0.0011223469274364017,2.6079995711741635,1.2143587049265308
external_test,grud,24,Resp,24813,0.488304316356153,0.370385210406356,0.9042034417442469,0.004203441744246916,2.245153011109402,1.047356025054099
external_test,grud,24,BaseExcess,46,0.9525339571030244,0.7098697702521863,0.6086956521739131,0.29130434782608694,2.25466824873634,1.8721589238747307
external_test,grud,24,HCO3,36,0.48729195818305016,0.36006222499741447,0.8333333333333334,0.06666666666666665,1.9917686449156866,0.9738358929753304
external_test,grud,24,FiO2,557,1.218787387046876,0.8830424800274402,0.6696588868940754,0.23034111310592464,3.0093641587176916,2.251169226113941
external_test,grud,24,pH,491,0.6850762995464496,0.5076946423762685,0.6945010183299389,0.2054989816700611,1.8450906390813606,1.5389721715887306
external_test,grud,24,PaCO2,493,0.7618550244165286,0.5708280829580512,0.7748478701825557,0.12515212981744428,2.2541807169362933,1.7165552721062247
external_test,grud,24,SaO2,420,1.2365336490883714,0.858876247774987,0.9833333333333333,0.08333333333333326,6.949883849280221,1.963416264170692
external_test,grud,24,BUN,1511,0.404858481284406,0.29481284512166234,0.8087359364659166,0.09126406353408345,1.3274398429120795,0.7925190139021959
external_test,grud,24,Chloride,124,0.5081063082982455,0.3749075576422676,0.8306451612903226,0.0693548387096774,1.714019694635945,1.096700793312442
external_test,grud,24,Creatinine,1512,0.7659183382130568,0.6022192861283662,0.9014550264550265,0.0014550264550264869,2.2794505639602898,1.8027155484669108
external_test,grud,24,Glucose,6388,0.6756648664726044,0.51546192642257,0.8819661865998748,0.01803381340012522,2.761187697360123,1.4221279844128496
external_test,grud,24,Magnesium,1405,0.6035421891277158,0.46027732597551313,0.8604982206405694,0.03950177935943067,2.3324056279192615,1.3264277155289022
external_test,grud,24,Phosphate,798,0.5436524994353902,0.3962812959251547,0.8734335839598998,0.026566416040100238,2.167170308138195,1.0671107774240929
external_test,grud,24,Potassium,2035,0.5729462114247409,0.4316828499262104,0.9105651105651106,0.010565110565110558,2.6062430625465636,1.2196711048740134
external_test,grud,24,Hct,1578,0.5346402080566711,0.3927355401302925,0.7896070975918885,0.1103929024081115,1.7260751706867918,1.1229626057983502
external_test,grud,24,Hgb,1596,0.5285155572239917,0.38537585578466715,0.7875939849624061,0.11240601503759395,1.6832019300538497,1.1021383434235303
external_test,grud,24,WBC,1447,0.5000529811455615,0.36643767031456737,0.8873531444367657,0.012646855563234305,1.9472166144938492,1.72598278403035
external_test,grud,24,Platelets,1476,0.3097731445721656,0.23209064477060223,0.9010840108401084,0.0010840108401083404,1.3300848371856582,0.5318012848132994
