split,model,horizon_hours,variable,targets,brier
external_test,grud,12,Hgb,30450,0.050278442823412185
external_test,grud,12,WBC,30450,0.04440156718156314
external_test,grud,12,Platelets,30450,0.04508380187831342
external_test,grud,24,HR,30450,0.08418294195201988
external_test,grud,24,O2Sat,30450,0.10095625619582942
external_test,grud,24,Temp,30450,0.2192705057094054
external_test,grud,24,SBP,30450,0.10027358362044411
external_test,grud,24,MAP,30450,0.1051511643653237
external_test,grud,24,DBP,30450,0.1580524805007114
external_test,grud,24,Resp,30450,0.1625648040631526
external_test,grud,24,BaseExcess,30450,0.00738623288501366
external_test,grud,24,HCO3,30450,0.006837232341050906
external_test,grud,24,FiO2,30450,0.031960047867106295
external_test,grud,24,pH,30450,0.02106470911777372
external_test,grud,24,PaCO2,30450,0.01845313679457494
external_test,grud,24,SaO2,30450,0.013999383266164947
external_test,grud,24,BUN,30450,0.04792357819531058
external_test,grud,24,Chloride,30450,0.009981554793484497
external_test,grud,24,Creatinine,30450,0.0472157209102303
external_test,grud,24,Glucose,30450,0.17729637573309523
external_test,grud,24,Magnesium,30450,0.04517304164704627
external_test,grud,24,Phosphate,30450,0.025922426269045604
external_test,grud,24,Potassium,30450,0.0631777091373266
external_test,grud,24,Hct,30450,0.05242661149924612
external_test,grud,24,Hgb,30450,0.05033608802702822
external_test,grud,24,WBC,30450,0.045730398416103206
external_test,grud,24,Platelets,30450,0.04611933247050139
