split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,Creatinine,1662,1.2918130071647689,1.0898195090204943,0.8616125150421179,0.038387484957882134,3.8008095150820185,2.691651305710509
external_test,rssm,1,Glucose,7394,0.7026067685848769,0.6168087076295993,0.9583446037327563,0.058344603732756295,4.842082280547741,1.6204121629386325
external_test,rssm,1,Magnesium,1477,0.7293132988681806,0.6789700013201384,0.9715639810426541,0.07156398104265405,5.693022341201979,1.7329164707910878
external_test,rssm,1,Phosphate,913,0.6398154204019711,0.5351641999408684,0.963855421686747,0.06385542168674696,4.197634953397519,1.4474999257011456
external_test,rssm,1,Potassium,2433,0.6700062049400449,0.6021231657381759,0.9732840115084258,0.07328401150842578,5.047779454059969,1.5960491587485592
external_test,rssm,1,Hct,1815,0.8201217772341628,0.5825868543514535,0.8909090909090909,0.00909090909090915,3.327167174047675,1.4502725450953176
external_test,rssm,1,Hgb,1826,0.7956975781871873,0.5609067376674463,0.7716319824753559,0.1283680175246441,2.490815818375068,1.4480692424687995
external_test,rssm,1,WBC,1607,0.6860065636501486,0.6398297295706867,0.9831985065339142,0.08319850653391414,5.189246788481859,1.9168344008381053
external_test,rssm,1,Platelets,1644,0.5843410025511635,0.5233621981602226,0.9878345498783455,0.08783454987834549,4.663717498744491,1.4723220529202417
external_test,rssm,3,HR,27960,0.5068111342166115,0.370481041095117,0.8618383404864092,0.03816165951359085,1.9742129029804716,1.0070603376294411
external_test,rssm,3,O2Sat,27358,0.5824326377260431,0.418610155116188,0.8896118137290737,0.010388186270926303,2.193547043171845,1.1845328683558243
external_test,rssm,3,Temp,11015,0.574270977196886,0.4222276564570811,0.7813890149795734,0.11861098502042666,1.7691600464497488,1.2488587377291076
external_test,rssm,3,SBP,27409,0.538507165623153,0.3927376443482336,0.848626363603196,0.051373636396804034,2.0090063585273508,1.08081026368498
external_test,rssm,3,MAP,27221,0.5467012767547207,0.4068811276820776,0.8422908783659675,0.05770912163403252,2.0149226802639406,1.1598837358211203
external_test,rssm,3,DBP,27400,0.5621085814663963,0.4261692451299542,0.8886861313868614,0.011313868613138656,2.4257180603055186,1.1798554189535824
external_test,rssm,3,Resp,24952,0.500767177708373,0.37524097429784914,0.8782462327669125,0.02175376723308753,2.072129322344311,1.04176046791731
external_test,rssm,3,BaseExcess,83,0.9832532769405699,0.7450997491916979,0.963855421686747,0.06385542168674696,5.43980898914567,1.7603433764124492
external_test,rssm,3,HCO3,70,0.5334623957318919,0.5379146984645299,1.0,0.09999999999999998,5.065572432109287,1.5190039328166416
external_test,rssm,3,FiO2,772,1.015161993010983,0.7951133736829066,0.9196891191709845,0.01968911917098448,5.341414545175325,1.7966678077692813
external_test,rssm,3,pH,734,0.6758293728229947,0.5443715575767798,0.9604904632152589,0.06049046321525886,4.122923939364482,1.447943533311423
external_test,rssm,3,PaCO2,735,0.797127079963684,0.6862889506378952,0.9414965986394558,0.04149659863945576,5.052510840552194,1.7094880009995026
external_test,rssm,3,SaO2,625,0.4434169318377972,0.485785751581192,0.9904,0.09039999999999992,4.694974629974365,1.4758776155471802
external_test,rssm,3,BUN,1482,0.7507602586015033,0.5925497337270845,0.9257759784075573,0.0257759784075573,3.5817601050120778,1.4411916796334199
external_test,rssm,3,Chloride,200,0.5734212207444943,0.5707846292853356,0.985,0.08499999999999996,5.302853564023971,1.576969485282898
external_test,rssm,3,Creatinine,1483,1.3289813542247462,1.1299560094755885,0.8530006743088334,0.046999325691166605,3.7772933497914414,2.952957985333631
external_test,rssm,3,Glucose,7268,0.6919600827948498,0.6179844776089531,0.9577600440286186,0.05776004402861856,4.887136056256543,1.611148238969361
external_test,rssm,3,Magnesium,1333,0.7487511938551004,0.7046464573415884,0.9617404351087772,0.061740435108777136,5.666702017780541,1.7485001675633676
external_test,rssm,3,Phosphate,806,0.6161473029565815,0.5230039912403074,0.9652605459057072,0.06526054590570718,4.190799652494804,1.4498587968775416
external_test,rssm,3,Potassium,2220,0.6794236921109594,0.6120460083892754,0.972972972972973,0.072972972972973,5.036293142765492,1.6169088001723761
external_test,rssm,3,Hct,1606,0.8239568389516096,0.5871101680535308,0.900373599003736,0.00037359900373601374,3.3925559361874686,1.4574290554075133
external_test,rssm,3,Hgb,1637,0.8093735036066413,0.5736577897335453,0.7782529016493586,0.12174709835064146,2.5525864887761864,1.4613287413928593
external_test,rssm,3,WBC,1384,0.6691560223967784,0.6247844377349567,0.9855491329479769,0.08554913294797684,5.276360263025141,1.7009384318583274
external_test,rssm,3,Platelets,1412,0.6140135239714772,0.5330313777197522,0.9865439093484419,0.08654390934844192,4.701162785882652,1.492150873283489
external_test,rssm,6,HR,27801,0.5667363473963495,0.41534816606032504,0.8645012769324845,0.03549872306751556,2.2325888487217362,1.125449548028861
external_test,rssm,6,O2Sat,27197,0.6052289339059871,0.4362441237307596,0.8990329815788506,0.0009670184211494348,2.3711674490338606,1.2179437860275062
external_test,rssm,6,Temp,10969,0.5928609271635928,0.4337917465337245,0.7910474974929347,0.10895250250706534,1.90730345369809,1.2422819935707095
external_test,rssm,6,SBP,27312,0.5824013058386425,0.42407558560720576,0.8596587580550674,0.040341241944932604,2.244313492995644,1.1462132107045264
external_test,rssm,6,MAP,27135,0.59766827662039,0.4456942919233304,0.8427492168785701,0.05725078312142995,2.2330476891254225,1.2520385311654596
external_test,rssm,6,DBP,27308,0.6143592206838453,0.46594127133909913,0.8879449245642302,0.01205507543576978,2.6332079988107755,1.2780379238529578
external_test,rssm,6,Resp,24762,0.5167018168866658,0.38950997899609074,0.8920927227202973,0.007907277279702751,2.2676795055634966,1.0952511111038314
external_test,rssm,6,BaseExcess,90,0.9062378994292684,0.7550323731369443,0.9666666666666667,0.06666666666666665,6.141067165798611,1.795760899119907
external_test,rssm,6,HCO3,74,0.48426554321840004,0.5322342772741575,1.0,0.09999999999999998,5.550028704308175,1.589974988151241
external_test,rssm,6,FiO2,696,1.162402164158893,0.8876785303669414,0.8951149425287356,0.004885057471264442,5.663329523185204,1.8922687673020637
external_test,rssm,6,pH,661,0.6769297960215725,0.55981196965825,0.9576399394856279,0.057639939485627845,4.421091534186059,1.4946451045561486
external_test,rssm,6,PaCO2,661,0.7486936809430279,0.6745519601992147,0.9697428139183056,0.06974281391830561,5.556077247307989,1.7020237539611678
external_test,rssm,6,SaO2,566,0.45669755803370954,0.4934886102120362,0.9876325088339223,0.08763250883392226,5.0059033653340155,1.4973319865789514
external_test,rssm,6,BUN,1368,0.777272993480863,0.6098208338980786,0.9320175438596491,0.032017543859649056,3.7594599762158087,1.4774722667813998
external_test,rssm,6,Chloride,195,0.4934075087595444,0.5321413141030532,1.0,0.09999999999999998,5.554802179336548,1.5826671441396079
external_test,rssm,6,Creatinine,1369,1.2849162364252036,1.0829708320847213,0.8670562454346238,0.03294375456537624,4.014306936236173,2.4991294061118796
external_test,rssm,6,Glucose,6963,0.7013593905790089,0.6389307534747745,0.9625161568289531,0.06251615682895306,5.213240839738913,1.6627017562457513
external_test,rssm,6,Magnesium,1234,0.6888279241722566,0.6877056482931783,0.9700162074554295,0.07001620745542947,6.020534339561648,1.7536447405621916
external_test,rssm,6,Phosphate,761,0.6803033581510206,0.5682596467954257,0.9671484888304862,0.06714848883048619,4.495062488137344,1.5085698643432497
external_test,rssm,6,Potassium,2077,0.6431574270050285,0.6002071075962895,0.9778526721232547,0.07785267212325464,5.33040261004599,1.621243257274637
external_test,rssm,6,Hct,1462,0.8170498920510307,0.5866017589898508,0.9179206566347469,0.017920656634746845,3.6022657354944543,1.464682188797258
external_test,rssm,6,Hgb,1491,0.8090216672956184,0.5707581752022987,0.8115358819584172,0.08846411804158283,2.715153254733479,1.4273442897438444
external_test,rssm,6,WBC,1261,0.6838970510710052,0.6391466596502807,0.9817605075337034,0.08176050753370334,5.622194090123974,1.710349394535848
external_test,rssm,6,Platelets,1302,0.640857876451563,0.5661217701691453,0.9838709677419355,0.08387096774193548,4.969646852503541,1.5441592178220207
external_test,rssm,12,HR,27883,0.6103535686089738,0.44566674879427276,0.8556826740307715,0.04431732596922855,2.347337350242343,1.1987388864316169
external_test,rssm,12,O2Sat,27226,0.6218360431537756,0.4504632048731923,0.8949166238154705,0.005083376184529476,2.4049205150925106,1.267955012704329
external_test,rssm,12,Temp,10813,0.6183357222894069,0.45285010201124215,0.7771201331730324,0.12287986682696761,1.920728342413825,1.3080670724443841
external_test,rssm,12,SBP,27367,0.6235032917946445,0.4533823044198063,0.8581868673950378,0.04181313260496222,2.3864014570106784,1.2146797552348167
external_test,rssm,12,MAP,27196,0.6448748347197829,0.48057684874355766,0.8421091336961318,0.057890866303868194,2.3936617756296665,1.3266871244105403
external_test,rssm,12,DBP,27360,0.6651422520652849,0.5020011664569727,0.8717470760233919,0.02825292397660817,2.7053710025653506,1.3613144984370784
external_test,rssm,12,Resp,25030,0.5178863055697451,0.39152278588668754,0.8973631642029565,0.0026368357970435463,2.298548224064716,1.0927669551055335
external_test,rssm,12,BaseExcess,59,1.0284643122705364,0.7886788006556236,0.9661016949152542,0.0661016949152542,6.205904217089637,1.8242228172593198
external_test,rssm,12,HCO3,48,0.530091410696817,0.5435249345997969,1.0,0.09999999999999998,5.639269878466924,1.6191152383883793
external_test,rssm,12,FiO2,595,1.2368110157611991,0.9379463562444479,0.8840336134453781,0.015966386554621903,5.716802606662783,1.944714890207563
external_test,rssm,12,pH,552,0.6974616827876847,0.563204257276611,0.9782608695652174,0.07826086956521738,4.395981759696767,1.5095980818504873
external_test,rssm,12,PaCO2,552,0.7834254443861436,0.6971923105310702,0.9619565217391305,0.061956521739130466,5.527052779128586,1.7306687199119208
external_test,rssm,12,SaO2,477,0.46443890374489677,0.5079786030251525,0.9916142557651991,0.0916142557651991,4.96259444864541,1.507583881199235
external_test,rssm,12,BUN,1501,0.7497615557335203,0.5930066620564953,0.9300466355762825,0.03004663557628251,3.710341361107467,1.4265194395476386
external_test,rssm,12,Chloride,142,0.4835011741198914,0.5368464614304018,1.0,0.09999999999999998,5.470479004819628,1.5691781682027897
external_test,rssm,12,Creatinine,1503,1.308245749634778,1.1105896271393447,0.8582834331337326,0.04171656686626746,3.906783314918726,2.6659215204888635
external_test,rssm,12,Glucose,6714,0.6965288530690066,0.6414158486133891,0.9608281203455467,0.06082812034554663,5.2188192416700465,1.6652884470198457
external_test,rssm,12,Magnesium,1398,0.6672180802354827,0.66813712429591,0.9756795422031473,0.07567954220314732,5.941488222673386,1.7311877124810935
external_test,rssm,12,Phosphate,835,0.6620579498167524,0.5660803257348295,0.9664670658682635,0.06646706586826345,4.485443728269931,1.5116072185025244
external_test,rssm,12,Potassium,2122,0.6115433554341498,0.5853890371873174,0.9868049010367578,0.08680490103675775,5.292329423501736,1.6007495626428012
external_test,rssm,12,Hct,1570,0.8102139016577772,0.5828035460535888,0.9197452229299363,0.0197452229299363,3.662606861333179,1.459348560366661
external_test,rssm,12,Hgb,1603,0.8161301342160421,0.5701477883089652,0.8284466625077979,0.07155333749220216,2.7759626445663175,1.4241691461891512
external_test,rssm,12,WBC,1412,0.6990761894511096,0.6557667697370897,0.9822946175637394,0.08229461756373935,5.605615337914853,1.7353587637710841
external_test,rssm,12,Platelets,1443,0.6364970637933297,0.5605670904749727,0.9819819819819819,0.08198198198198192,4.828941075734107,1.5296447806612783
external_test,rssm,24,HR,27647,0.6230528876635465,0.45470670438327637,0.865555033095815,0.03444496690418497,2.4636200701914013,1.2108323804059415
external_test,rssm,24,O2Sat,26927,0.6395278168064613,0.46704480671681636,0.8954580903925428,0.004541909607457262,2.4778689137497514,1.4208748002816785
external_test,rssm,24,Temp,10551,0.6444292966929243,0.46934149619154814,0.7708274097241967,0.1291725902758033,1.9672730013540307,1.3376944741415486
external_test,rssm,24,SBP,27002,0.6571316490720073,0.4775556973391714,0.8658617880157026,0.03413821198429745,2.5825344446226186,1.2612989016810432
external_test,rssm,24,MAP,26830,0.7012869505930249,0.5216995641450317,0.8376816995900112,0.06231830040998887,2.6272848378798876,1.3980343683948724
external_test,rssm,24,DBP,26997,0.7237845912846732,0.5442533842761432,0.8590213727451198,0.04097862725488022,2.8681636404345583,1.424162288001234
external_test,rssm,24,Resp,24813,0.5176380089287966,0.39266572568194924,0.9075081610446137,0.007508161044613715,2.382055792694959,1.097649650072545
external_test,rssm,24,BaseExcess,46,0.8929934712207835,0.7144978383313054,1.0,0.09999999999999998,6.2384576901145605,1.7830777790235437
external_test,rssm,24,HCO3,36,0.45453769330763155,0.555595318476359,1.0,0.09999999999999998,6.119048065609402,1.6579393843809764
external_test,rssm,24,FiO2,557,1.1781754830862183,0.925204790259178,0.8976660682226212,0.0023339317773788393,5.781382601821872,1.9547913209326178
external_test,rssm,24,pH,491,0.7038592741864519,0.5705096260350494,0.9613034623217923,0.06130346232179229,4.416996240615845,1.5071945962498
external_test,rssm,24,PaCO2,493,0.8041048218509368,0.7182857932231973,0.9695740365111561,0.06957403651115612,5.726138991226289,1.7810300944059423
external_test,rssm,24,SaO2,420,0.5358565154707148,0.5704549697183428,0.9809523809523809,0.08095238095238089,5.129632933366866,1.6082741649377914
external_test,rssm,24,BUN,1511,0.7487647248978136,0.6007644849688228,0.9185969556585043,0.018596955658504277,3.6778332032090697,1.4758328796221987
external_test,rssm,24,Chloride,124,0.5381759604168755,0.5686743682430636,1.0,0.09999999999999998,5.557482244506959,1.608090914064838
external_test,rssm,24,Creatinine,1512,1.239599701918898,1.0699269989968607,0.8630952380952381,0.036904761904761885,3.8066095656188077,2.7014415177403306
external_test,rssm,24,Glucose,6388,0.7021833162477186,0.6496472475430931,0.9599248591108328,0.059924859110832784,5.308369471643146,1.679324692218992
external_test,rssm,24,Magnesium,1405,0.6577831933082635,0.6645516247935991,0.9814946619217082,0.08149466192170818,6.025219725883728,1.7433542148922685
external_test,rssm,24,Phosphate,798,0.6317639975507456,0.5566365919017553,0.9674185463659147,0.06741854636591471,4.581487541210682,1.5060858341834897
external_test,rssm,24,Potassium,2035,0.6157837926243096,0.5891672977358469,0.9867321867321868,0.08673218673218674,5.35852526938886,1.6224652834547826
external_test,rssm,24,Hct,1578,0.7985525551347679,0.5796960277249151,0.9283903675538656,0.028390367553865592,3.675310497199326,1.457415939435004
external_test,rssm,24,Hgb,1596,0.8063985583160007,0.5673310560241976,0.8477443609022557,0.05225563909774433,2.8618061841281137,1.4177992004051543
external_test,rssm,24,WBC,1447,0.668115022053534,0.6535580542553847,0.9854872149274361,0.08548721492743605,5.797593543837626,1.730302242385822
external_test,rssm,24,Platelets,1476,0.641565598676178,0.560022484400085,0.978319783197832,0.07831978319783195,4.824676744983125,1.5322885455962443
