split,model,horizon_hours,variable,targets,brier
external_test,grud,3,Potassium,30450,0.0668643887235809
external_test,grud,3,Hct,30450,0.051659441885151494
external_test,grud,3,Hgb,30450,0.05078707671199722
external_test,grud,3,WBC,30450,0.0433902169678403
external_test,grud,3,Platelets,30450,0.04358515109787336
external_test,grud,6,HR,30450,0.07677823499995108
external_test,grud,6,O2Sat,30450,0.08999814237084099
external_test,grud,6,Temp,30450,0.21166774502724459
external_test,grud,6,SBP,30450,0.08771307998005001
external_test,grud,6,MAP,30450,0.0922563793232484
external_test,grud,6,DBP,30450,0.23053223220389857
external_test,grud,6,Resp,30450,0.1595956460752315
external_test,grud,6,BaseExcess,30450,0.0068756376287620056
external_test,grud,6,HCO3,30450,0.007218655871444539
external_test,grud,6,FiO2,30450,0.025029641418719332
external_test,grud,6,pH,30450,0.02238757491380906
external_test,grud,6,PaCO2,30450,0.021592922130682198
external_test,grud,6,SaO2,30450,0.01790462140385398
external_test,grud,6,BUN,30450,0.04314156189585359
external_test,grud,6,Chloride,30450,0.010831944597716794
external_test,grud,6,Creatinine,30450,0.04279369296967885
external_test,grud,6,Glucose,30450,0.1871276874025467
external_test,grud,6,Magnesium,30450,0.039484619554040465
external_test,grud,6,Phosphate,30450,0.024734513036576398
external_test,grud,6,Potassium,30450,0.06353201903928872
external_test,grud,6,Hct,30450,0.04839524985827836
external_test,grud,6,Hgb,30450,0.0469941866671902
external_test,grud,6,WBC,30450,0.03994681817165932
external_test,grud,6,Platelets,30450,0.04084678536859052
external_test,grud,12,HR,30450,0.07579283132145949
external_test,grud,12,O2Sat,30450,0.09275760921938667
external_test,grud,12,Temp,30450,0.2166027391916034
external_test,grud,12,SBP,30450,0.09308992451830646
external_test,grud,12,MAP,30450,0.09256243164316187
external_test,grud,12,DBP,30450,0.2706611429098596
external_test,grud,12,Resp,30450,0.1527506803428794
external_test,grud,12,BaseExcess,30450,0.005676826312159279
external_test,grud,12,HCO3,30450,0.006594347221584156
external_test,grud,12,FiO2,30450,0.023715939721205746
external_test,grud,12,pH,30450,0.019960226060330183
external_test,grud,12,PaCO2,30450,0.01881935731952854
external_test,grud,12,SaO2,30450,0.015414760887457673
external_test,grud,12,BUN,30450,0.04715672174832602
external_test,grud,12,Chloride,30450,0.009623888071705947
external_test,grud,12,Creatinine,30450,0.04687858144913254
external_test,grud,12,Glucose,30450,0.18327466697528444
external_test,grud,12,Magnesium,30450,0.04437291294311851
external_test,grud,12,Phosphate,30450,0.027070987009747666
external_test,grud,12,Potassium,30450,0.0651022702560734
external_test,grud,12,Hct,30450,0.05152525692395193
external_test,grud,12,Hgb,30450,0.050253895836070255
external_test,grud,12,WBC,30450,0.04438573196359064
external_test,grud,12,Platelets,30450,0.04506020473839321
external_test,grud,24,HR,30450,0.08239979202695473
external_test,grud,24,O2Sat,30450,0.10180043757255441
external_test,grud,24,Temp,30450,0.2242335279743464
external_test,grud,24,SBP,30450,0.1131594874334257
external_test,grud,24,MAP,30450,0.10244596843453269
external_test,grud,24,DBP,30450,0.2962180301199601
external_test,grud,24,Resp,30450,0.1560188924860093
external_test,grud,24,BaseExcess,30450,0.005017414787426371
external_test,grud,24,HCO3,30450,0.00702048437397664
external_test,grud,24,FiO2,30450,0.0244687607439085
external_test,grud,24,pH,30450,0.018441439356122698
external_test,grud,24,PaCO2,30450,0.017214490495964713
external_test,grud,24,SaO2,30450,0.013705515149286498
external_test,grud,24,BUN,30450,0.04795421021288545
external_test,grud,24,Chloride,30450,0.010193719793178374
external_test,grud,24,Creatinine,30450,0.04727869720392431
external_test,grud,24,Glucose,30450,0.17796800740246702
external_test,grud,24,Magnesium,30450,0.045105933252299946
external_test,grud,24,Phosphate,30450,0.026196076874858247
external_test,grud,24,Potassium,30450,0.0630803116539429
external_test,grud,24,Hct,30450,0.05211444481889211
external_test,grud,24,Hgb,30450,0.0504286679209551
external_test,grud,24,WBC,30450,0.045803880453207615
external_test,grud,24,Platelets,30450,0.04616354376432442
