split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,3,SaO2,625,1.1015948592066764,0.8163940215587616,0.9904,0.09039999999999992,6.6509658752441405,1.8491631281852723
external_test,grud,3,BUN,1482,0.36214860449274866,0.2772785526236542,0.873144399460189,0.026855600539811064,1.287842780391858,0.6429837113610807
external_test,grud,3,Chloride,200,0.3857989997696131,0.289158206358552,0.875,0.025000000000000022,1.412687222659588,0.7842377597093582
external_test,grud,3,Creatinine,1483,0.7663585986698389,0.61437645906222,0.9244774106540796,0.0244774106540796,2.91326514358707,1.3986822506582424
external_test,grud,3,Glucose,7268,0.6069358276284259,0.4622575715143207,0.9142817831590534,0.014281783159053374,2.8294611725757326,1.2430408575013896
external_test,grud,3,Magnesium,1333,0.6835739223338211,0.5280895999340034,0.8267066766691673,0.07329332333083272,2.4113335692605307,1.5416377621848871
external_test,grud,3,Phosphate,806,0.5314726524942418,0.39493787810021536,0.8511166253101737,0.04888337468982629,2.0150582892427376,1.0935515542110201
external_test,grud,3,Potassium,2220,0.5894052020064345,0.4484552900801908,0.8945945945945946,0.005405405405405461,2.544501095634323,1.3060725376412676
external_test,grud,3,Hct,1606,0.5228201494752841,0.38522674784453986,0.7938978829389788,0.10610211706102124,1.6465291772060942,1.0925838979956222
external_test,grud,3,Hgb,1637,0.512517085982738,0.37934108976008474,0.811240073304826,0.08875992669517407,1.7120139861004922,1.1212661102113741
external_test,grud,3,WBC,1384,0.47109461539139635,0.3482854644945591,0.9140173410404624,0.014017341040462372,2.164422192325482,0.8646668004722609
external_test,grud,3,Platelets,1412,0.31712873691624355,0.23750499196392788,0.8640226628895185,0.035977337110481566,1.3165636472087405,0.4885126886936828
external_test,grud,6,HR,27801,0.36314153287921946,0.2754782919343275,0.8882054602352434,0.01179453976475664,1.574388494080277,0.7416972723981767
external_test,grud,6,O2Sat,27197,0.539796051402414,0.3921219791766234,0.9157259991910872,0.015725999191087192,2.3913153519230512,1.1109889284645795
external_test,grud,6,Temp,10969,0.4699047008787926,0.351238442919228,0.8784757042574528,0.021524295742547217,1.970942219471538,0.9631670530953722
external_test,grud,6,SBP,27312,0.4906938363218,0.360871327415711,0.8402533684827183,0.05974663151728177,1.8037674502454868,0.9885064819505778
external_test,grud,6,MAP,27135,0.4958310118559779,0.3702021844219674,0.87893864013267,0.021061359867330043,2.0400695077837425,1.0474454621089544
external_test,grud,6,DBP,27308,0.5010426137533617,0.377315788557506,0.9029588399003955,0.0029588399003954713,2.23157427093374,1.0832752424853078
external_test,grud,6,Resp,24762,0.4443431991279515,0.33679913873193373,0.8989176964703982,0.0010823035296018135,2.013028012657674,0.9411765987196585
external_test,grud,6,BaseExcess,90,0.8807034480902883,0.6462626895970769,0.6777777777777778,0.2222222222222222,2.3797483536932202,1.760532420873642
external_test,grud,6,HCO3,74,0.4445447181980755,0.32479961659457235,0.7702702702702703,0.12972972972972974,1.5695164880237065,0.9233203707514582
external_test,grud,6,FiO2,696,1.0549267509459763,0.7539285694131221,0.7629310344827587,0.13706896551724135,3.15546645703672,1.8622257907328934
external_test,grud,6,pH,661,0.6132252262468463,0.449140967809667,0.8048411497730711,0.09515885022692894,2.077633627424081,1.2622856061325132
external_test,grud,6,PaCO2,661,0.7108655113969196,0.5184607070035184,0.8260211800302572,0.07397881996974287,2.3406368259582866,1.3638155565409724
external_test,grud,6,SaO2,566,1.1413831810858561,0.8318900015244636,0.9876325088339223,0.08763250883392226,6.894789651931386,1.8872376356023781
external_test,grud,6,BUN,1368,0.3424168347560784,0.2585876782353946,0.8662280701754386,0.03377192982456145,1.243506496739492,0.5434476040652272
external_test,grud,6,Chloride,195,0.36815377902955965,0.273433301005608,0.8205128205128205,0.07948717948717954,1.4846036296624403,0.6632510469510005
external_test,grud,6,Creatinine,1369,0.6764087372556753,0.5348777580840297,0.9233016800584368,0.023301680058436802,2.632419333351712,1.47096595858204
external_test,grud,6,Glucose,6963,0.6467475101520802,0.49358049013243827,0.910383455407152,0.01038345540715202,2.980723765703448,1.3456723389056469
external_test,grud,6,Magnesium,1234,0.6414356208142238,0.49191845062292955,0.8622366288492707,0.03776337115072936,2.5689018884586168,1.3516749037819125
external_test,grud,6,Phosphate,761,0.5696640107168788,0.41987086021868847,0.8515111695137977,0.04848883048620234,2.060469602160009,1.1713724654466502
external_test,grud,6,Potassium,2077,0.5751276609986001,0.4339520154977338,0.8935965334617236,0.006403466538276392,2.6388397464743014,1.1953089238934982
external_test,grud,6,Hct,1462,0.5020350675352132,0.37565016753655617,0.8160054719562243,0.08399452804377572,1.7317324050800256,1.1374955223784076
external_test,grud,6,Hgb,1491,0.5121561405764259,0.37566597980592653,0.8356807511737089,0.06431924882629114,1.7575412492157227,1.161628875614092
external_test,grud,6,WBC,1261,0.4451223017794097,0.3359186148402428,0.9278350515463918,0.027835051546391765,2.0793306122782873,0.8903268329166969
external_test,grud,6,Platelets,1302,0.2987885236534105,0.22368464724785905,0.9055299539170507,0.0055299539170506895,1.2695896555934267,0.41812104279727613
external_test,grud,12,HR,27883,0.431728387543355,0.32371364836755573,0.8796040598213966,0.020395940178603467,1.8157049436349975,0.8931250768015137
external_test,grud,12,O2Sat,27226,0.5964202671391499,0.42682498294584004,0.9132814221699845,0.013281422169984514,2.5695584725993847,1.1943882475135381
external_test,grud,12,Temp,10813,0.5374551525414073,0.4003062745330403,0.8726532877092389,0.027346712290761133,2.203360486998541,1.0977926749939682
external_test,grud,12,SBP,27367,0.5354637126028418,0.39227009451192857,0.8323893740636533,0.0676106259363467,1.9315649562206625,1.0843638524891719
external_test,grud,12,MAP,27196,0.5366100420810174,0.39982743113509767,0.8696867186350934,0.03031328136490663,2.152687552676935,1.1328920185925382
external_test,grud,12,DBP,27360,0.5412225756728858,0.4058465756868061,0.9052266081871345,0.005226608187134496,2.423995348793721,1.15188915346101
external_test,grud,12,Resp,25030,0.471151765936906,0.3541169493854689,0.8932081502197363,0.0067918497802637035,2.0705896670181088,0.9912228266715623
external_test,grud,12,BaseExcess,59,1.0917557346618783,0.7955056070271185,0.5932203389830508,0.3067796610169492,2.4050640473931524,2.073243652865038
external_test,grud,12,HCO3,48,0.5555867576040328,0.4056211492667596,0.7291666666666666,0.1708333333333334,1.7746340508262317,1.085041740288337
external_test,grud,12,FiO2,595,1.2008306227546155,0.8618337199217131,0.7008403361344537,0.1991596638655463,3.308352554345331,2.0616815223914235
external_test,grud,12,pH,552,0.6573922699587285,0.48267816916863987,0.7753623188405797,0.12463768115942031,2.046515946586927,1.2967856818999068
external_test,grud,12,PaCO2,552,0.7396294840888215,0.5469082271059355,0.8061594202898551,0.09384057971014492,2.409945807379225,1.4503724731073
external_test,grud,12,SaO2,477,1.1798500712312743,0.849868642209211,0.9916142557651991,0.0916142557651991,7.063333594324204,1.9195666313171387
external_test,grud,12,BUN,1501,0.3334401028353639,0.24787300871778217,0.8494337108594271,0.05056628914057293,1.2409503162502846,0.5038010836402073
external_test,grud,12,Chloride,142,0.41854092127210657,0.3095828898146119,0.8380281690140845,0.06197183098591552,1.5835035506268622,0.8179709275423641
external_test,grud,12,Creatinine,1503,0.6891650588004413,0.5348172532524653,0.9155023286759814,0.015502328675981336,2.4858466726656525,1.3189094618448638
external_test,grud,12,Glucose,6714,0.6652171588437629,0.5081046653230665,0.9011021745606196,0.001102174560619562,2.932049875533542,1.3522411127920693
external_test,grud,12,Magnesium,1398,0.6163103236485065,0.47061215686439956,0.8762517882689557,0.023748211731044355,2.5144241964697667,1.3280907274997968
external_test,grud,12,Phosphate,835,0.5410961232142534,0.3949635430545864,0.8694610778443114,0.030538922155688653,1.9987804961061764,1.049243934675605
external_test,grud,12,Potassium,2122,0.571309333430159,0.421883843635524,0.8991517436380773,0.0008482563619227612,2.51594874231912,1.1814595917055453
external_test,grud,12,Hct,1570,0.49939217235252353,0.3726603931492301,0.8299363057324841,0.07006369426751591,1.7726956706138173,1.0849938871374556
external_test,grud,12,Hgb,1603,0.5440598593063825,0.3964797469763479,0.7997504678727386,0.1002495321272614,1.7275844529057323,1.1670533046265803
external_test,grud,12,WBC,1412,0.4562497080934284,0.3390185966792255,0.9043909348441926,0.004390934844192618,2.0372520710523676,0.8869715532863106
external_test,grud,12,Platelets,1443,0.28676187784532997,0.2149227363362712,0.9147609147609148,0.01476091476091479,1.2634670134641524,0.42206243417862793
external_test,grud,24,HR,27647,0.48581469633758023,0.36246799321425915,0.8883423156219481,0.011657684378051925,2.085003653568493,0.999098371630677
external_test,grud,24,O2Sat,26927,0.6587456993145244,0.4664657658967863,0.9007687451257103,0.0007687451257102351,2.700752426885835,1.33899981235251
external_test,grud,24,Temp,10551,0.5928101933134663,0.43828752063233845,0.8584968249455028,0.04150317505449719,2.338592053951104,1.2048406239855676
external_test,grud,24,SBP,27002,0.5820532852380808,0.42532761645629646,0.8258647507592031,0.07413524924079695,2.0538858402818145,1.1615421769354275
external_test,grud,24,MAP,26830,0.5892480607180288,0.43864183054457306,0.8547521431233693,0.04524785687663069,2.2570982933399883,1.224249418004875
external_test,grud,24,DBP,26997,0.5822878681200806,0.4370888720690182,0.9046931140497092,0.0046931140497091794,2.625069903052153,1.203434229912694
external_test,grud,24,Resp,24813,0.48547049496533506,0.363935684046059,0.8908636601781325,0.009136339821867567,2.100926938697072,1.0233318579027337
external_test,grud,24,BaseExcess,46,1.0083889183790788,0.7098461026730745,0.6521739130434783,0.24782608695652175,2.4348559612813205,1.758147713282834
external_test,grud,24,HCO3,36,0.5293760829501681,0.3664068484471904,0.8888888888888888,0.011111111111111183,1.8331843117872875,0.9486339075697793
external_test,grud,24,FiO2,557,1.2512738370676015,0.8842351879636946,0.7199281867145422,0.18007181328545785,3.489727138830901,2.1302444406214907
external_test,grud,24,pH,491,0.6859275708525098,0.5032519874164869,0.7433808553971487,0.1566191446028513,2.0303400235360605,1.4172043141182473
external_test,grud,24,PaCO2,493,0.7652070012555645,0.5706124673266924,0.8113590263691683,0.08864097363083168,2.485201338483644,1.5989061422933188
external_test,grud,24,SaO2,420,1.3185132468030567,0.9083425405479613,0.9714285714285714,0.0714285714285714,7.180466688246954,1.998549035901115
external_test,grud,24,BUN,1511,0.3939581760935717,0.29209806611804595,0.8127068166776968,0.08729318332230318,1.2927559212215052,0.7973118761688728
external_test,grud,24,Chloride,124,0.5003428636719623,0.37338551566485434,0.8145161290322581,0.0854838709677419,1.7032390083036115,1.0551186723093833
external_test,grud,24,Creatinine,1512,0.7352307715832636,0.5817207632458241,0.8869047619047619,0.01309523809523816,2.305387758428142,1.4809358297950692
external_test,grud,24,Glucose,6388,0.6691838989760925,0.5139876883162061,0.8938634940513462,0.006136505948653781,2.8778369443149363,1.3912586912036913
external_test,grud,24,Magnesium,1405,0.612080490355814,0.4693252394632088,0.8583629893238434,0.04163701067615666,2.403248726091351,1.3346773724963232
external_test,grud,24,Phosphate,798,0.5482914865315708,0.39497320680764686,0.8446115288220551,0.055388471177944876,1.9875599632884626,1.050544947945982
external_test,grud,24,Potassium,2035,0.5776037182503309,0.4303338785575707,0.8707616707616708,0.029238329238329253,2.3690704830741414,1.2126038311154603
external_test,grud,24,Hct,1578,0.5361614202365222,0.39346818349245083,0.8250950570342205,0.07490494296577954,1.8265014551438306,1.1037851232086298
external_test,grud,24,Hgb,1596,0.5579482102136415,0.40314458463723796,0.793233082706767,0.10676691729323307,1.7724670846958208,1.1664371094981532
external_test,grud,24,WBC,1447,0.4930148021972583,0.36275037540265753,0.8887353144436766,0.011264685556323428,2.0314960743364336,1.3330702719271554
external_test,grud,24,Platelets,1476,0.3152187096439605,0.23461147658224027,0.9010840108401084,0.0010840108401083404,1.3455491351887463,0.53138254837292
