split,model,horizon_hours,variable,targets,brier
external_test,transformer,6,SBP,30450,0.09321686139443433
external_test,transformer,6,MAP,30450,0.0978230770937915
external_test,transformer,6,DBP,30450,0.13072115262740938
external_test,transformer,6,Resp,30450,0.1628379306495679
external_test,transformer,6,BaseExcess,30450,0.011560834145849366
external_test,transformer,6,HCO3,30450,0.006621415736321941
external_test,transformer,6,FiO2,30450,0.029026994375368254
external_test,transformer,6,pH,30450,0.025762112813532256
external_test,transformer,6,PaCO2,30450,0.024063571578714454
external_test,transformer,6,SaO2,30450,0.018836643363552532
external_test,transformer,6,BUN,30450,0.04314169847808644
external_test,transformer,6,Chloride,30450,0.010408788783527752
external_test,transformer,6,Creatinine,30450,0.04278368620645432
external_test,transformer,6,Glucose,30450,0.18641925745996935
external_test,transformer,6,Magnesium,30450,0.03933825947968243
external_test,transformer,6,Phosphate,30450,0.02462349758359599
external_test,transformer,6,Potassium,30450,0.06336397172194984
external_test,transformer,6,Hct,30450,0.048703156583414876
external_test,transformer,6,Hgb,30450,0.04704885582520652
external_test,transformer,6,WBC,30450,0.040021902768580586
external_test,transformer,6,Platelets,30450,0.0408742129536
external_test,transformer,12,HR,30450,0.07742090216215412
external_test,transformer,12,O2Sat,30450,0.09658001563036188
external_test,transformer,12,Temp,30450,0.21492044879493652
external_test,transformer,12,SBP,30450,0.09701881562743477
external_test,transformer,12,MAP,30450,0.09530510099454857
external_test,transformer,12,DBP,30450,0.18521592689460917
external_test,transformer,12,Resp,30450,0.15408542756180849
external_test,transformer,12,BaseExcess,30450,0.01055539157259934
external_test,transformer,12,HCO3,30450,0.005833570642277525
external_test,transformer,12,FiO2,30450,0.031274258299609906
external_test,transformer,12,pH,30450,0.024016712792645927
external_test,transformer,12,PaCO2,30450,0.02185517510622495
external_test,transformer,12,SaO2,30450,0.01631146485961619
external_test,transformer,12,BUN,30450,0.046994253889289
external_test,transformer,12,Chloride,30450,0.009009044313885895
external_test,transformer,12,Creatinine,30450,0.04682729602606328
external_test,transformer,12,Glucose,30450,0.1823364604321998
external_test,transformer,12,Magnesium,30450,0.044140110144816794
external_test,transformer,12,Phosphate,30450,0.027041846234014958
external_test,transformer,12,Potassium,30450,0.06493937231906137
external_test,transformer,12,Hct,30450,0.05110639657097301
external_test,transformer,12,Hgb,30450,0.05005529043171402
external_test,transformer,12,WBC,30450,0.044296153101990574
external_test,transformer,12,Platelets,30450,0.045048400348324594
external_test,transformer,24,HR,30450,0.08300436775770485
external_test,transformer,24,O2Sat,30450,0.10398370906637219
external_test,transformer,24,Temp,30450,0.22194112784756814
external_test,transformer,24,SBP,30450,0.11712177225717378
external_test,transformer,24,MAP,30450,0.10351092592640268
external_test,transformer,24,DBP,30450,0.28023514836879787
external_test,transformer,24,Resp,30450,0.1557932683933153
external_test,transformer,24,BaseExcess,30450,0.009525697649577372
external_test,transformer,24,HCO3,30450,0.006271516530482444
external_test,transformer,24,FiO2,30450,0.03829860837001519
external_test,transformer,24,pH,30450,0.022462819471881893
external_test,transformer,24,PaCO2,30450,0.020186966570653938
external_test,transformer,24,SaO2,30450,0.01443443995611421
external_test,transformer,24,BUN,30450,0.0476480523249737
external_test,transformer,24,Chloride,30450,0.009563587460122477
external_test,transformer,24,Creatinine,30450,0.04730635214554167
external_test,transformer,24,Glucose,30450,0.17695092291276052
external_test,transformer,24,Magnesium,30450,0.04488342031714169
external_test,transformer,24,Phosphate,30450,0.026547906533042686
external_test,transformer,24,Potassium,30450,0.06291880954564694
external_test,transformer,24,Hct,30450,0.05081331173236343
external_test,transformer,24,Hgb,30450,0.050011909147862146
external_test,transformer,24,WBC,30450,0.04553961534303887
external_test,transformer,24,Platelets,30450,0.04616157152186865
