split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,6,HCO3,74,0.4276306426177758,0.32197624565781774,0.8378378378378378,0.06216216216216219,1.6679329574108124,0.9606585538870579
external_test,transformer,6,FiO2,696,1.066109194281115,0.7572508852543502,0.7658045977011494,0.13419540229885063,3.1683295002613945,1.7765450662151836
external_test,transformer,6,pH,661,0.6150500157822639,0.45432621303737253,0.7851739788199698,0.11482602118003027,1.962104677793298,1.3126152397644864
external_test,transformer,6,PaCO2,661,0.7062276679340541,0.5289436940346111,0.8018154311649016,0.0981845688350984,2.2612061909936743,1.4741149614149431
external_test,transformer,6,SaO2,566,1.1112228520872736,0.785936074416966,0.9752650176678446,0.07526501766784455,6.720505989903696,1.8679751129327309
external_test,transformer,6,BUN,1368,0.3450933559824936,0.2626049030539498,0.89546783625731,0.004532163742690054,1.3283764828018279,0.5903174139079992
external_test,transformer,6,Chloride,195,0.35871004385825916,0.2635604763642336,0.8871794871794871,0.012820512820512886,1.5429301258845207,0.6325444591351045
external_test,transformer,6,Creatinine,1369,0.6204914029135244,0.49572272144851237,0.9240321402483564,0.024032140248356426,2.3276486153842932,1.69067967558447
external_test,transformer,6,Glucose,6963,0.6327498520514617,0.4857203789214781,0.9016228637081718,0.0016228637081717734,2.813059878592414,1.327105513390121
external_test,transformer,6,Magnesium,1234,0.6375775313189003,0.4891024207035185,0.9141004862236629,0.01410048622366289,2.9988976750806624,1.294325718230521
external_test,transformer,6,Phosphate,761,0.574108343086794,0.42351629715241523,0.873850197109067,0.02614980289093305,2.320647894631234,1.1239802313775176
external_test,transformer,6,Potassium,2077,0.5930260023963985,0.44409311760430387,0.908521906596052,0.008521906596052009,2.7818081855314767,1.2190838704386984
external_test,transformer,6,Hct,1462,0.5011767731767999,0.3758141076047019,0.8515731874145007,0.0484268125854993,1.8911283367635776,1.1146947387631387
external_test,transformer,6,Hgb,1491,0.4906789877125275,0.3651804513754579,0.8034875922199866,0.09651240778001346,1.593637176442674,1.1855130541412564
external_test,transformer,6,WBC,1261,0.451889451773369,0.32999201369465203,0.887390959555908,0.012609040444092057,1.8567134281834565,0.8679509341102285
external_test,transformer,6,Platelets,1302,0.2862923295736404,0.22154332185235623,0.9124423963133641,0.01244239631336408,1.3037992458098129,0.4208976407800036
external_test,transformer,12,HR,27883,0.4311721406408624,0.32157552291445457,0.8694903704766345,0.030509629523365556,1.7957947074360132,0.8958397279129272
external_test,transformer,12,O2Sat,27226,0.5780496993632686,0.4207380191887326,0.9214721222360979,0.021472122236097846,2.7258959269091023,1.2118353440515843
external_test,transformer,12,Temp,10813,0.5293897849982292,0.3916364628082617,0.8686765929899195,0.03132340701008052,2.1713520983349635,1.0735109630945618
external_test,transformer,12,SBP,27367,0.5316047662532939,0.3900162367824747,0.839916687981876,0.060083312018124,1.968161095812153,1.0789300185943123
external_test,transformer,12,MAP,27196,0.5446541700350536,0.4067801820616421,0.8852037064274157,0.014796293572584274,2.310009432182643,1.139232043045937
external_test,transformer,12,DBP,27360,0.5481618596447839,0.41226418083697036,0.9304459064327485,0.03044590643274847,2.81069841782252,1.1844894724282604
external_test,transformer,12,Resp,25030,0.4955294078224142,0.36000771026253175,0.8716739912105473,0.028326008789452684,2.012931117752386,1.0037774330608566
external_test,transformer,12,BaseExcess,59,1.0000203741809068,0.7246073949134956,0.711864406779661,0.18813559322033901,2.5203852269609097,1.7941476409718142
external_test,transformer,12,HCO3,48,0.5497417791436116,0.39436487170557183,0.7708333333333334,0.12916666666666665,1.8958823159337044,1.085317727799217
external_test,transformer,12,FiO2,595,1.1649824380592888,0.8330279883216409,0.7394957983193278,0.16050420168067225,3.24595972950719,1.9139253799654856
external_test,transformer,12,pH,552,0.6537655963953855,0.4809165450109952,0.769927536231884,0.130072463768116,2.0218774497077083,1.3890514137844245
external_test,transformer,12,PaCO2,552,0.7582465062943705,0.56625035216195,0.8007246376811594,0.0992753623188406,2.298268423456213,1.6093311396197996
external_test,transformer,12,SaO2,477,1.240668053334614,0.8103642318733584,0.9811320754716981,0.0811320754716981,6.452930454937917,1.8925687282090418
external_test,transformer,12,BUN,1501,0.3371745669230233,0.25145958143619596,0.8920719520319786,0.007928047968021379,1.378163294264827,0.5289227503248249
external_test,transformer,12,Chloride,142,0.42545480029263966,0.3129849652169456,0.8309859154929577,0.06901408450704227,1.6222897789008182,0.8150294700139006
external_test,transformer,12,Creatinine,1503,0.6200397761410978,0.4982470681646706,0.9261477045908184,0.026147704590818388,2.3813447727811234,1.5195032861814923
external_test,transformer,12,Glucose,6714,0.6667346136890283,0.5063437315939721,0.89708072683944,0.0029192731605600653,2.9202441634398895,1.377774644047155
external_test,transformer,12,Magnesium,1398,0.6065810636746483,0.4668021579412943,0.919170243204578,0.01917024320457794,3.016131311356595,1.291368316171507
external_test,transformer,12,Phosphate,835,0.5624196781280512,0.40935207123527984,0.8802395209580839,0.019760479041916135,2.31587777409011,1.0904846222457771
external_test,transformer,12,Potassium,2122,0.5807567389925957,0.4341051393556325,0.9222431668237512,0.02224316682375116,2.8506041035463405,1.2030357532519198
external_test,transformer,12,Hct,1570,0.5043885421980718,0.3790585629689466,0.8624203821656051,0.037579617834394896,1.9820491301785608,1.0724869212906831
external_test,transformer,12,Hgb,1603,0.514011539709397,0.37950265944859274,0.8078602620087336,0.0921397379912664,1.6304479245461305,1.1473281136618059
external_test,transformer,12,WBC,1412,0.4772383231595792,0.347544395056139,0.8923512747875354,0.007648725212464624,1.9475018484649846,0.9231194535075099
external_test,transformer,12,Platelets,1443,0.2750129972017233,0.21421647282499284,0.920997920997921,0.02099792099792097,1.3465451344135149,0.4400328825888168
external_test,transformer,24,HR,27647,0.48454104862743663,0.3608585675120522,0.8676167396100842,0.03238326038991579,2.0265342994430817,1.018561839143264
external_test,transformer,24,O2Sat,26927,0.6280725583836421,0.4529571875065989,0.9122442158428343,0.012244215842834305,2.8272980067973177,1.3287959241369456
external_test,transformer,24,Temp,10551,0.5873153693257277,0.4342718264489657,0.8576438252298361,0.04235617477016396,2.3471259606211077,1.1983934884590624
external_test,transformer,24,SBP,27002,0.568916116517682,0.41752830969564175,0.8337160210354788,0.0662839789645212,2.080237440564581,1.1501973382932735
external_test,transformer,24,MAP,26830,0.6127370223330776,0.45548756326084655,0.8477077897875512,0.052292210212448786,2.320620772894576,1.2641818456404519
external_test,transformer,24,DBP,26997,0.5917043813083791,0.4445143883531304,0.9356595177241915,0.035659517724191514,3.1255185108571273,1.2577908298291642
external_test,transformer,24,Resp,24813,0.5173895010534818,0.37378697189123816,0.8526981824043848,0.04730181759561525,2.0092048753404717,1.0578272560893545
external_test,transformer,24,BaseExcess,46,0.8964822996893654,0.6645672561033912,0.7608695652173914,0.13913043478260867,2.5838560747063677,1.600830280262491
external_test,transformer,24,HCO3,36,0.4836796257748372,0.3695382972558339,0.8888888888888888,0.011111111111111183,2.2588707241747112,1.01626641717222
external_test,transformer,24,FiO2,557,1.1927597975923514,0.8556097742685081,0.7127468581687613,0.18725314183123876,3.240429377213415,2.0539258745243134
external_test,transformer,24,pH,491,0.688748111693253,0.5024233533262964,0.7759674134419552,0.12403258655804483,2.1652174838448737,1.4186684861930956
external_test,transformer,24,PaCO2,493,0.8044671654818356,0.5948770732957016,0.7849898580121704,0.11501014198782966,2.401407775240544,1.7084254169681734
external_test,transformer,24,SaO2,420,1.3056046618237382,0.8490029212974367,0.9523809523809523,0.052380952380952306,6.098534903639838,1.9128230373064676
external_test,transformer,24,BUN,1511,0.4020432655155304,0.2956575352000843,0.8517538054268696,0.048246194573130396,1.460920003650206,0.791651055364716
external_test,transformer,24,Chloride,124,0.4865825733830852,0.37676644733836573,0.8467741935483871,0.0532258064516129,1.8766637838655902,1.1035702526569366
external_test,transformer,24,Creatinine,1512,0.68402304039115,0.5393929675753627,0.9252645502645502,0.025264550264550212,2.426021385524008,1.505324589078704
external_test,transformer,24,Glucose,6388,0.6865717691037531,0.5200610566434072,0.9076393237319975,0.007639323731997494,3.0847671338746006,1.3990440776404844
external_test,transformer,24,Magnesium,1405,0.6108162062448115,0.4675760113896,0.9174377224199288,0.017437722419928803,3.052689066306552,1.2845086127837781
external_test,transformer,24,Phosphate,798,0.5902508221155868,0.4244633493268101,0.8796992481203008,0.020300751879699264,2.3615035123394845,1.1386904704914356
external_test,transformer,24,Potassium,2035,0.6010334061756181,0.45066170408333256,0.9336609336609336,0.03366093366093359,3.0470634038676794,1.268208478182481
external_test,transformer,24,Hct,1578,0.5396354361443163,0.401686883150247,0.8650190114068441,0.034980988593155904,2.1070443162144517,1.1158042745747343
external_test,transformer,24,Hgb,1596,0.5342263003582495,0.39267149004609064,0.8038847117794486,0.09611528822055138,1.7275227821037584,1.1585179844819813
external_test,transformer,24,WBC,1447,0.5139847364232881,0.37010901536130875,0.8928818244644091,0.007118175535590909,2.1458454165857415,1.284344470451516
external_test,transformer,24,Platelets,1476,0.30518349089475505,0.2321509584723934,0.9085365853658537,0.008536585365853666,1.4064706777169453,0.524202388759228
