candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-0095,"GEMEO: the first patient world model for rare disease, grounding generative clinical trajectories in the genome and a biomedical knowledge graph",action_conditioned,2,2,1,1,2,NA,1,0,1,1,yes,yes,yes,unclear,yes,yes,NA,no,no,yes,dynamics_evidence;action_evidence;free_running_rollout;horizon_resolved_results,Abstract p.1; Sec.2 pp.2-3; Sec.3 Tables 1-3 pp.3-6; Sec.4 p.6; Methods and limitations pp.7-8,Abstract p.1; Secs.2-4 pp.2-6; Tables 1-3; Methods and limitations pp.7-8,"Abstract p.1; Sec. 2 pp.2-3; Sec. 3 pp.3-6 and Tables 1-3; Sec. 4 p.6; Methods p.7; Limitations, Ethics, and Data statements pp.7-8",dynamics_evidence: Autoregressive full-sequence forecasting and long-context metrics directly evaluate the claimed predictive dynamics | action_evidence: Actual-treatment versus masked-prefix comparison tests action association but not alternative-action outcomes | free_running_rollout: The model performs autoregressive or full-sequence generative trajectory prediction | horizon_resolved_results: Long-context performance is reported across distinct forecast lengths,medium
MWM-0103,Intervention-Aware Clinical World Model for Post-Op Outcome Forecasting in Cardiology,action_conditioned,2,2,0,2,2,NA,0,0,0,1,no,yes,yes,no,yes,yes,NA,no,no,unclear,reproducibility_evidence,Methods and Table 1 pp.3-5; Tables 2-4 and Fig.3 pp.6-7; Fig.4 and Limitations p.8,Methods and Table 1 pp.3-5; Tables 2-4 and Fig.3 pp.6-7; Fig.4 and Limitations p.8,"Methods and Table 1, pp. 3-5: cohort, state, event tokens, outcomes, and sample counts; Preprocessing, p. 5: MRI/ECG handling; Tables 2-4 and Fig. 3, pp. 6-7: baselines, calibration, and ablations; Fig. 4 and Limitations, p. 8: trajectories, edits, and noncausal boundary",reproducibility_evidence: Cohort processing architecture splits and training are detailed but private data and an uninspectable repository block full reproduction,medium
MWM-0114,medDreamer: Model-Based Reinforcement Learning with Latent Imagination on Complex EHRs for Clinical Decision Support,planning,1,0,1,1,1,1,1,2,1,0,yes,no,no,no,no,no,no,offline,no,unclear,reproducibility_evidence,Abstract and Introduction pp.1-3; Sec.3 pp.3-8; Sec.4 Tables 1-2 and Figs.2-8 pp.8-13; appendices pp.18-19,Secs.1-3 pp.1-8; Sec.4 and Tables 1-2 pp.8-13; appendices pp.18-19,"pp.1-3 Abstract and Introduction; pp.3-8 Sec. 3 for observations, missingness, actions, latent dynamics and imagination; pp.8-13 Sec. 4, Tables 1-2 and Figs. 2-8 for cohorts, OPE, ablations and treatment analyses; pp.18-19 appendices for ethics and feature definitions",reproducibility_evidence: No code or weights were inspectable and split or executable preprocessing details remain insufficient,medium
MWM-0125,MRI Contrast Enhancement Kinetics World Model,passive_forecasting,2,2,0,NA,0,NA,1,0,0,1,no,yes,no,no,NA,NA,NA,no,no,no,reproducibility_evidence,Abstract and Sec.1 pp.1-2; Sec.3 pp.3-5; Sec.4.1 and Table 1 pp.5-7; supplementary kinetics figures pp.13-17,Abstract and Sec.1 pp.1-2; Sec.3 pp.3-5; Sec.4.1 and Table 1 pp.5-7; supplement pp.13-17,"pp.1-2 Abstract and Sec.1, Figs.1-2; pp.3-5 Sec.3, Fig.3; pp.5-7 Sec.4.1, Table 1; supplementary pp.13-17 qualitative kinetics figures",reproducibility_evidence: The methods and one public cohort are described but the promised code private cohort and split details remain unavailable,medium
MWM-0132,NeuroWorld: A Latent Brain World Model for Stimulus-Conditioned Human Brain Dynamics,passive_forecasting,2,2,2,NA,0,NA,1,0,0,1,yes,yes,no,no,NA,NA,NA,no,no,no,,Abstract p.1; Sec.III and Fig.3 pp.3-5; Sec.IV Tables I-III pp.5-8; Discussion pp.9-10,Abstract p.1; Sec.III and Fig.3 pp.3-5; Tables I-III pp.5-8; Discussion pp.9-10,Abstract p.1; Sec.III and Fig.3 pp.3-5; Sec.IV Tables I-III pp.5-8; Discussion pp.9-10,Reviewer consensus.,high
MWM-0135,Nonstationary Battery,planning,1,1,2,1,0,NA,0,2,0,0,yes,yes,no,no,no,no,NA,simulation,no,no,dynamics_evidence;rollout_evidence;uncertainty_evidence,Zenodo draft Abstract and Sec.1; Sec.2 Tables B1-B3; Sec.4 caveats; Zenodo file/status record,Zenodo draft Secs.1-2 and Tables B1-B3; Sec.4 caveats; deposit file/status listing,"Zenodo draft Abstract and Sec. 1: battery definitions, state, actions, and shifts; Sec. 2 and Tables B1-B3: outcomes and seed counts; Sec. 4: caveats including unequal information access; Zenodo Files/Status: Markdown-only draft and absent code/results attachments",dynamics_evidence: Policy adaptation outcomes indirectly assess the model while direct learned-transition fidelity is absent | rollout_evidence: Closed-loop behavior and adaptation trajectories are measured before and after multiple designed shifts | uncertainty_evidence: Variation across random seeds is not predictive uncertainty or calibration,medium
MWM-0136,NVIDIA Cosmos-H-Dreams: Real-Time Generative Physics Simulation for Surgical Robotics,action_conditioned,2,2,2,1,0,NA,1,2,1,2,yes,yes,no,no,no,no,NA,simulation,yes,yes,highest_capability_claim;action_evidence,Abstract and links p.1; Secs.1-3 pp.3-5; Sec.4 pp.6-8; Secs.5-6 Tables 1-4 and Figs.3-5 pp.9-12; Limitations p.14,Abstract/access links p.1; Secs.1-4 pp.3-8; Tables 1-4 and Figs.3-5 pp.9-12; Limitations p.14,"p.1 Abstract and access links; pp.3-5 Secs. 1-3 for corpus and model; pp.6-8 Sec. 4 for distillation and rollout regime; pp.9-12 Secs. 5-6, Tables 1-4 and Figs. 3-5 for video fidelity, drift and sim-to-real ranking; p.14 Limitations",highest_capability_claim: The evaluated system is an interactive action-conditioned simulator and policy evaluator rather than an action-selecting planner | action_evidence: Interactive action conditioning is demonstrated but no action-agnostic or systematic perturbation test is reported,medium
MWM-0137,OcularWorldSim: A Visual World Model for Ophthalmic Microsurgery With Sim-to-Real Transfer Learning,action_conditioned,1,NI,NI,NI,NI,NA,NI,1,1,NI,unclear,unclear,unclear,unclear,unclear,unclear,NA,unclear,no,unclear,state_evidence;decision_evidence;closed_loop_evaluation;safety_hazard_test,IEEE Access indexed abstract; DOI 10.1109/ACCESS.2026.3684562; full text unavailable at coding cutoff,IEEE Access indexed abstract; DOI 10.1109/ACCESS.2026.3684562; full PDF retrieval blocked,IEEE Access publisher/indexed abstract only; full text blocked during retrieval; DOI 10.1109/ACCESS.2026.3684562,state_evidence: Abstract-level segmentation phase and plausibility results give only partial state evidence | decision_evidence: The accessible abstract supports a sim-to-real policy-use proxy but not audited real procedural utility | closed_loop_evaluation: The inaccessible full text prevents verification of whether policy evaluation was genuinely closed loop | safety_hazard_test: The accessible evidence reports plausibility rather than an explicit hazard constraint or recovery test,medium
MWM-0138,Open-H-Embodiment: A Large-Scale Dataset for Enabling Foundation Models in Medical Robotics,action_conditioned,2,2,2,1,1,NA,1,1,1,2,yes,yes,no,no,no,no,NA,offline,yes,yes,action_evidence;decision_evidence;closed_loop_evaluation,Abstract pp.1-2; Results pp.7-9 and Table 1; C-H-S-S pp.18-22 and Fig.7; Methods pp.25-29; Data Availability p.36,Abstract pp.1-2; Results and Table 1 pp.7-9; C-H-S-S and Fig.7 pp.18-22; Methods pp.25-29; Data Availability p.36,Abstract pp.1-2; Results pp.7-9 and Table 1; C-H-S-S pp.18-22 and Fig. 7; Methods pp.25-29; Data Availability p.36,action_evidence: Recorded-action replay conditions generation but action dependence is not isolated by removal or perturbation | decision_evidence: Separate policy-task results are a downstream proxy rather than validated utility of the world model itself | closed_loop_evaluation: World-model evaluation replays recorded actions and does not select actions in a feedback loop,medium
MWM-0149,Policy4OOD: A Knowledge-Guided World Model for Policy Intervention Simulation against the Opioid Overdose Crisis,planning,2,2,1,2,0,0,2,1,0,2,yes,yes,no,yes,yes,yes,yes,simulation,no,yes,uncertainty_evidence;reproducibility_evidence,Dataset and Table 1 pp.3-4; Method pp.5-7; Tables 2-3 pp.7-8; Figs.4-5 pp.9-10,Dataset/Table 1 pp.3-4; Method pp.5-7; Tables 2-3 pp.7-8; case studies and caveat pp.9-10,"Dataset and Table 1, pp. 3-4: state/time scale, policy graph, and OOD setup; Method, pp. 5-7: transition and MCTS; Setup and Tables 2-3, pp. 7-8: baselines and horizon errors; Figs. 4-5, pp. 9-10: counterfactual and planning cases plus noncausal caveat",uncertainty_evidence: Across-run variation is reported without predictive distributions calibration coverage or uncertainty-aware planning | reproducibility_evidence: Public code public source data and documented graph temporal split and models support the main evaluation,medium
MWM-0151,Progressive Experience Fusion for Multi-Task World Model Control in Endovascular Navigation,planning,1,0,1,1,1,NA,1,2,1,1,yes,no,no,no,no,no,NA,real,yes,unclear,state_evidence,Abstract and Sec.II-B pp.1-3; Secs.II-C-II-F pp.3-7; Sec.II-G Tables I-IV pp.7-10; Discussion pp.10-11,Secs.II-B-II-F and Figs.1-5 pp.1-7; Sec.II-G and Tables I-IV pp.7-10; Discussion pp.10-11,"pp.1-3 Abstract and Sec. II-B for tasks and datasets; pp.3-7 Secs. II-C-II-F and Figs. 1-5 for state, action, dynamics and PEF; pp.7-10 Sec. II-G and Tables I-IV for held-out and physical results; pp.10-11 Discussion and limitations",state_evidence: Navigation success is an indirect state proxy and learned-state fidelity is not evaluated directly,medium
MWM-0154,Reinforcement Learning for Optimal Dialysis Scheduling and Resource Allocation in CKD,planning,NI,NI,NI,NI,NI,NA,NI,2,1,NI,unclear,unclear,unclear,unclear,unclear,unclear,NA,simulation,yes,unclear,safety_evidence,IEEE conference indexed abstract; DOI 10.1109/IATMSI68868.2026.11465345; full text unavailable at coding cutoff,IEEE conference indexed abstract; DOI 10.1109/IATMSI68868.2026.11465345; full text unavailable,IEEE conference indexed abstract only; full text unavailable; DOI 10.1109/IATMSI68868.2026.11465345,safety_evidence: Constraint violation counts are reported in the abstract but hazard definitions severity and recovery cannot be audited,medium
MWM-0157,SAW: Toward a Surgical Action World Model via Controllable and Scalable Video Generation,action_conditioned,2,2,0,2,0,NA,0,1,1,1,no,no,no,no,yes,yes,NA,no,no,unclear,dynamics_evidence;decision_evidence;safety_evidence,Abstract p.1; Sec.2 and Fig.1 pp.2-4; Sec.3 Tables 1-2 pp.4-6; Sec.4 Table 3 pp.6-9; Conclusion p.10,Abstract p.1; Sec.2 and Fig.1 pp.2-4; Tables 1-3 pp.4-9; Conclusion p.10,Abstract p.1; Sec. 2 and Fig. 1 pp.2-4; Sec. 3 and Tables 1-2 pp.4-6; Sec. 4 and Table 3 pp.6-9; Conclusion p.10,dynamics_evidence: Future surgical video is evaluated directly at the claimed one-shot trajectory-conditioned regime | decision_evidence: Downstream augmentation and recognition are proxy utility rather than measured robot or clinician decisions | safety_evidence: Depth consistency is a limited geometric constraint proxy without physical hazard evaluation,medium
MWM-0164,Simulating clinical interventions with a generative multimodal model of human physiology,counterfactual,2,2,0,2,1,1,2,1,1,1,no,yes,no,yes,yes,yes,yes,no,no,no,highest_capability_claim;causal_evidence;explicit_causal_estimand;closed_loop_evaluation,Claims and cohorts pp.2-4; Figs.2-4 pp.6-12; Figs.5-6 pp.14-20; Methods pp.28-33 and pp.42-49; Data/Code p.50,Claims/cohorts pp.2-4; Figs.2-6 pp.6-20; Methods pp.28-49; Data/Code Availability p.50,"Abstract and pp. 2-4: claims, cohorts, and model scope; Figs. 2-4, pp. 6-12: multimodal and external predictive evaluation; Figs. 5-6, pp. 14-20: intervention and randomized-trial comparisons; Methods, pp. 28-33: cohort, split, missingness, token state, and model; pp. 42-49: intervention framework and statistics; Data/Code Availability, p. 50: repository placeholder",highest_capability_claim: The study compares paired predicted outcomes under alternative intervention tokens despite explicitly limiting causal interpretation | causal_evidence: Aggregate trial-direction checks and paired intervention comparisons provide partial validation without causal identification | explicit_causal_estimand: A paired predicted intervention-versus-control outcome difference is textually defined even though it is not identified causally | closed_loop_evaluation: Reported intervention curves use separate horizon-specific queries rather than sequential feedback and action selection,medium
MWM-0166,Sonata: A Hybrid World Model for Inertial Kinematics under Clinical Data Scarcity,passive_forecasting,2,1,0,NA,0,NA,2,1,0,1,no,no,no,yes,NA,NA,NA,no,no,unclear,,Abstract and Secs.1-3 pp.1-5; Sec.4 pp.5-8; Secs.5-6 Tables 2-4 pp.8-12; Appendix pp.16-18,Secs.1-3 and Table 1 pp.1-5; Sec.4 pp.5-8; Tables 2-5 pp.8-18; limitations pp.12-13,Abstract and Secs.1-3 pp.1-5; Sec.4 pp.5-8; Secs.5-6 Tables 2-4 pp.8-12; Appendix pp.16-18,Reviewer consensus.,high
MWM-0170,Surg-UniWorld: A Unified Surgical World Model with Multimodal Control Experts,action_conditioned,2,2,0,2,0,NA,0,0,0,2,no,no,no,no,yes,yes,NA,no,no,yes,action_evidence;action_agnostic_comparator,Abstract and Secs.I-III pp.1-3; Sec.IV-V.A pp.3-7; Sec.V.B-D and Sec.VI pp.8-10,Abstract and Secs.I-III pp.1-3; Secs.IV-V and Tables II-V pp.3-10,"pp.1-3 Abstract and Secs.I-III, Table I, Fig.2; pp.3-7 Sec.IV-V.A, Figs.3-4, Table II; pp.8-10 Sec.V.B-D and Sec.VI, Tables III-V, Figs.5-8",action_evidence: Single dual and full control-modality ablations directly test dependence on the supplied controls | action_agnostic_comparator: Removing the multimodal control streams provides an action-agnostic comparator,medium
MWM-0173,Surgical WAM: A World-Action Model for Data-Efficient Surgical Robot Learning,planning,1,0,1,1,0,NA,1,2,0,0,yes,yes,no,no,no,no,NA,simulation,no,unclear,action_evidence,Abstract pp.1-2; Sec.3 and Fig.2 pp.4-5; Sec.4 Tables 1-3 and Fig.3 pp.5-8; Conclusion pp.7-8,Abstract pp.1-2; Sec.3 and Fig.2 pp.4-5; Sec.4 and Tables 1-3 pp.5-8,"Abstract pp.1-2; Sec. 3 and Fig. 2 pp.4-5; Sec. 4, Tables 1-3, and Fig. 3 pp.5-8; Conclusion pp.7-8",action_evidence: Robot actions condition receding-horizon prediction but no removal shuffle or magnitude perturbation is reported,medium
