split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,3,SBP,27409,0.45403096727107267,0.33313920554521853,0.8370973038053194,0.06290269619468059,1.658872525039334,0.9000360425287798
external_test,transformer,3,MAP,27221,0.46531748166446374,0.3460824732119881,0.8783659674515999,0.02163403254840013,1.9044538131253654,0.9632843004860598
external_test,transformer,3,DBP,27400,0.4585697708338717,0.34289480674005773,0.890036496350365,0.009963503649635053,1.9735855690754243,0.9830607439653717
external_test,transformer,3,Resp,24952,0.4187392093845574,0.3139715930921751,0.8955594741904457,0.004440525809554341,1.864164017071591,0.8519176084783529
external_test,transformer,3,BaseExcess,83,0.9155174791812897,0.6717591174395687,0.6024096385542169,0.2975903614457831,2.1321060822670717,1.7617888468575764
external_test,transformer,3,HCO3,70,0.511667538434267,0.3757465843643461,0.8142857142857143,0.08571428571428574,1.623836828129632,1.0794974037579128
external_test,transformer,3,FiO2,772,0.9110224159058048,0.6483313625224822,0.8613989637305699,0.03860103626943012,3.2385300433388644,1.6004750356078148
external_test,transformer,3,pH,734,0.5712834673880394,0.4295854518134198,0.8119891008174387,0.08801089918256133,2.0612759125654962,1.2491641898083752
external_test,transformer,3,PaCO2,735,0.713304011924129,0.5428150658704797,0.7836734693877551,0.11632653061224496,2.13026968378599,1.5859809856836489
external_test,transformer,3,SaO2,625,1.1551682322263717,0.8528827560424804,0.9888,0.08879999999999999,7.412691988754273,1.9437291511535644
external_test,transformer,3,BUN,1482,0.35703753253668746,0.27385545688883656,0.8987854251012146,0.0012145748987854033,1.4416982735860364,0.6492557826473324
external_test,transformer,3,Chloride,200,0.39104076945455746,0.3114539600163698,0.89,0.010000000000000009,1.7464112997055055,0.8706777109205723
external_test,transformer,3,Creatinine,1483,0.6881061743138532,0.5675656880658378,0.9177343223196224,0.017734322319622353,2.5236654725737133,1.6524644666882038
external_test,transformer,3,Glucose,7268,0.5814248491068364,0.4465866495635264,0.9135938359933957,0.013593835993395698,2.7135962251784975,1.2169848023434557
external_test,transformer,3,Magnesium,1333,0.6413914533660363,0.4939500771781509,0.8897224306076519,0.01027756939234814,2.8877071234308858,1.37422257062643
external_test,transformer,3,Phosphate,806,0.5216853821340477,0.3881098860990321,0.9094292803970223,0.009429280397022288,2.2728475792236424,1.0770133831734692
external_test,transformer,3,Potassium,2220,0.5704990342259407,0.44268332424464524,0.9130630630630631,0.01306306306306304,2.709505672927375,1.2856655831809516
external_test,transformer,3,Hct,1606,0.5077052539676093,0.3755511100291464,0.8405977584059776,0.05940224159402241,1.7960551805692175,1.047110338585166
external_test,transformer,3,Hgb,1637,0.4894779187808622,0.3635625038011524,0.8204031765424558,0.07959682345754426,1.6723298583004484,1.0667545513256191
external_test,transformer,3,WBC,1384,0.47207939841736085,0.34898288662120097,0.9263005780346821,0.02630057803468211,2.1158866119608715,0.839408807714895
external_test,transformer,3,Platelets,1412,0.3053271958852456,0.22893442230420477,0.8902266288951841,0.009773371104815909,1.3341531429766933,0.45596194704176685
external_test,transformer,6,HR,27801,0.36807357779098393,0.2751061438073409,0.8828819107226359,0.017118089277364135,1.5745671197736115,0.7245487805763717
external_test,transformer,6,O2Sat,27197,0.5164961263476591,0.3861636943657942,0.9334853108798764,0.033485310879876384,2.553877955443474,1.1113125062293023
external_test,transformer,6,Temp,10969,0.4724289927207431,0.3522329659413722,0.8856778193089616,0.01432218069103841,2.035931451458235,0.9543691443510157
external_test,transformer,6,SBP,27312,0.4880027722285795,0.3591306992682645,0.8496997656707674,0.050300234329232585,1.873542374313122,0.9736904649617173
external_test,transformer,6,MAP,27135,0.5021559780290251,0.3756068237846632,0.8833609729132117,0.016639027086788327,2.120444971214282,1.0589743003191507
external_test,transformer,6,DBP,27308,0.497879756925325,0.37475047516442156,0.911637615350813,0.01163761535081298,2.3284214329052517,1.0767578348262044
external_test,transformer,6,Resp,24762,0.45039190086580116,0.3385367696692144,0.9062272837412164,0.006227283741216394,2.1014047472785644,0.9412257888958168
external_test,transformer,6,BaseExcess,90,0.8859782737162378,0.6445644802517361,0.7222222222222222,0.1777777777777778,2.442947909567091,1.7448242916001213
external_test,transformer,6,HCO3,74,0.4578545767612554,0.35059012472629547,0.8648648648648649,0.03513513513513511,1.9889641967979637,1.0055611065110646
external_test,transformer,6,FiO2,696,1.0593198846126426,0.7465605490851677,0.8635057471264368,0.03649425287356323,3.8337951624530486,1.7250060732851082
external_test,transformer,6,pH,661,0.6096923986362482,0.44946333874191713,0.8275340393343419,0.07246596066565814,2.257829664875267,1.2389105204915496
external_test,transformer,6,PaCO2,661,0.695991672462757,0.5147776402611957,0.8335854765506808,0.0664145234493192,2.427967594899857,1.3617674406285365
external_test,transformer,6,SaO2,566,1.2194173748838606,0.8919274878586139,0.9946996466431095,0.09469964664310948,7.875179295826295,2.010827017967777
external_test,transformer,6,BUN,1368,0.35040301936324575,0.26841214589491397,0.9108187134502924,0.010818713450292394,1.4734627794016872,0.5614265687110132
external_test,transformer,6,Chloride,195,0.37448660180999493,0.2799575472489381,0.9230769230769231,0.023076923076923106,1.9180357257525127,0.7359467993944119
external_test,transformer,6,Creatinine,1369,0.6096912802375957,0.49238307181938973,0.9386413440467495,0.03864134404674946,2.5491633178370985,2.2806313901247117
external_test,transformer,6,Glucose,6963,0.6384362078733388,0.49157266333136396,0.9231653023122217,0.02316530231222169,3.0624172670752534,1.3347706134576454
external_test,transformer,6,Magnesium,1234,0.6134242831911995,0.4779498549102771,0.9254457050243112,0.025445705024311205,3.261479149568023,1.2950743876361384
external_test,transformer,6,Phosphate,761,0.5567611402950682,0.4237103759459221,0.8922470433639947,0.0077529566360052815,2.4208691298726666,1.1668883934910759
external_test,transformer,6,Potassium,2077,0.5667959896199222,0.43864698004251956,0.9369282619162254,0.036928261916225336,3.017125667260711,1.2236969714906276
external_test,transformer,6,Hct,1462,0.4990178407482018,0.3748941495606902,0.8707250341997264,0.029274965800273667,2.00645756591035,1.10736202679972
external_test,transformer,6,Hgb,1491,0.4804115306603517,0.3626317659993846,0.8611670020120724,0.03883299798792761,1.83791841643517,1.0929280263037588
external_test,transformer,6,WBC,1261,0.4521214236327337,0.3437552444879069,0.9310071371927042,0.031007137192704204,2.222655518815028,0.9494900008121433
external_test,transformer,6,Platelets,1302,0.28343234776580756,0.21962991477020324,0.9254992319508448,0.025499231950844803,1.3783622474714359,0.4187025023129312
external_test,transformer,12,HR,27883,0.42651389182411276,0.31803500494553205,0.8698490119427609,0.030150988057239148,1.7574722180385156,0.8918973851724655
external_test,transformer,12,O2Sat,27226,0.5542213703983021,0.4105840811939249,0.9278998016601778,0.027899801660177803,2.656552125396538,1.1792947111618053
external_test,transformer,12,Temp,10813,0.5593429876941542,0.41280260946421443,0.8604457597336539,0.03955424026634613,2.243157243283243,1.1255412152458888
external_test,transformer,12,SBP,27367,0.5220358161516462,0.38257055804958323,0.83947820367596,0.06052179632403998,1.9332797888595743,1.0475566830002412
external_test,transformer,12,MAP,27196,0.5403500207383276,0.4013480436961464,0.8679217531989999,0.03207824680100013,2.1462616088688766,1.125541382580053
external_test,transformer,12,DBP,27360,0.5360653079915465,0.4011499157774518,0.9134868421052632,0.013486842105263186,2.512788396690324,1.1437027205500687
external_test,transformer,12,Resp,25030,0.4788269500755283,0.3562249563524259,0.8954055133839393,0.004594486616060767,2.159975922036257,1.000642079884083
external_test,transformer,12,BaseExcess,59,1.0143980574557336,0.7217933651754411,0.6949152542372882,0.20508474576271185,2.770394513162516,1.7664754905943143
external_test,transformer,12,HCO3,48,0.5235846322805932,0.4058598776658376,0.8541666666666666,0.04583333333333339,2.405357740819454,1.20247974122564
external_test,transformer,12,FiO2,595,1.143756117815731,0.8214776184378552,0.8016806722689076,0.09831932773109242,3.7930716210052746,1.8855062377553027
external_test,transformer,12,pH,552,0.6593217731898894,0.48470955660593684,0.8061594202898551,0.09384057971014492,2.255787211915721,1.3229493201858755
external_test,transformer,12,PaCO2,552,0.7363684898026396,0.5473100743323996,0.8369565217391305,0.06304347826086953,2.494937648807747,1.4931761794116185
external_test,transformer,12,SaO2,477,1.2629652361325,0.8703822857178982,0.9832285115303984,0.08322851153039834,7.504862777342087,1.9879322191954159
external_test,transformer,12,BUN,1501,0.3342502414286732,0.24855738706008185,0.9000666222518321,6.662225183207138e-05,1.5088014436673514,0.5132768186110802
external_test,transformer,12,Chloride,142,0.44384368923558315,0.3336810069814534,0.9014084507042254,0.0014084507042253502,2.1116500245013707,0.9247188337252173
external_test,transformer,12,Creatinine,1503,0.6300387820625506,0.5090405389874757,0.9414504324683965,0.041450432468396525,2.581177123768363,1.5551802463636188
external_test,transformer,12,Glucose,6714,0.667244531762433,0.5125828423349496,0.9192731605600238,0.019273160560023817,3.1995306780624504,1.37505113126836
external_test,transformer,12,Magnesium,1398,0.5956337637080144,0.46743584666214616,0.9334763948497854,0.033476394849785374,3.202224785507322,1.3158636805581432
external_test,transformer,12,Phosphate,835,0.5494314987145498,0.40693264906991744,0.9137724550898204,0.01377245508982039,2.446337869352923,1.0850622134651253
external_test,transformer,12,Potassium,2122,0.5806843889815756,0.43957697898570824,0.9359095193213949,0.035909519321394856,3.055055553681664,1.2315196834230737
external_test,transformer,12,Hct,1570,0.5027602747462357,0.3764774047834858,0.8770700636942675,0.02292993630573248,2.0802800031224633,1.0424100258547788
external_test,transformer,12,Hgb,1603,0.49781536584672376,0.36906731441031376,0.8465377417342483,0.05346225826575168,1.8678406696355276,1.0326168787010892
external_test,transformer,12,WBC,1412,0.47021649198516907,0.3538499385878317,0.9298866855524079,0.02988668555240792,2.268577926557395,0.9588459035745761
external_test,transformer,12,Platelets,1443,0.2716389920405026,0.2121231370422878,0.9327789327789328,0.032778932778932734,1.4087287978587346,0.4209992191441259
external_test,transformer,24,HR,27647,0.4749434113644793,0.3520610174589633,0.8658443954136072,0.034155604586392774,1.9565379249384276,0.9905195441621852
external_test,transformer,24,O2Sat,26927,0.594761343199238,0.43841980992651997,0.9198573922085639,0.019857392208563862,2.6876023000315605,1.3100879136836103
external_test,transformer,24,Temp,10551,0.6189100693305085,0.45580872958581625,0.8410577196474268,0.058942280352573206,2.3691174746938097,1.2626669923227192
external_test,transformer,24,SBP,27002,0.5587136122255217,0.408940329268088,0.8263091622842752,0.07369083771572482,1.9926773302555614,1.1318261458267858
external_test,transformer,24,MAP,26830,0.6044125059936813,0.4478175663388224,0.8276183376816996,0.07238166231830045,2.1466058631552896,1.2758717854699224
external_test,transformer,24,DBP,26997,0.5706709354467894,0.4277368324325849,0.9141756491462014,0.014175649146201397,2.7164597905344063,1.1988099305352515
external_test,transformer,24,Resp,24813,0.49416610364714464,0.36735671985655277,0.8874783379680007,0.012521662031999337,2.1869179075297436,1.0504356034024087
external_test,transformer,24,BaseExcess,46,0.9404358233770599,0.6431937036306962,0.7391304347826086,0.16086956521739137,2.8016414124032725,1.5511386264925417
external_test,transformer,24,HCO3,36,0.4861817926996284,0.37087851928340065,0.8888888888888888,0.011111111111111183,2.5579802691936493,1.0315719097852707
external_test,transformer,24,FiO2,557,1.183770813054574,0.837816032462317,0.7881508078994613,0.11184919210053867,3.748380328423245,1.9747764254172786
external_test,transformer,24,pH,491,0.689191194088056,0.5048767873323133,0.7739307535641547,0.12606924643584527,2.2489598739414256,1.357021754118187
external_test,transformer,24,PaCO2,493,0.7761298233858531,0.573429939894357,0.8235294117647058,0.07647058823529418,2.6103534947544276,1.6303965114434882
external_test,transformer,24,SaO2,420,1.3820210309255692,0.8842898476691473,0.9642857142857143,0.06428571428571428,7.0373015721639,2.0007255789779483
external_test,transformer,24,BUN,1511,0.4018364279949452,0.2954943191918374,0.884844473858372,0.015155526141628073,1.6356005484421943,0.7508924064022433
external_test,transformer,24,Chloride,124,0.5020238069156485,0.39434312211890377,0.9032258064516129,0.003225806451612856,2.3234161542307947,1.077642695077004
external_test,transformer,24,Creatinine,1512,0.6752396398494956,0.5319946812633326,0.9391534391534392,0.03915343915343916,2.691797582403062,1.3647596291685231
external_test,transformer,24,Glucose,6388,0.6839412582960066,0.5214138316805839,0.9290857858484659,0.029085785848465884,3.319378021141105,1.4022665199034647
external_test,transformer,24,Magnesium,1405,0.5866761622479801,0.45531118450639935,0.9338078291814946,0.03380782918149461,3.1567523358979686,1.2611113618701377
external_test,transformer,24,Phosphate,798,0.5944125221337292,0.42452869629650786,0.8822055137844611,0.01779448621553892,2.4284751637836446,1.1112472068770487
external_test,transformer,24,Potassium,2035,0.5863950258683807,0.4483525107475112,0.942014742014742,0.04201474201474198,3.115757234559305,1.269538580814802
external_test,transformer,24,Hct,1578,0.5456389146461535,0.4053278635663225,0.8631178707224335,0.03688212927756651,2.141224583594367,1.1094401873109911
external_test,transformer,24,Hgb,1596,0.5203179904728904,0.38582184733379454,0.831453634085213,0.06854636591478702,1.8654791136134536,1.1138677399110675
external_test,transformer,24,WBC,1447,0.49939714384515616,0.3702565236345356,0.9246717346233587,0.0246717346233587,2.3491450166735226,1.3615401798309585
external_test,transformer,24,Platelets,1476,0.30016026274884133,0.2306052649691499,0.9234417344173442,0.023441734417344207,1.4813618645435427,0.5353525333853595
