split,model,horizon_hours,variable,targets,brier
external_test,transformer,12,BUN,30450,0.04703373410590666
external_test,transformer,12,Chloride,30450,0.008611133542945624
external_test,transformer,12,Creatinine,30450,0.04685285037998202
external_test,transformer,12,Glucose,30450,0.17987349917931705
external_test,transformer,12,Magnesium,30450,0.04419309799221447
external_test,transformer,12,Phosphate,30450,0.02708916962238515
external_test,transformer,12,Potassium,30450,0.0651749870734066
external_test,transformer,12,Hct,30450,0.05167168482232759
external_test,transformer,12,Hgb,30450,0.05040184918222169
external_test,transformer,12,WBC,30450,0.04422741478728054
external_test,transformer,12,Platelets,30450,0.04517139207981588
external_test,transformer,24,HR,30450,0.08286006998130058
external_test,transformer,24,O2Sat,30450,0.10285246233439015
external_test,transformer,24,Temp,30450,0.21877044612746716
external_test,transformer,24,SBP,30450,0.10686954300587596
external_test,transformer,24,MAP,30450,0.10286770158213347
external_test,transformer,24,DBP,30450,0.2407486471832288
external_test,transformer,24,Resp,30450,0.15700602612300654
external_test,transformer,24,BaseExcess,30450,0.010088952257128185
external_test,transformer,24,HCO3,30450,0.006269868537171917
external_test,transformer,24,FiO2,30450,0.030573255819542264
external_test,transformer,24,pH,30450,0.023791521328619156
external_test,transformer,24,PaCO2,30450,0.01990497094803843
external_test,transformer,24,SaO2,30450,0.01477342257285353
external_test,transformer,24,BUN,30450,0.04766216426194693
external_test,transformer,24,Chloride,30450,0.00874972830717689
external_test,transformer,24,Creatinine,30450,0.04731180779391224
external_test,transformer,24,Glucose,30450,0.1752839302997088
external_test,transformer,24,Magnesium,30450,0.044748190662201204
external_test,transformer,24,Phosphate,30450,0.0262414169387375
external_test,transformer,24,Potassium,30450,0.06327979853440975
external_test,transformer,24,Hct,30450,0.05161364791037022
external_test,transformer,24,Hgb,30450,0.05050518530612117
external_test,transformer,24,WBC,30450,0.045523210049213836
external_test,transformer,24,Platelets,30450,0.04626185917966863
