split,model,horizon_hours,variable,targets,brier
external_test,rssm,12,PaCO2,30450,0.022431209070488737
external_test,rssm,12,SaO2,30450,0.016422570984572026
external_test,rssm,12,BUN,30450,0.04776333541167389
external_test,rssm,12,Chloride,30450,0.010001184799523385
external_test,rssm,12,Creatinine,30450,0.04717335827722045
external_test,rssm,12,Glucose,30450,0.1815597160324479
external_test,rssm,12,Magnesium,30450,0.04500268831225158
external_test,rssm,12,Phosphate,30450,0.027255929444101448
external_test,rssm,12,Potassium,30450,0.06584855501312145
external_test,rssm,12,Hct,30450,0.05280530575118433
external_test,rssm,12,Hgb,30450,0.050841422554576535
external_test,rssm,12,WBC,30450,0.04498688061053334
external_test,rssm,12,Platelets,30450,0.045357583822508166
external_test,rssm,24,HR,30450,0.08437255372897354
external_test,rssm,24,O2Sat,30450,0.10227713835454731
external_test,rssm,24,Temp,30450,0.22619834978200729
external_test,rssm,24,SBP,30450,0.10118175811955495
external_test,rssm,24,MAP,30450,0.1053850843303505
external_test,rssm,24,DBP,30450,0.22027598668006057
external_test,rssm,24,Resp,30450,0.16109660048667826
external_test,rssm,24,BaseExcess,30450,0.010974965657310924
external_test,rssm,24,HCO3,30450,0.0077290870734966054
external_test,rssm,24,FiO2,30450,0.032585022542962104
external_test,rssm,24,pH,30450,0.024775823296486647
external_test,rssm,24,PaCO2,30450,0.021193888851231933
external_test,rssm,24,SaO2,30450,0.014895993992196906
external_test,rssm,24,BUN,30450,0.048141645586304675
external_test,rssm,24,Chloride,30450,0.009943128860202329
external_test,rssm,24,Creatinine,30450,0.04749395745642765
external_test,rssm,24,Glucose,30450,0.17334193697508138
external_test,rssm,24,Magnesium,30450,0.04536197092732772
external_test,rssm,24,Phosphate,30450,0.02626673301428018
external_test,rssm,24,Potassium,30450,0.06377364188726313
external_test,rssm,24,Hct,30450,0.053318946486085116
external_test,rssm,24,Hgb,30450,0.05073059460163508
external_test,rssm,24,WBC,30450,0.04597071553942899
external_test,rssm,24,Platelets,30450,0.04635675655723793
