split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,Glucose,7394,0.6994343967994936,0.6231700760434052,0.9683527184203408,0.06835271842034074,5.050875438559142,1.6035778525071045
external_test,rssm,1,Magnesium,1477,0.718496147016052,0.6639628853036006,0.960054163845633,0.060054163845633,5.370960535031359,1.6968068354179833
external_test,rssm,1,Phosphate,913,0.6472052901509949,0.5593493353628511,0.9715224534501643,0.07152245345016428,4.646329225611191,1.5038736723730624
external_test,rssm,1,Potassium,2433,0.6765037838490569,0.5981442891076617,0.9757501027538019,0.0757501027538019,4.965246833796566,1.592534002628632
external_test,rssm,1,Hct,1815,0.800428654438208,0.5879815088815925,0.9410468319559229,0.04104683195592285,3.9398188265230374,1.481894339608752
external_test,rssm,1,Hgb,1826,0.780789543445113,0.5570048819758153,0.9052573932092004,0.005257393209200378,3.3000796930160607,1.406975051724767
external_test,rssm,1,WBC,1607,0.66381473097934,0.6013920836628188,0.9757311761045426,0.07573117610454261,4.7374704980523825,1.6789217079805898
external_test,rssm,1,Platelets,1644,0.5982090977185979,0.52414444973579,0.98661800486618,0.08661800486617999,4.647230392534947,1.4735508347949842
external_test,rssm,3,HR,27960,0.4590352142488155,0.3386065408523502,0.894206008583691,0.005793991416308986,1.9878375610739036,0.9171933272706934
external_test,rssm,3,O2Sat,27358,0.5601168440329296,0.4016280070026765,0.8642810146940566,0.03571898530594342,1.9933956053724273,1.1614066631580116
external_test,rssm,3,Temp,11015,0.5653328951845589,0.45569318199071135,0.9651384475714934,0.06513844757149334,3.457109078482179,1.2750962596344395
external_test,rssm,3,SBP,27409,0.5468058411975618,0.3999001421380919,0.8211171513006676,0.07888284869933238,1.8856199787761596,1.1077134703949632
external_test,rssm,3,MAP,27221,0.53438773377156,0.3960833568330559,0.8068403071158297,0.09315969288417036,1.76461760187862,1.1883206296197455
external_test,rssm,3,DBP,27400,0.5270276915243942,0.394132894712643,0.8814233576642336,0.01857664233576639,2.1460887271296367,1.1031812697779524
external_test,rssm,3,Resp,24952,0.4749738332666469,0.35551752562360833,0.8656620711766592,0.03433792882334086,1.8933749018513495,0.9974375566483767
external_test,rssm,3,BaseExcess,83,0.9239563602639969,0.7250700126211327,0.963855421686747,0.06385542168674696,5.571370917630483,1.7335815329149544
external_test,rssm,3,HCO3,70,0.491853609627911,0.4679550954273769,1.0,0.09999999999999998,4.299005092893328,1.3862089216709137
external_test,rssm,3,FiO2,772,1.0098866013221326,0.7777818869895886,0.8795336787564767,0.020466321243523322,4.453248327569023,1.7505711617401845
external_test,rssm,3,pH,734,0.6639873962900131,0.5341151010762768,0.9645776566757494,0.06457765667574933,4.024976844034013,1.4195031680430639
external_test,rssm,3,PaCO2,735,0.8089331330934248,0.6795873962292055,0.9455782312925171,0.045578231292517035,4.955242424919492,1.6793214238419825
external_test,rssm,3,SaO2,625,0.46998205700218676,0.49150699977874757,0.9904,0.09039999999999992,4.687619013595581,1.4676462759017945
external_test,rssm,3,BUN,1482,0.7314971210824655,0.5750289159385782,0.9062078272604588,0.006207827260458765,3.2066420603055863,1.436426996299934
external_test,rssm,3,Chloride,200,0.5705413611233234,0.5442787650227546,0.995,0.09499999999999997,4.866158177852631,1.5182094335556031
external_test,rssm,3,Creatinine,1483,1.3563386487321765,1.1491064340860877,0.8772757923128793,0.02272420768712069,4.471664071967291,2.494408117060877
external_test,rssm,3,Glucose,7268,0.6949264570029148,0.6163669534941985,0.9640891579526693,0.06408915795266923,4.949176136713863,1.5899882989724914
external_test,rssm,3,Magnesium,1333,0.7481881433291625,0.6802666117531504,0.9572393098274569,0.05723930982745684,5.2825797525278535,1.7126531051856095
external_test,rssm,3,Phosphate,806,0.6211976083018643,0.5445790659848869,0.9776674937965261,0.07766749379652604,4.54063429045618,1.4979075258482182
external_test,rssm,3,Potassium,2220,0.6840255478480914,0.6029213187393841,0.9711711711711711,0.07117117117117111,4.896041621818199,1.5954592270894095
external_test,rssm,3,Hct,1606,0.8066254852346584,0.5930308874227932,0.937733499377335,0.037733499377334945,3.867598019976396,1.4764143261190963
external_test,rssm,3,Hgb,1637,0.7953542510801943,0.5667147125932743,0.8985949908368968,0.0014050091631032657,3.2576749544720425,1.4265925366483816
external_test,rssm,3,WBC,1384,0.651503750758321,0.58150159589128,0.976878612716763,0.076878612716763,4.65283233650847,1.5270530344606135
external_test,rssm,3,Platelets,1412,0.6120326819990579,0.5305897894054229,0.9844192634560907,0.08441926345609063,4.567933313063116,1.4733584419357202
external_test,rssm,6,HR,27801,0.5400152901754821,0.39636934815943276,0.8908312650624078,0.009168734937592182,2.307311641582932,1.0723168649183263
external_test,rssm,6,O2Sat,27197,0.5997976360678011,0.4287720322324041,0.8791043129756958,0.02089568702430422,2.226670275542054,1.222195147959569
external_test,rssm,6,Temp,10969,0.5994359491864533,0.484941274892209,0.9662685750752119,0.06626857507521189,3.754555764373493,1.3446995414523832
external_test,rssm,6,SBP,27312,0.6077410601598866,0.4425996334739924,0.8236306385471588,0.07636936145284123,2.1136437189390453,1.2053045810281566
external_test,rssm,6,MAP,27135,0.5926747778974581,0.43876098374844213,0.8147779620416437,0.08522203795835637,2.0137205589579814,1.2768682448578865
external_test,rssm,6,DBP,27308,0.5821691971319704,0.4351451832517901,0.8819393584297641,0.018060641570235902,2.3799714577639803,1.2211357910566385
external_test,rssm,6,Resp,24762,0.5040842287471688,0.378649239768871,0.8786043130603344,0.021395686939665648,2.125389279904037,1.05768010254467
external_test,rssm,6,BaseExcess,90,0.8135843339583112,0.7288073950343662,0.9777777777777777,0.07777777777777772,6.140803853670756,1.7743037872844272
external_test,rssm,6,HCO3,74,0.47024198817844326,0.476850394461606,1.0,0.09999999999999998,4.520880583170298,1.4077702905680682
external_test,rssm,6,FiO2,696,1.1397663304881973,0.8507154022140064,0.8649425287356322,0.03505747126436787,4.8433768211425035,1.8424685487802002
external_test,rssm,6,pH,661,0.6749584221375512,0.5455580738326605,0.9652042360060514,0.06520423600605141,4.269318941321207,1.4589334773223808
external_test,rssm,6,PaCO2,661,0.750526905713572,0.6492004613652712,0.9667170953101362,0.06671709531013614,5.277989022129423,1.6567578167850419
external_test,rssm,6,SaO2,566,0.4581064049141356,0.5012843159188651,0.9893992932862191,0.0893992932862191,5.061000378308785,1.5057138410979363
external_test,rssm,6,BUN,1368,0.7460158864766011,0.5852162539305394,0.9144736842105263,0.014473684210526305,3.405019140382956,1.4298974144441343
external_test,rssm,6,Chloride,195,0.5819992270225134,0.5365935781063178,0.9948717948717949,0.09487179487179487,5.102870768767136,1.5394067645072937
external_test,rssm,6,Creatinine,1369,1.3124979301372786,1.1117514972707667,0.8889700511322133,0.011029948867786743,4.657618954026673,2.239054486384089
external_test,rssm,6,Glucose,6963,0.7034079262738802,0.6354988615317333,0.9645267844319977,0.06452678443199766,5.15898906754879,1.642081180694681
external_test,rssm,6,Magnesium,1234,0.6996898807561088,0.6511998390069463,0.965964343598055,0.06596434359805503,5.496835401803979,1.6805733066517106
external_test,rssm,6,Phosphate,761,0.6773508569022516,0.5803983677545765,0.9750328515111695,0.07503285151116945,4.772477531245127,1.54057129203255
external_test,rssm,6,Potassium,2077,0.6514000350543956,0.5939965518438076,0.9821858449687049,0.08218584496870485,5.160867917405681,1.5951250219896085
external_test,rssm,6,Hct,1462,0.8009683231933987,0.5967193539426363,0.9534883720930233,0.05348837209302326,4.130601263894265,1.506141517459123
external_test,rssm,6,Hgb,1491,0.7868899865329545,0.5642750020558046,0.9235412474849095,0.02354124748490949,3.4726240938738,1.4210090291811908
external_test,rssm,6,WBC,1261,0.675535702331968,0.5910549185561529,0.9817605075337034,0.08176050753370334,4.944665037195991,1.5553426586570105
external_test,rssm,6,Platelets,1302,0.6401583664290916,0.562748182845372,0.9823348694316436,0.08233486943164359,4.859589746287708,1.5348025759061177
external_test,rssm,12,HR,27883,0.6047164539360006,0.44225504339089744,0.8925151526019438,0.007484847398056216,2.584888283065644,1.1810219117286271
external_test,rssm,12,O2Sat,27226,0.6264052584582349,0.44865468743177933,0.8912803937412768,0.008719606258723256,2.39163989736324,1.2478371806667683
external_test,rssm,12,Temp,10813,0.6388992351067008,0.5107653765236098,0.9632849348007029,0.06328493480070285,3.855364634482898,1.3860520409863013
external_test,rssm,12,SBP,27367,0.6630871886160209,0.48259763847981396,0.8105382394855117,0.08946176051448829,2.248931517471903,1.3035853039505285
external_test,rssm,12,MAP,27196,0.6480716161121952,0.47951831013196566,0.8061479629357259,0.09385203706427414,2.1776455265403687,1.3592733080062047
external_test,rssm,12,DBP,27360,0.6364829631925326,0.4753384928954275,0.8635599415204679,0.036440058479532134,2.4980937986346015,1.307346332561203
external_test,rssm,12,Resp,25030,0.515474294768397,0.389280344179712,0.8905713144226928,0.00942868557730725,2.2460730832717535,1.0894191608398474
external_test,rssm,12,BaseExcess,59,0.846335276771905,0.7510680970499071,1.0,0.09999999999999998,6.485518940424515,1.8081140740443085
external_test,rssm,12,HCO3,48,0.5251238001510501,0.49473130454619724,1.0,0.09999999999999998,4.457376817862193,1.4130499636133511
external_test,rssm,12,FiO2,595,1.2225839609468059,0.9137473986930206,0.8487394957983193,0.05126050420168071,4.698714066353165,1.9263341228501136
external_test,rssm,12,pH,552,0.6914727620449781,0.5533570547898611,0.9710144927536232,0.07101449275362315,4.222278119429298,1.467602313644644
external_test,rssm,12,PaCO2,552,0.7678560971120454,0.6729751605054607,0.967391304347826,0.06739130434782603,5.372093265039333,1.7069605953883433
external_test,rssm,12,SaO2,477,0.4960770405344743,0.5105632568555308,0.9937106918238994,0.09371069182389935,4.97506400124332,1.5041667063031308
external_test,rssm,12,BUN,1501,0.7298977800994257,0.5699684025246965,0.9127248500999334,0.012724850099933405,3.3114868304794585,1.4106999115098882
external_test,rssm,12,Chloride,142,0.5582934063662526,0.5325253488312305,1.0,0.09999999999999998,5.137755697881672,1.5421409279527798
external_test,rssm,12,Creatinine,1503,1.327765515675187,1.1210050380237881,0.8689288090485695,0.031071190951430516,4.438908754311953,2.310514630037233
external_test,rssm,12,Glucose,6714,0.7013548497806392,0.6292836205445126,0.9571045576407506,0.05710455764075062,4.94323649745915,1.6235919927322051
external_test,rssm,12,Magnesium,1398,0.678606583568959,0.6245804597891451,0.977110157367668,0.07711015736766802,5.303691837409024,1.6404424150273182
external_test,rssm,12,Phosphate,835,0.651292751747334,0.565010927608627,0.9748502994011976,0.07485029940119758,4.693331765271946,1.5162591520183815
external_test,rssm,12,Potassium,2122,0.623801063995503,0.5764987061711329,0.9835061262959472,0.08350612629594723,5.08160018089467,1.5739763353255198
external_test,rssm,12,Hct,1570,0.8021169822686797,0.5910420577617208,0.9484076433121019,0.0484076433121019,4.109352837702271,1.498711469522707
external_test,rssm,12,Hgb,1603,0.7922983937806735,0.5651705521980971,0.9095446038677479,0.009544603867747914,3.4049146230415634,1.433518785799732
external_test,rssm,12,WBC,1412,0.690635595171219,0.6041747597138537,0.9780453257790368,0.07804532577903678,4.9263978153045045,1.5764254558694262
external_test,rssm,12,Platelets,1443,0.6332249901904798,0.552171882766035,0.9833679833679834,0.08336798336798334,4.779001396890324,1.51875134098472
external_test,rssm,24,HR,27647,0.6325005209027275,0.4652972044071875,0.9093934242413282,0.009393424241328163,2.8777156176780774,1.238423263237145
external_test,rssm,24,O2Sat,26927,0.6445209774326596,0.46668813462979364,0.9058565751847588,0.005856575184758794,2.544830042612771,1.358906154658777
external_test,rssm,24,Temp,10551,0.6781612991800852,0.5352998274715577,0.9668277888351815,0.06682778883518148,4.032761461078787,1.429694869531612
external_test,rssm,24,SBP,27002,0.695966003365132,0.5064242296011905,0.8180134804829272,0.08198651951707281,2.4125526570344924,1.3419885116191752
external_test,rssm,24,MAP,26830,0.7019106639395709,0.5207858316853026,0.8062243756988445,0.09377562430115549,2.3742231898640145,1.4421336399722446
external_test,rssm,24,DBP,26997,0.6994035585317744,0.5237724157546667,0.8466866688891358,0.053313331110864226,2.667551098300134,1.3946299731486347
external_test,rssm,24,Resp,24813,0.5178824404065911,0.3926769134447075,0.9018659573610608,0.001865957361060766,2.3542698784183527,1.0976707806866062
external_test,rssm,24,BaseExcess,46,0.8582559150198231,0.7727512600629226,1.0,0.09999999999999998,6.716871956120366,1.8281455221383467
external_test,rssm,24,HCO3,36,0.42453944300197893,0.4305698374907176,1.0,0.09999999999999998,4.23012058602439,1.3427142699559529
external_test,rssm,24,FiO2,557,1.180964112763345,0.893183737725715,0.8581687612208259,0.04183123877917416,4.7632511590926825,1.9068251497227584
external_test,rssm,24,pH,491,0.7057431001223761,0.5664626450985366,0.9714867617107943,0.07148676171079427,4.33331789018666,1.483587359216694
external_test,rssm,24,PaCO2,493,0.8107183520770943,0.6880292095712426,0.9655172413793104,0.06551724137931036,5.4011454055082,1.7107897240056469
external_test,rssm,24,SaO2,420,0.5582401937539024,0.5760025687160946,0.9809523809523809,0.08095238095238089,5.224383308206286,1.6436307599147162
external_test,rssm,24,BUN,1511,0.7370226582713193,0.5854083035538167,0.900066181336863,6.618133686298044e-05,3.2716303274065037,1.47195924251463
external_test,rssm,24,Chloride,124,0.5672995855491008,0.5561979172691223,0.9758064516129032,0.07580645161290323,5.152391458711317,1.557155361098628
external_test,rssm,24,Creatinine,1512,1.258332756914632,1.0877275308052068,0.8809523809523809,0.01904761904761909,4.2777431181498935,2.369455537862248
external_test,rssm,24,Glucose,6388,0.7063240109194646,0.6282901288049252,0.950375704445836,0.050375704445835945,4.839064395793468,1.6279451912391463
external_test,rssm,24,Magnesium,1405,0.6608113449398308,0.6223746702340149,0.9708185053380783,0.07081850533807832,5.265837496625147,1.638411570868034
external_test,rssm,24,Phosphate,798,0.6402350599249652,0.5550828449110639,0.9761904761904762,0.07619047619047614,4.726626730502996,1.5098886028268284
external_test,rssm,24,Potassium,2035,0.6212734563930614,0.5815138686494101,0.9891891891891892,0.08918918918918917,5.192808349009521,1.5946044211305623
external_test,rssm,24,Hct,1578,0.7950015249786041,0.5947882973498113,0.9556400506970849,0.055640050697084886,4.149411763981721,1.5090292168660762
external_test,rssm,24,Hgb,1596,0.7802253351044983,0.5624374286796814,0.918546365914787,0.018546365914786977,3.525888883679134,1.4265323550928206
external_test,rssm,24,WBC,1447,0.6681130799904476,0.6051975893578863,0.9771941948859709,0.0771941948859709,5.0746067672576585,1.6805710165601149
external_test,rssm,24,Platelets,1476,0.6520020873727514,0.5683984237553951,0.9803523035230353,0.08035230352303524,4.900340682930416,1.5483888495097637
