split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,3,BaseExcess,83,0.8870137053799917,0.6627059183925031,0.7108433734939759,0.18915662650602416,2.324714215405016,1.8525242309972465
external_test,transformer,3,HCO3,70,0.5218650351677622,0.3802645051053592,0.7857142857142857,0.11428571428571432,1.5135780351502555,1.1191943415573664
external_test,transformer,3,FiO2,772,0.8980883754780178,0.6433896679296086,0.8147668393782384,0.08523316062176167,2.9329034434390193,1.6687839273652882
external_test,transformer,3,pH,734,0.5758873888415764,0.43311953256338104,0.8228882833787466,0.07711171662125338,2.10354803693392,1.2427338864400537
external_test,transformer,3,PaCO2,735,0.7167450265819524,0.5428510868224968,0.7659863945578231,0.1340136054421769,2.153665696682573,1.6454741310100167
external_test,transformer,3,SaO2,625,1.0804540587306022,0.7902626162528992,0.9872,0.08719999999999994,6.6827704723358154,1.854854115486145
external_test,transformer,3,BUN,1482,0.3581914393766689,0.2762824235164765,0.8630229419703104,0.03697705802968965,1.3045225017949154,0.6922519196141587
external_test,transformer,3,Chloride,200,0.407844735388644,0.31122725263237955,0.865,0.03500000000000003,1.5831147614121437,0.8989184783399105
external_test,transformer,3,Creatinine,1483,0.6998336722500326,0.5706567411397007,0.921105866486851,0.021105866486850977,2.5163084653206798,1.5206589519736418
external_test,transformer,3,Glucose,7268,0.5861289663241339,0.4452126122596963,0.902861860209136,0.0028618602091359246,2.6106815737029914,1.2203755786803376
external_test,transformer,3,Magnesium,1333,0.6573352464610978,0.49402493482144005,0.8552138034508627,0.04478619654913729,2.489898241201202,1.370836959105189
external_test,transformer,3,Phosphate,806,0.5175724838012206,0.3834543093558281,0.8535980148883374,0.0464019851116626,1.9267782326371734,1.0988523119288698
external_test,transformer,3,Potassium,2220,0.5930535838679151,0.44966391239080344,0.8936936936936937,0.006306306306306353,2.4982221831072557,1.3189010623876039
external_test,transformer,3,Hct,1606,0.5225993198612856,0.38556258345155014,0.8100871731008717,0.08991282689912827,1.691164011008119,1.1076610390454122
external_test,transformer,3,Hgb,1637,0.5136696926762436,0.3802912305988185,0.7996334758704948,0.1003665241295052,1.6159839174262474,1.1982753308866545
external_test,transformer,3,WBC,1384,0.4600273484385685,0.33883772170268045,0.8829479768786127,0.017052023121387316,1.8371441954736076,0.8315942723067166
external_test,transformer,3,Platelets,1412,0.3214658640124558,0.23886624469340018,0.8916430594900849,0.00835694050991509,1.4185053840406219,0.4989768140461222
external_test,transformer,6,HR,27801,0.37006197368998756,0.2759941004921235,0.8774864213517499,0.0225135786482501,1.5471359023232798,0.7383493630175393
external_test,transformer,6,O2Sat,27197,0.5178441382788707,0.38682614171593077,0.9229326763981321,0.022932676398132124,2.4872956486157154,1.1079817388050432
external_test,transformer,6,Temp,10969,0.4743864623010729,0.35015768723996904,0.8487555839183153,0.05124441608168473,1.8027764196132439,0.9568475190655711
external_test,transformer,6,SBP,27312,0.4947376910468327,0.3630303739977637,0.848564733450498,0.051435266549502034,1.8704141881567873,0.9827238558046847
external_test,transformer,6,MAP,27135,0.504675941105286,0.37645320409082766,0.8798231066887783,0.020176893311221744,2.106400689012068,1.0557465430450017
external_test,transformer,6,DBP,27308,0.5032572203400509,0.3831831183722694,0.91258971729896,0.012589717298959968,2.382790655591782,1.0994540986404318
external_test,transformer,6,Resp,24762,0.4451546124038592,0.33081879549155124,0.8757370163960908,0.024262983603909216,1.8405703460348894,0.9195374676276367
external_test,transformer,6,BaseExcess,90,0.8401101031237178,0.6099431360761325,0.7333333333333333,0.16666666666666674,2.5729551063643563,1.601035053200192
external_test,transformer,6,HCO3,74,0.43900894046433875,0.3229232964080733,0.7837837837837838,0.11621621621621625,1.5065297621327478,0.905943125889108
external_test,transformer,6,FiO2,696,1.0419028769621903,0.7395369592497404,0.8189655172413793,0.08103448275862069,3.3045040254277747,1.7923416745388645
external_test,transformer,6,pH,661,0.6127207107960321,0.45158671354381835,0.8456883509833586,0.05431164901664143,2.235740087216272,1.276701458643857
external_test,transformer,6,PaCO2,661,0.6937576179109435,0.5139901833031073,0.8305597579425114,0.06944024205748867,2.3005325714867344,1.3706385878319098
external_test,transformer,6,SaO2,566,1.0904549605644211,0.7775903353105585,0.9858657243816255,0.08586572438162543,6.687825305301814,1.8584823544160216
external_test,transformer,6,BUN,1368,0.3488850614535268,0.2643754923694402,0.8845029239766082,0.015497076023391787,1.2870311152342466,0.6142036912646908
external_test,transformer,6,Chloride,195,0.38911908560265335,0.2876705006147042,0.8358974358974359,0.0641025641025641,1.5822372170595023,0.7539343149234087
external_test,transformer,6,Creatinine,1369,0.6291290543690443,0.4968625845331794,0.9298758217677137,0.02987582176771364,2.3528408083800767,1.4451012363217886
external_test,transformer,6,Glucose,6963,0.6428538941453624,0.4872837802056829,0.9023409449949734,0.002340944994973393,2.853271453969184,1.344422975696573
external_test,transformer,6,Magnesium,1234,0.632996354898139,0.478235934092701,0.8857374392220422,0.014262560777957844,2.722875421012433,1.2822445088595973
external_test,transformer,6,Phosphate,761,0.5474011523357829,0.40920064847980003,0.8633377135348226,0.03666228646517744,2.1005568908485883,1.1712642148744103
external_test,transformer,6,Potassium,2077,0.586661485995475,0.43744446369507706,0.9032258064516129,0.003225806451612856,2.7336000040510724,1.2052731543535444
external_test,transformer,6,Hct,1462,0.5083182806151674,0.380583954095922,0.8358413132694938,0.06415868673050618,1.8618873104188087,1.1303235154226932
external_test,transformer,6,Hgb,1491,0.5040750127263233,0.3731172670660844,0.8370221327967807,0.0629778672032193,1.735178830478113,1.1597308705989984
external_test,transformer,6,WBC,1261,0.4479690510587594,0.33318713582715376,0.901665344964314,0.0016653449643140306,1.8939611913191714,0.8639315021217673
external_test,transformer,6,Platelets,1302,0.30708410400330743,0.22869280023005334,0.9147465437788018,0.014746543778801802,1.3741933077161763,0.4878982184440493
external_test,transformer,12,HR,27883,0.42824362133461047,0.3178339242995035,0.8619230355413693,0.038076964458630735,1.7304374017063209,0.8859855553830486
external_test,transformer,12,O2Sat,27226,0.5539925182486565,0.4122880827554798,0.9234922500550944,0.023492250055094366,2.6504977039978033,1.1875756588338062
external_test,transformer,12,Temp,10813,0.5411026847469457,0.3980244397455588,0.8492555257560344,0.050744474243965665,2.0889243734739518,1.0905814627697936
external_test,transformer,12,SBP,27367,0.5321604038751064,0.3889979493235995,0.8406840355172288,0.05931596448277121,1.9809610578206842,1.0698281206359652
external_test,transformer,12,MAP,27196,0.5454922902406989,0.404522039650433,0.8633254890425063,0.036674510957493744,2.141384875954977,1.1417799406602884
external_test,transformer,12,DBP,27360,0.5408590110770443,0.41359726343935693,0.916812865497076,0.016812865497075946,2.665501305931493,1.1751040455890678
external_test,transformer,12,Resp,25030,0.4677433943015025,0.3471478476126195,0.8688773471833799,0.031122652816620078,1.9125191994490645,0.973950995095863
external_test,transformer,12,BaseExcess,59,0.996291687175379,0.7227128279411187,0.711864406779661,0.18813559322033901,2.660076525251744,1.806627952951496
external_test,transformer,12,HCO3,48,0.4935289725350837,0.37090169948836166,0.75,0.15000000000000002,1.6864143336812656,0.9624585894246896
external_test,transformer,12,FiO2,595,1.164722969577092,0.8313684763527718,0.7563025210084033,0.14369747899159668,3.5179255275165335,1.9187433461682135
external_test,transformer,12,pH,552,0.6486062330288299,0.4743761523910191,0.8152173913043478,0.08478260869565224,2.2357056143059246,1.2615092642929242
external_test,transformer,12,PaCO2,552,0.7348576537198455,0.5452748041977917,0.8152173913043478,0.08478260869565224,2.386002766481344,1.4561830309854038
external_test,transformer,12,SaO2,477,1.0748330777671102,0.7642967875898509,0.9832285115303984,0.08322851153039834,6.463486653453899,1.8448619007814355
external_test,transformer,12,BUN,1501,0.3391242703270269,0.25291066686762403,0.8647568287808128,0.035243171219187186,1.3219629611117614,0.5382285059133742
external_test,transformer,12,Chloride,142,0.4282667825234608,0.319735216317882,0.8450704225352113,0.05492957746478877,1.759290616277238,0.8653357285009303
external_test,transformer,12,Creatinine,1503,0.6448447082491613,0.5016706070440734,0.9174983366600133,0.017498336660013325,2.387374256978571,1.3483254057283967
external_test,transformer,12,Glucose,6714,0.6800247992047391,0.5090589386510608,0.909889782543938,0.00988978254393802,3.0488757523959116,1.355697942705143
external_test,transformer,12,Magnesium,1398,0.6029004603111384,0.46235555372013043,0.9141630901287554,0.014163090128755385,2.84931043869095,1.2798531306148087
external_test,transformer,12,Phosphate,835,0.5272631211819763,0.38980322251776733,0.8850299401197604,0.014970059880239583,2.130910543338981,1.0631305176697805
external_test,transformer,12,Potassium,2122,0.5897651393103442,0.43626124544541417,0.9236569274269557,0.023656927426955687,2.891036965732413,1.2150283866508405
external_test,transformer,12,Hct,1570,0.5036719624214112,0.37729833407007207,0.867515923566879,0.03248407643312101,1.9826675930600257,1.086403836262454
external_test,transformer,12,Hgb,1603,0.529689338985489,0.38921164906701666,0.8334373050530256,0.06656269494697442,1.79055188524671,1.1456773291880535
external_test,transformer,12,WBC,1412,0.4599080583128139,0.34355136116824136,0.9114730878186968,0.011473087818696825,2.0137121976266164,0.8705214177582824
external_test,transformer,12,Platelets,1443,0.30118878242028563,0.225282790775689,0.9230769230769231,0.023076923076923106,1.4170544774104388,0.49584907444086823
external_test,transformer,24,HR,27647,0.47607340774566487,0.3534158353249833,0.8628784316562376,0.03712156834376246,1.9451403337589641,0.9988753835896313
external_test,transformer,24,O2Sat,26927,0.5949924497646516,0.4435945872135653,0.9199316670999369,0.01993166709993688,2.7472916311004147,1.320706032837177
external_test,transformer,24,Temp,10551,0.5953251100040682,0.4366111622841005,0.845986162449057,0.05401383755094302,2.2535673632643007,1.2036855054256441
external_test,transformer,24,SBP,27002,0.5651455362782055,0.4134750215753468,0.8369750388860084,0.06302496111399158,2.075611238611706,1.1323024726304272
external_test,transformer,24,MAP,26830,0.6049782310632286,0.44816123260031693,0.8296310100633619,0.0703689899366381,2.1580975665114863,1.2609241250287317
external_test,transformer,24,DBP,26997,0.5843679958455416,0.45084325288822813,0.9259547357113753,0.0259547357113753,3.0035331582795224,1.2603407538625564
external_test,transformer,24,Resp,24813,0.48173720754101396,0.35773888099526513,0.864466207230081,0.03553379276991897,1.9390476768194478,1.01429466710617
external_test,transformer,24,BaseExcess,46,0.9191636435039665,0.638127287444861,0.8478260869565217,0.05217391304347829,2.9394622160040815,1.479801824559336
external_test,transformer,24,HCO3,36,0.45783194133804905,0.3247818909585476,0.9166666666666666,0.016666666666666607,1.8595542940828536,0.8313998820053207
external_test,transformer,24,FiO2,557,1.1563931931147964,0.8315506724630695,0.7971274685816876,0.10287253141831243,3.7044685892827633,2.0357389620219357
external_test,transformer,24,pH,491,0.6837998371487843,0.4981915877938513,0.8044806517311609,0.09551934826883912,2.205769771471043,1.3246566552494305
external_test,transformer,24,PaCO2,493,0.7609370439700616,0.5726058812581502,0.8113590263691683,0.08864097363083168,2.4654536875943385,1.5800639334121533
external_test,transformer,24,SaO2,420,1.1602874724992684,0.7861900440284184,0.9666666666666667,0.06666666666666665,6.4136519233385725,1.8745584269364675
external_test,transformer,24,BUN,1511,0.39547122291071696,0.2935909029912428,0.8424884182660489,0.0575115817339511,1.395560226797032,0.8263556408140534
external_test,transformer,24,Chloride,124,0.47736346487316395,0.3662912266389016,0.8629032258064516,0.0370967741935484,2.1089257867105546,0.9955995267918033
external_test,transformer,24,Creatinine,1512,0.6998389446467319,0.5403592766671584,0.9193121693121693,0.01931216931216928,2.4183063872907526,1.3266398366639223
external_test,transformer,24,Glucose,6388,0.6868848228499377,0.5195753113527035,0.9223544145272385,0.02235441452723852,3.2806930823033498,1.3849821394879742
external_test,transformer,24,Magnesium,1405,0.5910360161307868,0.4555868493492493,0.9174377224199288,0.017437722419928803,2.9887230326696645,1.2416310000249924
external_test,transformer,24,Phosphate,798,0.5502576775344691,0.3946189441552437,0.8771929824561403,0.02280701754385972,2.1861013274145007,1.0547984196876823
external_test,transformer,24,Potassium,2035,0.610313742166655,0.456778047242973,0.9277641277641278,0.027764127764127733,3.0946413724369735,1.2867763157265777
external_test,transformer,24,Hct,1578,0.5252064260428698,0.3908629790042894,0.8643852978453739,0.03561470215462614,2.0479332689852163,1.0860852179871765
external_test,transformer,24,Hgb,1596,0.5255977986263751,0.3871902692176047,0.8377192982456141,0.062280701754385936,1.8336772037329232,1.1261200635953057
external_test,transformer,24,WBC,1447,0.48916164806734386,0.366700660764306,0.9080856945404284,0.0080856945404284,2.124541747380555,1.126858867833593
external_test,transformer,24,Platelets,1476,0.34168874494590085,0.25105558495292174,0.9146341463414634,0.014634146341463428,1.5513901207343672,0.6217529474679371
