split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,3,Chloride,200,0.3887858409807086,0.3086510971188545,0.84,0.06000000000000005,1.5445005172491073,1.0442941665649415
external_test,transformer,3,Creatinine,1483,0.7051683286316718,0.5857313591949215,0.916385704652731,0.016385704652730926,2.5858967186869277,1.4421083874101182
external_test,transformer,3,Glucose,7268,0.5805875708194769,0.4411017057589928,0.8947440836543753,0.005255916345624723,2.5098365591854335,1.2029981102730851
external_test,transformer,3,Magnesium,1333,0.659664558910465,0.4967447371296836,0.8567141785446362,0.04328582145536386,2.5241222259967917,1.4254750206071636
external_test,transformer,3,Phosphate,806,0.5255850305036635,0.38126067484430876,0.8176178660049628,0.08238213399503724,1.8034846140788152,1.103527530658038
external_test,transformer,3,Potassium,2220,0.5769758500494399,0.4387546771281474,0.8959459459459459,0.004054054054054124,2.50572942876601,1.303190647911381
external_test,transformer,3,Hct,1606,0.519227445923525,0.3833572358857947,0.8412204234122043,0.05877957658779576,1.8294558789335182,1.0719655943688835
external_test,transformer,3,Hgb,1637,0.49046199259484186,0.36471580237459683,0.803909590714722,0.09609040928527801,1.5595494259692724,1.115882381587474
external_test,transformer,3,WBC,1384,0.45583946060798414,0.34700478196703977,0.9299132947976878,0.029913294797687784,2.2323357605003897,0.848348965577652
external_test,transformer,3,Platelets,1412,0.305659347902403,0.2291027697135639,0.8923512747875354,0.007648725212464624,1.3311084120536998,0.4632249255229326
external_test,transformer,6,HR,27801,0.3770069570010705,0.28042525463595475,0.881407143627927,0.018592856372072974,1.5903177818786,0.7424144055713772
external_test,transformer,6,O2Sat,27197,0.5198139796674472,0.3830098939098873,0.9143287862631908,0.014328786263190785,2.3576935715774763,1.0971690012163224
external_test,transformer,6,Temp,10969,0.47297096711064074,0.3487623051747616,0.8474792597319719,0.05252074026802811,1.8075140859948349,0.9483027154326232
external_test,transformer,6,SBP,27312,0.4921300922246027,0.36169553139996097,0.8362990626830697,0.06370093731693027,1.8075087333046769,0.9897636407708033
external_test,transformer,6,MAP,27135,0.5103732409388492,0.3846643037288167,0.8953381241938456,0.004661875806154403,2.284848306366636,1.081870281970894
external_test,transformer,6,DBP,27308,0.500754517518498,0.3846975534049906,0.9285557345832723,0.02855573458327232,2.5641907885707766,1.1118907613811546
external_test,transformer,6,Resp,24762,0.4484777740087679,0.33455187949328574,0.8861965915515709,0.013803408448429089,1.9315891490788695,0.917301897509265
external_test,transformer,6,BaseExcess,90,0.843281793428792,0.6173910975456238,0.7444444444444445,0.15555555555555556,2.3008597559399075,1.7182640691598257
external_test,transformer,6,HCO3,74,0.42714091324927034,0.30871481690052394,0.8783783783783784,0.021621621621621623,1.7377079934687227,0.9370030555370692
external_test,transformer,6,FiO2,696,1.0494994658163224,0.756288918784295,0.8520114942528736,0.04798850574712643,3.6670548946693025,1.6863101208689568
external_test,transformer,6,pH,661,0.621881789579965,0.456118755076368,0.7927382753403933,0.1072617246596067,2.027515134364141,1.2777832060285848
external_test,transformer,6,PaCO2,661,0.6844297516724707,0.5079883447032473,0.8260211800302572,0.07397881996974287,2.4541327785616023,1.334696580259955
external_test,transformer,6,SaO2,566,1.223982088241476,0.8574526579556954,0.9858657243816255,0.08586572438162543,7.106696806189871,1.937895786214633
external_test,transformer,6,BUN,1368,0.3443783814392505,0.2625516665750864,0.9013157894736842,0.001315789473684159,1.413418289927537,0.5186744507685391
external_test,transformer,6,Chloride,195,0.35895263978686087,0.2720242211451897,0.9282051282051282,0.028205128205128216,1.7281847975192925,0.7157808303833008
external_test,transformer,6,Creatinine,1369,0.6114068799417458,0.49166630550272017,0.926953981008035,0.026953981008035033,2.415768106720411,1.6871503299391992
external_test,transformer,6,Glucose,6963,0.6381430591845947,0.48643316701108075,0.9070802814878645,0.007080281487864437,2.9090546183111545,1.3210448325750352
external_test,transformer,6,Magnesium,1234,0.6289519700712284,0.47741521795912734,0.9003241491085899,0.00032414910858991064,2.845298520170116,1.314686886664341
external_test,transformer,6,Phosphate,761,0.5535841061196408,0.4136171989661792,0.8291721419185283,0.07082785808147174,1.9933357757275114,1.1873102886369757
external_test,transformer,6,Potassium,2077,0.569216224993142,0.431255583973762,0.921039961482908,0.021039961482907987,2.8433076158761406,1.1928838415391525
external_test,transformer,6,Hct,1462,0.5101787446910151,0.38318809956597566,0.8666210670314638,0.033378932968536223,2.0142743554878497,1.122438017059775
external_test,transformer,6,Hgb,1491,0.4852322857904402,0.3610265526113536,0.8370221327967807,0.0629778672032193,1.6860265463970396,1.1292348766310913
external_test,transformer,6,WBC,1261,0.4380511736096984,0.3392395291840813,0.9452815226011102,0.04528152260111018,2.3169913431371043,0.8993244738592031
external_test,transformer,6,Platelets,1302,0.29267188135288463,0.2246223763489778,0.9039938556067588,0.0039938556067588005,1.3436228972151532,0.41985393904962115
external_test,transformer,12,HR,27883,0.43554675827468264,0.3218771920622975,0.8627479109134598,0.03725208908654021,1.7486105845245832,0.8969889960500887
external_test,transformer,12,O2Sat,27226,0.5568561993294684,0.40816676566753696,0.912510100639095,0.012510100639094968,2.5035958290450377,1.1814994519352169
external_test,transformer,12,Temp,10813,0.548126023759192,0.40390782257922536,0.8453713123092573,0.054628687690742694,2.088132929715949,1.1145473107768618
external_test,transformer,12,SBP,27367,0.526010450492862,0.38501026616723927,0.829758468228158,0.070241531771842,1.8990469781422104,1.060413012537857
external_test,transformer,12,MAP,27196,0.5516158945684241,0.4126430420441423,0.8832181203118106,0.01678187968818945,2.340473799096046,1.160059276092121
external_test,transformer,12,DBP,27360,0.5391002723783778,0.41338637369243725,0.9339181286549708,0.03391812865497079,2.8102995199766774,1.1827705275942708
external_test,transformer,12,Resp,25030,0.47171054619862657,0.3490725819415871,0.8780263683579704,0.02197363164202959,1.9816356388416663,0.9729839685007995
external_test,transformer,12,BaseExcess,59,0.9954121903342715,0.7078849895525787,0.6440677966101694,0.2559322033898306,2.5517948118306824,1.9209085935253207
external_test,transformer,12,HCO3,48,0.5125812403857708,0.3768367478623986,0.8541666666666666,0.04583333333333339,2.0030149345596633,1.1079830955713987
external_test,transformer,12,FiO2,595,1.1509463656787613,0.8127465927801212,0.8235294117647058,0.07647058823529418,3.7103952219506273,1.8422061463364032
external_test,transformer,12,pH,552,0.6655842747296328,0.483072464502808,0.802536231884058,0.09746376811594204,2.118373281281927,1.3251518114753391
external_test,transformer,12,PaCO2,552,0.7351940055580243,0.5439146151361258,0.8478260869565217,0.05217391304347829,2.5152938670438267,1.476186828120895
external_test,transformer,12,SaO2,477,1.2203571982603654,0.8194492341837293,0.9832285115303984,0.08322851153039834,6.826975102694529,1.9151377867852617
external_test,transformer,12,BUN,1501,0.33601596140905193,0.2514638890730072,0.8980679546968687,0.0019320453031312912,1.4467615801679699,0.48772115758226203
external_test,transformer,12,Chloride,142,0.4170923594542792,0.315625146346193,0.8732394366197183,0.026760563380281766,1.8741109807726364,0.8386347434470351
external_test,transformer,12,Creatinine,1503,0.6311109069231662,0.5043165584405264,0.9261477045908184,0.026147704590818388,2.4661052944020914,1.4887344479878108
external_test,transformer,12,Glucose,6714,0.6685070949347203,0.5083273869648127,0.9110813226094727,0.011081322609472699,3.0862014229396357,1.3599894360875244
external_test,transformer,12,Magnesium,1398,0.5999558562671337,0.46134592362483684,0.9155937052932761,0.015593705293276083,2.9017393913050746,1.2780307529651385
external_test,transformer,12,Phosphate,835,0.538811406399497,0.3890676721841275,0.8658682634730539,0.03413173652694612,2.017593286137381,1.0629478892880286
external_test,transformer,12,Potassium,2122,0.5666753887624588,0.4251573909632335,0.9260131950989633,0.02601319509896327,2.9312645011527936,1.2025415840629807
external_test,transformer,12,Hct,1570,0.5032957704868286,0.37652679577374915,0.8757961783439491,0.02420382165605095,2.0744755279486347,1.0588978155593205
external_test,transformer,12,Hgb,1603,0.5017559739365403,0.367984062552229,0.8253275109170306,0.07467248908296942,1.724644733085085,1.0986262482549722
external_test,transformer,12,WBC,1412,0.46716975897719437,0.3597091712036484,0.9440509915014165,0.04405099150141645,2.383248642973454,0.9670405847155001
external_test,transformer,12,Platelets,1443,0.28215200556745484,0.21644842200244538,0.9196119196119196,0.019611919611919548,1.3708115398099003,0.427717746233494
external_test,transformer,24,HR,27647,0.48496447867862863,0.3579238989721669,0.8539081998046805,0.046091800195319554,1.931419474524857,1.0094272094932426
external_test,transformer,24,O2Sat,26927,0.5963531452631868,0.43590222066619383,0.9060422624131912,0.006042262413191168,2.5805988597228824,1.3060672508690534
external_test,transformer,24,Temp,10551,0.5944913550921835,0.4393090686123808,0.845512273718131,0.05448772628186904,2.2755433448557945,1.211098835938531
external_test,transformer,24,SBP,27002,0.5588818276672838,0.4083092137271674,0.8249018591215466,0.07509814087845346,1.9990325581187733,1.1234824829618628
external_test,transformer,24,MAP,26830,0.6124313032987,0.4558202056177419,0.8536339918002236,0.04636600819977643,2.3874328698589427,1.2571952504717143
external_test,transformer,24,DBP,26997,0.5784309173277644,0.4437555425515125,0.9339556246990406,0.033955624699040565,3.036423340406127,1.248969161572728
external_test,transformer,24,Resp,24813,0.4847153049567848,0.35888599870917215,0.8724055938419377,0.0275944061580623,1.9886470142521775,1.0173438888591007
external_test,transformer,24,BaseExcess,46,0.9661001935601234,0.6823600491751796,0.7391304347826086,0.16086956521739137,2.5885898315388225,1.6690036848835323
external_test,transformer,24,HCO3,36,0.4629669284654988,0.34147662793596584,0.9444444444444444,0.0444444444444444,2.424972136815389,0.9442669542299377
external_test,transformer,24,FiO2,557,1.1849136953133441,0.8439048981324132,0.8043087971274686,0.09569120287253141,3.7761857289172163,1.9684043711777008
external_test,transformer,24,pH,491,0.6735956409904355,0.4982063711721397,0.7780040733197556,0.1219959266802444,2.165167619643046,1.3465131186176462
external_test,transformer,24,PaCO2,493,0.7688974168975261,0.5711313741806796,0.8093306288032455,0.09066937119675456,2.489773816317622,1.5801075435797052
external_test,transformer,24,SaO2,420,1.2007621566809359,0.8005423683495748,0.9833333333333333,0.08333333333333326,6.601171007610502,1.8986817865144638
external_test,transformer,24,BUN,1511,0.3989491462263739,0.2916836770538618,0.8676373262739907,0.03236267372600932,1.5519205503791946,0.6990813375860552
external_test,transformer,24,Chloride,124,0.48016545314702297,0.3653490706797569,0.8548387096774194,0.04516129032258065,2.008175598517541,1.0490195306558763
external_test,transformer,24,Creatinine,1512,0.6759945211301326,0.5407954613288875,0.9259259259259259,0.025925925925925908,2.5786972262320065,1.2682330154631503
external_test,transformer,24,Glucose,6388,0.6898650577759549,0.5231033599537167,0.9198497182216656,0.01984971822166559,3.2648852516429905,1.4068980586103297
external_test,transformer,24,Magnesium,1405,0.592494773588995,0.4570453728008949,0.9174377224199288,0.017437722419928803,3.020700477450768,1.2630407757182138
external_test,transformer,24,Phosphate,798,0.5748764734929964,0.4114238746781696,0.8358395989974937,0.0641604010025063,2.109346372591224,1.0693270392659913
external_test,transformer,24,Potassium,2035,0.5847928347985926,0.442425474224278,0.9282555282555283,0.02825552825552824,3.04160179377188,1.2330519496955215
external_test,transformer,24,Hct,1578,0.527385120193919,0.39639359742818525,0.8751584283903675,0.024841571609632518,2.1518781992721316,1.110204773030807
external_test,transformer,24,Hgb,1596,0.5122260066463535,0.3781369872820706,0.831453634085213,0.06854636591478702,1.8167356906976915,1.1035086444968867
external_test,transformer,24,WBC,1447,0.4954309380602326,0.3742351259498161,0.9523151347615757,0.05231513476157568,2.5120490435163316,1.2969193858942165
external_test,transformer,24,Platelets,1476,0.3113835599212869,0.23736837228664215,0.9139566395663956,0.01395663956639559,1.4880400059345937,0.5417382216994678
