split,model,horizon_hours,variable,targets,brier
external_test,rssm,12,Platelets,30450,0.045560498738352495
external_test,rssm,24,HR,30450,0.08415358515502197
external_test,rssm,24,O2Sat,30450,0.10239240394437255
external_test,rssm,24,Temp,30450,0.22635000362772073
external_test,rssm,24,SBP,30450,0.10139838390358172
external_test,rssm,24,MAP,30450,0.10531484775746788
external_test,rssm,24,DBP,30450,0.21100560990851894
external_test,rssm,24,Resp,30450,0.1602264404573366
external_test,rssm,24,BaseExcess,30450,0.011650275145405032
external_test,rssm,24,HCO3,30450,0.007882497578810392
external_test,rssm,24,FiO2,30450,0.032734695314773785
external_test,rssm,24,pH,30450,0.02489170910787504
external_test,rssm,24,PaCO2,30450,0.021039141123909474
external_test,rssm,24,SaO2,30450,0.015132404865791841
external_test,rssm,24,BUN,30450,0.04823703437774444
external_test,rssm,24,Chloride,30450,0.010827032784963476
external_test,rssm,24,Creatinine,30450,0.04748160970597627
external_test,rssm,24,Glucose,30450,0.17280087390948204
external_test,rssm,24,Magnesium,30450,0.04560738956840168
external_test,rssm,24,Phosphate,30450,0.026305155917720743
external_test,rssm,24,Potassium,30450,0.06441302666767869
external_test,rssm,24,Hct,30450,0.0543546466130537
external_test,rssm,24,Hgb,30450,0.05128980792141313
external_test,rssm,24,WBC,30450,0.04615684953755248
external_test,rssm,24,Platelets,30450,0.04653962084885888
