split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,BUN,1660,0.7704418315137007,0.6109113413885415,0.8975903614457831,0.002409638554216942,3.3848259010946893,1.4947333862982601
external_test,rssm,1,Chloride,229,0.546790722204478,0.5113272875156986,0.9956331877729258,0.09563318777292573,4.671961402268389,1.4612668130595612
external_test,rssm,1,Creatinine,1662,1.3340703046619533,1.1172957829189645,0.8670276774969916,0.03297232250300841,4.314171383383759,2.518987704449469
external_test,rssm,1,Glucose,7394,0.7024787244262778,0.6043114388411452,0.9545577495266432,0.05455774952664316,4.583157920888994,1.5687122413974728
external_test,rssm,1,Magnesium,1477,0.7391247242870731,0.6592629025252025,0.9620853080568721,0.06208530805687207,5.262147899568283,1.6778979372477807
external_test,rssm,1,Phosphate,913,0.6518377655013368,0.5578075198197547,0.9737130339539978,0.07371303395399775,4.609537981687214,1.5010192325055143
external_test,rssm,1,Potassium,2433,0.6650097976973456,0.6000523777396112,0.9757501027538019,0.0757501027538019,5.072681021112206,1.5938177975028618
external_test,rssm,1,Hct,1815,0.8352806168031102,0.6221554137458486,0.947107438016529,0.047107438016528946,4.311467549689216,1.5464309204380047
external_test,rssm,1,Hgb,1826,0.8198940588114426,0.6037602970399052,0.9518072289156626,0.051807228915662584,4.186259088876605,1.523298865928838
external_test,rssm,1,WBC,1607,0.7109767501036721,0.6942058403668525,0.9863098942128189,0.08630989421281887,5.990502565783896,1.9130589854442783
external_test,rssm,1,Platelets,1644,0.606071849461246,0.5780852260090719,0.9908759124087592,0.09087591240875914,5.482850762614368,1.609377603098714
external_test,rssm,3,HR,27960,0.45866049633005657,0.3367236342979262,0.8958154506437769,0.004184549356223144,1.9895825673923302,0.910065030676442
external_test,rssm,3,O2Sat,27358,0.5863947032949661,0.4227928663347625,0.8575919292345932,0.04240807076540687,2.0036252541398785,1.2366528678719468
external_test,rssm,3,Temp,11015,0.5314121531942353,0.42436321570664387,0.9616886064457558,0.0616886064457558,3.1873042630867907,1.1945003640689582
external_test,rssm,3,SBP,27409,0.5884222602273613,0.42815006621721,0.7829909883614871,0.11700901163851296,1.8564302247244464,1.2131679027195095
external_test,rssm,3,MAP,27221,0.5420096413410672,0.40178537773422973,0.8462584034385218,0.053741596561478255,2.01528460812785,1.1476735202322226
external_test,rssm,3,DBP,27400,0.5772814548972749,0.43338325296875335,0.859963503649635,0.04003649635036499,2.2322309902636674,1.2065058811911702
external_test,rssm,3,Resp,24952,0.49854775843768595,0.37632737158964596,0.8981243988457839,0.0018756011542161444,2.223072813657202,1.0397741371295741
external_test,rssm,3,BaseExcess,83,0.9949576753270195,0.7573498875261789,0.9397590361445783,0.03975903614457832,5.1916377802929246,1.7347626355757195
external_test,rssm,3,HCO3,70,0.49673583209514616,0.47350818131651196,1.0,0.09999999999999998,4.514187714031764,1.4251044426645552
external_test,rssm,3,FiO2,772,1.0440176049430754,0.8084544751773844,0.9326424870466321,0.032642487046632085,5.539361557812271,1.809516739196728
external_test,rssm,3,pH,734,0.6761866924467139,0.5256934649531783,0.944141689373297,0.04414168937329699,3.8333441568005635,1.4037148199711573
external_test,rssm,3,PaCO2,735,0.8086821748995456,0.7053930232314025,0.9537414965986395,0.05374149659863947,5.326796699705578,1.714330233197634
external_test,rssm,3,SaO2,625,0.49277020251750947,0.6151138620376587,0.9952,0.09519999999999995,6.440313685226441,1.7289844327926636
external_test,rssm,3,BUN,1482,0.7619848471139928,0.5987447038312994,0.8927125506072875,0.0072874493927125306,3.3475751304111663,1.4539406092462912
external_test,rssm,3,Chloride,200,0.5407433317229152,0.5254425990581513,0.99,0.08999999999999997,4.709369547367096,1.4950355741381645
external_test,rssm,3,Creatinine,1483,1.3714154483656262,1.1515297888704674,0.8583951449763992,0.041604855023600784,4.176013383524529,2.593994724814826
external_test,rssm,3,Glucose,7268,0.6987928707289971,0.6028611793843481,0.9540451293340672,0.05404512933406713,4.520489623668631,1.5599781937105812
external_test,rssm,3,Magnesium,1333,0.7823524430830141,0.6883429474429984,0.945986496624156,0.04598649662415599,5.170927303139643,1.71603483645789
external_test,rssm,3,Phosphate,806,0.6241866251634013,0.5468627154531314,0.9801488833746899,0.08014888337468984,4.6002769606285,1.485857292381173
external_test,rssm,3,Potassium,2220,0.6795019096082395,0.6115209266140654,0.9734234234234235,0.07342342342342345,5.048120684451885,1.6094362319052757
external_test,rssm,3,Hct,1606,0.8496504663159214,0.6274326651137911,0.9402241594022416,0.040224159402241555,4.26988094132092,1.5524406980161798
external_test,rssm,3,Hgb,1637,0.8277959201528157,0.6043274000277953,0.9517409896151496,0.05174098961514961,4.133991476232567,1.5162054925119286
external_test,rssm,3,WBC,1384,0.6927222646422942,0.6792489934518847,0.9920520231213873,0.09205202312138727,6.086548957521516,1.7758892035553222
external_test,rssm,3,Platelets,1412,0.61724809947669,0.5857266493289396,0.9929178470254958,0.09291784702549577,5.485170315075191,1.6150818964408409
external_test,rssm,6,HR,27801,0.5191289316188139,0.38148860926079425,0.8968382432286608,0.0031617567713392303,2.265992915963514,1.0358760568985068
external_test,rssm,6,O2Sat,27197,0.605755593490306,0.4364046779069698,0.8718608670073905,0.028139132992609506,2.1866880879663575,1.248726903557247
external_test,rssm,6,Temp,10969,0.5714880398124231,0.46027262570136596,0.9640805907557662,0.06408059075576622,3.5012110528346887,1.2800124801599575
external_test,rssm,6,SBP,27312,0.6343877033211016,0.4601408940400027,0.7953280609256005,0.10467193907439953,2.058223207023455,1.268343102324407
external_test,rssm,6,MAP,27135,0.5982995364686633,0.4442432577271301,0.8491984521835269,0.05080154781647317,2.250639768311919,1.2450390407519378
external_test,rssm,6,DBP,27308,0.6318995014751955,0.4744115407232556,0.8605903032078511,0.039409696792148896,2.4384411357411953,1.2980722979429231
external_test,rssm,6,Resp,24762,0.5199225732827839,0.39518110983765153,0.9069542040222922,0.0069542040222921875,2.417381116930074,1.0966662552965043
external_test,rssm,6,BaseExcess,90,0.8603226236999035,0.7151778717835744,0.9777777777777777,0.07777777777777772,5.614453890588549,1.7390508969624838
external_test,rssm,6,HCO3,74,0.4882853165067531,0.5022997928632272,1.0,0.09999999999999998,4.836372849103567,1.4677473838264878
external_test,rssm,6,FiO2,696,1.1890522831215942,0.8995597910606998,0.9267241379310345,0.026724137931034453,6.0007726077375745,1.908841183987157
external_test,rssm,6,pH,661,0.6695907469190736,0.5383305019401746,0.9591527987897126,0.05915279878971258,4.175196946659175,1.4434444704142353
external_test,rssm,6,PaCO2,661,0.7554227117105259,0.689965751005193,0.9636913767019667,0.06369137670196667,5.871069893353646,1.7432957622539618
external_test,rssm,6,SaO2,566,0.4880264262494371,0.630112623578668,0.9946996466431095,0.09469964664310948,6.766868728630955,1.7694887916949107
external_test,rssm,6,BUN,1368,0.7755124214328608,0.6083536600988162,0.9137426900584795,0.013742690058479501,3.5677750366821623,1.4573519048635026
external_test,rssm,6,Chloride,195,0.5092965270655277,0.5081816853621067,1.0,0.09999999999999998,4.959919356077146,1.4956007272769243
external_test,rssm,6,Creatinine,1369,1.3327543944599334,1.1100086447441988,0.872899926953981,0.027100073046019024,4.393374752179822,2.3639772520438
external_test,rssm,6,Glucose,6963,0.7080692253320977,0.6203781339982863,0.9537555651299727,0.053755565129972704,4.769519962867957,1.6017738008369031
external_test,rssm,6,Magnesium,1234,0.7298951843237229,0.6727136990819217,0.9700162074554295,0.07001620745542947,5.446476875286628,1.6984215321764953
external_test,rssm,6,Phosphate,761,0.6801413404320841,0.5913582092515742,0.973718791064389,0.07371879106438894,4.916185426022784,1.5621387187034166
external_test,rssm,6,Potassium,2077,0.635698577899398,0.6025379030935226,0.9845931632161772,0.08459316321617716,5.379301622387992,1.6239288498360087
external_test,rssm,6,Hct,1462,0.8379356432833521,0.6280503813610521,0.9637482900136799,0.06374829001367988,4.558686659861198,1.5696289197690836
external_test,rssm,6,Hgb,1491,0.813702451631097,0.6083217813295457,0.9745137491616365,0.07451374916163644,4.434374522075487,1.542253981173878
external_test,rssm,6,WBC,1261,0.6973016967230331,0.705142389016904,0.9912767644726408,0.09127676447264077,6.549163006866479,1.8181945182897097
external_test,rssm,6,Platelets,1302,0.6574830747625795,0.6318240279700899,0.9900153609831029,0.09001536098310292,5.9405581260789555,1.6925597278753184
external_test,rssm,12,HR,27883,0.5758450066765834,0.4221345809962791,0.8978947745938385,0.002105225406161537,2.5135272165301266,1.1327796553033147
external_test,rssm,12,O2Sat,27226,0.6221957820155203,0.4496851819377533,0.8783148461029898,0.0216851538970102,2.2842571829082177,1.2893897787755586
external_test,rssm,12,Temp,10813,0.6211106315259299,0.4934835952337913,0.9638398224359567,0.06383982243595665,3.6603753673680823,1.3401294535562198
external_test,rssm,12,SBP,27367,0.6755027057142973,0.4918217516469891,0.7991011071728724,0.1008988928271276,2.224581469110234,1.3359788898207776
external_test,rssm,12,MAP,27196,0.6532096890320338,0.4849417884308795,0.8471834093249008,0.05281659067509925,2.456238247503479,1.3210736910268337
external_test,rssm,12,DBP,27360,0.6772957050312333,0.509036074439336,0.8528874269005848,0.04711257309941519,2.5813772417648493,1.3804722926770037
external_test,rssm,12,Resp,25030,0.5220031592639217,0.4002416143310675,0.916140631242509,0.016140631242508974,2.5178879925693174,1.1145283222770006
external_test,rssm,12,BaseExcess,59,0.9708013691134372,0.7770431041717529,0.9491525423728814,0.04915254237288136,6.021395824723324,1.816952034578485
external_test,rssm,12,HCO3,48,0.4699083973343174,0.5009109700719515,1.0,0.09999999999999998,5.058278684814771,1.525044356783231
external_test,rssm,12,FiO2,595,1.2537443120807346,0.9522603459718848,0.9008403361344538,0.0008403361344537785,6.087787161354258,1.9684563704899378
external_test,rssm,12,pH,552,0.6993501059764969,0.5709412481257881,0.9565217391304348,0.05652173913043479,4.273220482511797,1.4872825145721436
external_test,rssm,12,PaCO2,552,0.7760299315568113,0.7120683912349783,0.967391304347826,0.06739130434782603,6.0215384156807605,1.7793681371039238
external_test,rssm,12,SaO2,477,0.4903298167797856,0.6520304813574945,0.9958071278825996,0.0958071278825996,6.950507068034238,1.8015811653257165
external_test,rssm,12,BUN,1501,0.7623233579193489,0.6099010187534393,0.9120586275816123,0.012058627581612247,3.6194116892932175,1.4577986372859377
external_test,rssm,12,Chloride,142,0.47832877199414753,0.5182262743023079,1.0,0.09999999999999998,5.22583612589769,1.5307261750731669
external_test,rssm,12,Creatinine,1503,1.345267936562548,1.137129790451395,0.8622754491017964,0.03772455089820359,4.36598361894756,2.4025428955823043
external_test,rssm,12,Glucose,6714,0.7049919148801088,0.6243030455164302,0.9508489722966935,0.050848972296693495,4.777199214222817,1.6083228523652398
external_test,rssm,12,Magnesium,1398,0.699272963968512,0.6578423752634651,0.9735336194563662,0.07353361945636616,5.604005276730473,1.692132678410526
external_test,rssm,12,Phosphate,835,0.661356902211726,0.5822456720346463,0.9760479041916168,0.07604790419161678,4.970475850704902,1.5631901576847373
external_test,rssm,12,Potassium,2122,0.6123844622779184,0.5978772605117147,0.9872761545711592,0.08727615457115923,5.486429505815605,1.6273471485546016
external_test,rssm,12,Hct,1570,0.8176917078483636,0.6221574612863504,0.9681528662420382,0.0681528662420382,4.6355709088076456,1.5708822923860732
external_test,rssm,12,Hgb,1603,0.8191563807711405,0.6087152566749159,0.9688084840923269,0.06880848409232687,4.526901791858733,1.5530483242280024
external_test,rssm,12,WBC,1412,0.7081775833712759,0.7256704130270664,0.9936260623229461,0.09362606232294612,6.777453467123231,1.8871547421044736
external_test,rssm,12,Platelets,1443,0.6569232010822782,0.6339118710757128,0.9951489951489951,0.09514899514899511,6.086638910606844,1.710347307777537
external_test,rssm,24,HR,27647,0.6135312841784292,0.44915621142777695,0.8972402068940573,0.002759793105942765,2.6504593044524816,1.198671969366396
external_test,rssm,24,O2Sat,26927,0.6388213722944994,0.46582729467490497,0.8762580309726297,0.023741969027370358,2.32558173536878,1.4177022069182386
external_test,rssm,24,Temp,10551,0.6657144322619937,0.5177777786524237,0.9579186806937731,0.05791868069377304,3.761701334936225,1.3844298928645582
external_test,rssm,24,SBP,27002,0.7036078376387165,0.5136201385568402,0.8010888082364269,0.0989111917635731,2.3338785193406353,1.3758869157015117
external_test,rssm,24,MAP,26830,0.7056969126169246,0.5243554554721379,0.8364517331345509,0.06354826686544912,2.5931405406188395,1.3997593430765431
external_test,rssm,24,DBP,26997,0.7206358010404069,0.5418913966175114,0.8388339445123533,0.06116605548764675,2.6759299843356437,1.424875174512968
external_test,rssm,24,Resp,24813,0.5171351669364409,0.39847580049911646,0.9226212066255591,0.02262120662555911,2.5775628600122276,1.1156393308735228
external_test,rssm,24,BaseExcess,46,0.9077376141820265,0.7492377408172773,0.9782608695652174,0.07826086956521738,6.004344338956087,1.7901784907216611
external_test,rssm,24,HCO3,36,0.45779101985196274,0.505600717332628,1.0,0.09999999999999998,5.16667444176144,1.511668582757314
external_test,rssm,24,FiO2,557,1.196139107145623,0.9263659562627974,0.9120287253141831,0.012028725314183086,6.2263471622227335,1.9676345563234503
external_test,rssm,24,pH,491,0.7057378380701644,0.5615050768415214,0.9714867617107943,0.07148676171079427,4.371916166876582,1.4906717140660024
external_test,rssm,24,PaCO2,493,0.8002274199322803,0.7351464262840472,0.973630831643002,0.07363083164300199,6.171584801548152,1.8026479049821895
external_test,rssm,24,SaO2,420,0.5735709633057317,0.7225464779706229,0.9880952380952381,0.08809523809523812,7.231568640754336,1.8762808447792416
external_test,rssm,24,BUN,1511,0.7623472809890183,0.6185931252533833,0.9020516214427532,0.002051621442753171,3.5213112083197746,1.5095557855660358
external_test,rssm,24,Chloride,124,0.5047353804261694,0.5544305597582171,1.0,0.09999999999999998,5.4414410668034705,1.586728443061152
external_test,rssm,24,Creatinine,1512,1.2820042932268094,1.112517890988519,0.8611111111111112,0.03888888888888886,4.134917089390377,2.4682470103577963
external_test,rssm,24,Glucose,6388,0.7113326335128726,0.6284035846786941,0.94536631183469,0.045366311834689976,4.726649059455098,1.6164232668984138
external_test,rssm,24,Magnesium,1405,0.6882694845270113,0.6573723963146957,0.9736654804270463,0.07366548042704624,5.639878681970236,1.7011142191089346
external_test,rssm,24,Phosphate,798,0.6428024597876801,0.5741487433737084,0.9824561403508771,0.08245614035087712,4.935839907567304,1.550427554544052
external_test,rssm,24,Potassium,2035,0.6134652045200732,0.6024337049198385,0.9877149877149877,0.08771498771498765,5.588073810371193,1.6454480536739715
external_test,rssm,24,Hct,1578,0.8065905216113394,0.6251622575544132,0.9695817490494296,0.0695817490494296,4.719885350784573,1.5805713343227468
external_test,rssm,24,Hgb,1596,0.8080769354631578,0.610004105028652,0.9705513784461153,0.07055137844611525,4.623133764828656,1.5637745773583127
external_test,rssm,24,WBC,1447,0.681843708590466,0.7290368128745573,0.9903248099516241,0.09032480995162406,6.876151468478653,1.8656019586155805
external_test,rssm,24,Platelets,1476,0.658161623655821,0.6342237021541854,0.9905149051490515,0.09051490514905147,6.009979065517746,1.7018015567203202
