split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,3,Glucose,7268,0.6025922384869613,0.46333861975106944,0.909053384700055,0.009053384700055012,2.7592703476671208,1.2440923826669557
external_test,grud,3,Magnesium,1333,0.6647835649663145,0.5118337593531126,0.8604651162790697,0.03953488372093028,2.5871194403420152,1.4852334141552404
external_test,grud,3,Phosphate,806,0.5279562684681923,0.3885396943790445,0.8846153846153846,0.015384615384615441,2.1088879191254266,1.0575587173771326
external_test,grud,3,Potassium,2220,0.5892370187350222,0.449027972487179,0.8927927927927928,0.007207207207207245,2.5052563199051865,1.3241009448294168
external_test,grud,3,Hct,1606,0.5279187876476,0.38883571082709883,0.8094645080946451,0.09053549190535493,1.7390895911943571,1.094178975927429
external_test,grud,3,Hgb,1637,0.5316073694240777,0.38950142564756085,0.7965791081246182,0.10342089187538184,1.6829828777616171,1.1356265575476514
external_test,grud,3,WBC,1384,0.46803708944060557,0.3483492160765077,0.9277456647398844,0.02774566473988438,2.2089006056675333,0.8624615204988877
external_test,grud,3,Platelets,1412,0.31613231555851595,0.23934260201732768,0.9043909348441926,0.004390934844192618,1.4424706009815502,0.5038182569546334
external_test,grud,6,HR,27801,0.36744061299680075,0.278032668922999,0.8929175209524838,0.007082479047516244,1.6095390870053925,0.7389009457166913
external_test,grud,6,O2Sat,27197,0.5103315257033771,0.37832624984058416,0.908151634371438,0.008151634371437955,2.2288770401798224,1.091361943442107
external_test,grud,6,Temp,10969,0.47442081361691163,0.3560388667047247,0.8952502507065366,0.00474974929346339,2.1343316578019533,0.9735684724783917
external_test,grud,6,SBP,27312,0.4917830913019376,0.3620373811299995,0.8450497949619215,0.05495020503807857,1.8469562406210294,0.9948822831157781
external_test,grud,6,MAP,27135,0.4937149898900893,0.37079862836581556,0.8909157914133039,0.009084208586696119,2.1397515302032137,1.049740893875496
external_test,grud,6,DBP,27308,0.505038067067684,0.379047631972947,0.8960377911234803,0.003962208876519768,2.172187320655587,1.0898352281859038
external_test,grud,6,Resp,24762,0.44917808146346183,0.34151987252082516,0.9069542040222922,0.0069542040222921875,2.1134849550573636,0.9488806134904781
external_test,grud,6,BaseExcess,90,0.8675108109497361,0.6304905623197555,0.6888888888888889,0.21111111111111114,2.1742747982343036,1.718902486562729
external_test,grud,6,HCO3,74,0.45831393088037903,0.3225441047468701,0.7972972972972973,0.10270270270270276,1.5682748153402999,0.9690882962297749
external_test,grud,6,FiO2,696,1.021017094817141,0.7439109832048416,0.7830459770114943,0.11695402298850577,3.0995787207422585,1.754721099360921
external_test,grud,6,pH,661,0.6217891783559196,0.4585432556095715,0.789712556732224,0.11028744326777606,1.961021475099399,1.290049461481611
external_test,grud,6,PaCO2,661,0.6820577169781193,0.5050732667886183,0.8350983358547656,0.06490166414523446,2.413527063630893,1.3406322299983244
external_test,grud,6,SaO2,566,1.1212080396553863,0.8396458654226768,0.991166077738516,0.09116607773851593,7.09443661349401,1.8908146967315
external_test,grud,6,BUN,1368,0.3458836042316772,0.26377240097836446,0.8764619883040936,0.023538011695906413,1.2740446866342896,0.6257330693130256
external_test,grud,6,Chloride,195,0.3656444565369151,0.2763441856855001,0.8871794871794871,0.012820512820512886,1.6961379271287185,0.7187001527884067
external_test,grud,6,Creatinine,1369,0.6713025937764379,0.5333395449892285,0.9247626004382761,0.02476260043827605,2.5221236500102644,2.5666481690567022
external_test,grud,6,Glucose,6963,0.6466703057443207,0.4985642960474578,0.9148355593853225,0.014835559385322439,3.011088646709722,1.3415540133367645
external_test,grud,6,Magnesium,1234,0.6214537079773566,0.47957860537151076,0.8938411669367909,0.006158833063209079,2.778803701918554,1.3316827071060817
external_test,grud,6,Phosphate,761,0.5651512527826111,0.4210518178347689,0.8580814717477004,0.04191852825229958,2.152325317831453,1.1703342277649669
external_test,grud,6,Potassium,2077,0.5676582740529202,0.429926274269891,0.9070775156475686,0.007077515647568533,2.6288297823776,1.1773437719593038
external_test,grud,6,Hct,1462,0.5099048737115475,0.38206152634239066,0.8406292749658003,0.05937072503419971,1.807866989017022,1.1387370509667534
external_test,grud,6,Hgb,1491,0.5282067118036435,0.3879538982367052,0.8262910798122066,0.0737089201877934,1.7523921628193437,1.2039101845781568
external_test,grud,6,WBC,1261,0.4453563216030834,0.3369785685751005,0.9214908802537668,0.021490880253766775,2.1503937650918017,0.8811750528738671
external_test,grud,6,Platelets,1302,0.3018017386511174,0.23463164294530536,0.9093701996927803,0.009370199692780301,1.3976927527817347,0.49814976527485794
external_test,grud,12,HR,27883,0.4347742213600229,0.32500310465402216,0.8785639995696303,0.02143600043036975,1.8125604395843649,0.8967742927446473
external_test,grud,12,O2Sat,27226,0.5604043697387863,0.4100708923481357,0.9078454418570484,0.007845441857048385,2.400676814234599,1.1820371677267256
external_test,grud,12,Temp,10813,0.5489241102076278,0.4078425365670431,0.8796818644224544,0.020318135577545582,2.3070796680618013,1.111640913991629
external_test,grud,12,SBP,27367,0.535251495952901,0.39151527979456957,0.8362991924580699,0.06370080754193008,1.9439936049058493,1.0724888301964641
external_test,grud,12,MAP,27196,0.5294236786612028,0.39439356791690827,0.888623326959847,0.011376673040152996,2.2386130234619714,1.115246887749864
external_test,grud,12,DBP,27360,0.5483057854729786,0.40712248963570735,0.8880847953216374,0.011915204678362601,2.30110141345632,1.1649882631692272
external_test,grud,12,Resp,25030,0.476754040457085,0.35770267590588684,0.8979624450659209,0.002037554934079089,2.131876425108717,1.0010223942283054
external_test,grud,12,BaseExcess,59,1.0602771003367537,0.7719009159985235,0.5932203389830508,0.3067796610169492,2.2570287959050326,2.2923645129648307
external_test,grud,12,HCO3,48,0.5689929175811509,0.4141622732083003,0.7291666666666666,0.1708333333333334,1.7063366919755936,1.2378795724362135
external_test,grud,12,FiO2,595,1.1414891688262716,0.8225077254932468,0.7294117647058823,0.1705882352941177,3.1732974555312086,1.94090046722348
external_test,grud,12,pH,552,0.6760456129348419,0.49915889556101267,0.7373188405797102,0.16268115942028982,1.9174417417118514,1.4984998436833636
external_test,grud,12,PaCO2,552,0.7233793321672989,0.5405226604122183,0.8242753623188406,0.07572463768115945,2.3894282136706337,1.4789767183255458
external_test,grud,12,SaO2,477,1.1383511893904183,0.8133032080762291,0.9937106918238994,0.09371069182389935,6.780302476083207,1.881225114098635
external_test,grud,12,BUN,1501,0.33615905059865125,0.2517501955912718,0.860093271152565,0.03990672884743507,1.2401446943518164,0.5758457995906502
external_test,grud,12,Chloride,142,0.4524284374152481,0.3343304431354496,0.823943661971831,0.07605633802816902,1.7795219102375943,0.891145367017934
external_test,grud,12,Creatinine,1503,0.6957782836245523,0.5516127227785107,0.9028609447771124,0.0028609447771124064,2.3723026165863867,2.3363497862003677
external_test,grud,12,Glucose,6714,0.6644147859111158,0.5106590204662179,0.9016979445933869,0.001697944593386902,2.9827717460441137,1.3667770789995555
external_test,grud,12,Magnesium,1398,0.5954466279654714,0.4604839283722494,0.8948497854077253,0.0051502145922747156,2.6550949549299796,1.319121742751636
external_test,grud,12,Phosphate,835,0.5352650908206751,0.3893417476893899,0.874251497005988,0.02574850299401199,2.0692304660460192,1.0637138453072417
external_test,grud,12,Potassium,2122,0.5555232981681599,0.415948405875899,0.8963242224316682,0.0036757775683318172,2.493986177624227,1.152812226160195
external_test,grud,12,Hct,1570,0.5027994221847528,0.37251387956036125,0.8407643312101911,0.059235668789808904,1.8071995387411421,1.0583106654464818
external_test,grud,12,Hgb,1603,0.5492816077439545,0.39744301416393524,0.7947598253275109,0.10524017467248914,1.7159678519552972,1.1619075506981358
external_test,grud,12,WBC,1412,0.4654577078387437,0.3468282601608771,0.9150141643059491,0.01501416430594904,2.073001207525264,0.92891942610484
external_test,grud,12,Platelets,1443,0.2963008277340226,0.2262246224691037,0.9182259182259183,0.018225918225918236,1.3732075770943841,0.4719241531417342
external_test,grud,24,HR,27647,0.4915616870956981,0.3653137966466044,0.8821571960791406,0.017842803920859462,2.0584668111088833,1.0056876781280248
external_test,grud,24,O2Sat,26927,0.6112377587183587,0.4446593522095816,0.9141382255728451,0.014138225572845053,2.5863602523812212,1.3049747944320886
external_test,grud,24,Temp,10551,0.5968098325781794,0.4429777174490389,0.8722395981423562,0.027760401857643835,2.4691045328334953,1.206690318256111
external_test,grud,24,SBP,27002,0.5773055884725261,0.41952496793091576,0.8416043256055107,0.05839567439448934,2.1229479416556982,1.1371323836484615
external_test,grud,24,MAP,26830,0.5709781799039154,0.4239308705847076,0.8850540439806187,0.014945956019381312,2.394365305195004,1.1670616583019062
external_test,grud,24,DBP,26997,0.5959231294905446,0.438967964183526,0.890691558321295,0.009308441678705037,2.532817559811514,1.20999159747399
external_test,grud,24,Resp,24813,0.49160273883284417,0.3712484117565663,0.8952565187603273,0.00474348123967272,2.172889965446176,1.0422862494183545
external_test,grud,24,BaseExcess,46,1.0344336484761343,0.7485304695108662,0.6521739130434783,0.24782608695652175,2.211853405703669,2.000968733559484
external_test,grud,24,HCO3,36,0.49084702837798333,0.3568227994773123,0.8333333333333334,0.06666666666666665,1.8384913073645697,0.9157571014430788
external_test,grud,24,FiO2,557,1.1969369746196206,0.8609069050749499,0.7540394973070018,0.1459605026929982,3.4172740327177613,2.050561733905032
external_test,grud,24,pH,491,0.6815793237624246,0.5027782016883314,0.7352342158859471,0.16476578411405296,1.9680988929422227,1.4264903559582782
external_test,grud,24,PaCO2,493,0.7631348803578961,0.5687688737200917,0.7870182555780934,0.11298174442190667,2.389996118284384,1.5605788304646164
external_test,grud,24,SaO2,420,1.1588038702096257,0.8290009786685307,0.9833333333333333,0.08333333333333326,6.869686561539059,1.9404779297964914
external_test,grud,24,BUN,1511,0.39367323117065633,0.29251800532730743,0.8246194573130378,0.07538054268696226,1.3061710512062163,0.8153086202693727
external_test,grud,24,Chloride,124,0.5118984067361922,0.3765891453912181,0.8306451612903226,0.0693548387096774,1.8827840945413035,1.031834438443184
external_test,grud,24,Creatinine,1512,0.7391825618527869,0.5877944064577894,0.8935185185185185,0.0064814814814815325,2.281172359115863,1.6427737171687777
external_test,grud,24,Glucose,6388,0.6764460305870512,0.5209544870020377,0.9027864746399499,0.002786474639949854,2.9862368646904165,1.4047369844068494
external_test,grud,24,Magnesium,1405,0.6035824368432747,0.4637747843494619,0.8832740213523131,0.01672597864768688,2.5713446089381424,1.2747662650732807
external_test,grud,24,Phosphate,798,0.5488664362495556,0.397635767203674,0.8546365914786967,0.04536340852130327,2.0966325015352485,1.052117002936533
external_test,grud,24,Potassium,2035,0.5690745969369312,0.4293019993006451,0.8923832923832924,0.00761670761670763,2.449205718637977,1.1882608422190317
external_test,grud,24,Hct,1578,0.5388799285461845,0.39688839762458633,0.8377693282636248,0.0622306717363752,1.9022898563716197,1.1171555141759009
external_test,grud,24,Hgb,1596,0.5685792237445525,0.413705733354976,0.7976190476190477,0.10238095238095235,1.8048446748340339,1.1951617716361107
external_test,grud,24,WBC,1447,0.4888005898834181,0.36306682268174334,0.9087767795438839,0.008776779543883895,2.1538240035484804,1.4479586681416716
external_test,grud,24,Platelets,1476,0.32544770502159753,0.249368744672637,0.9051490514905149,0.005149051490514922,1.4775222613397976,0.625081298050034
