candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-XD7F5DAFF27,DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XFA677C184B,DRIFT: Direct-Recursive Intervention-Conditioned Forecasting of ICU Physiological Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X2BD39C3B8E,Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X872C154484,Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X1305C7353F,Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XF38CEA9063,Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X056BF65776,Generating whole-brain neural activity and behavior through unified latent dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X6A64D732FB,Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XEA4B3285B2,Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XC890A9B151,Machine Learning for Mechanical Ventilation Control,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X6C3AA8358E,Model-based reinforcement learning for ultrasound-driven autonomous microrobots.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X21155DF63C,Modelling neural coding in the auditory midbrain with high resolution and accuracy.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X772584A789,Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XBAD327876F,OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XB062A5A9FB,Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X7FD0DBDE79,Predictive modeling of hemodynamics during viscerosensory neurostimulation via neural computation mechanism in the brainstem.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XC71FC75483,SimulAD: a dynamical model for personalized simulation and disease staging in Alzheimer's disease.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XB6F8EC5868,Simulating the outcome of amyloid treatments in Alzheimer's disease from imaging and clinical data.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X9C071A2447,Structure-aware World Model for Probe Guidance via Large-scale Self-supervised Pre-train,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-XCC1C1352D9,The Coupled Stochastic Dynamical System: A Generative Model for Simulating and Forecasting Youth Mental Health Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X009A6E0F91,Towards Causality-Aware Inferring: A Sequential Discriminative Approach for Medical Diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X5E3C456867,Towards Surgical World-Action Modeling: A Preliminary Joint Visual-Trajectory Forecasting for Surgical Motion Planning,,,,,,,,,,,,,,,,,,,,,,,,,,,
MWM-X2E0B832A46,Type 1 diabetes prevention clinical trial simulator: Case reports of model-informed drug development tool.,,,,,,,,,,,,,,,,,,,,,,,,,,,
