split,model,horizon_hours,variable,targets,brier
external_test,transformer,12,HR,30450,0.07691315786787638
external_test,transformer,12,O2Sat,30450,0.09667964187748913
external_test,transformer,12,Temp,30450,0.21502158756130826
external_test,transformer,12,SBP,30450,0.09987326938139003
external_test,transformer,12,MAP,30450,0.09450531229009769
external_test,transformer,12,DBP,30450,0.26295966017618166
external_test,transformer,12,Resp,30450,0.15364940876835476
external_test,transformer,12,BaseExcess,30450,0.007525960204049284
external_test,transformer,12,HCO3,30450,0.0063671281826124205
external_test,transformer,12,FiO2,30450,0.023849018987127518
external_test,transformer,12,pH,30450,0.02180554161004245
external_test,transformer,12,PaCO2,30450,0.019804653631850515
external_test,transformer,12,SaO2,30450,0.015736854451667205
external_test,transformer,12,BUN,30450,0.04707787351961108
external_test,transformer,12,Chloride,30450,0.009392260719084583
external_test,transformer,12,Creatinine,30450,0.04684388547144794
external_test,transformer,12,Glucose,30450,0.18257161446588577
external_test,transformer,12,Magnesium,30450,0.044411091641545886
external_test,transformer,12,Phosphate,30450,0.027074747498839948
external_test,transformer,12,Potassium,30450,0.06515902231185894
external_test,transformer,12,Hct,30450,0.051579912502581655
external_test,transformer,12,Hgb,30450,0.05025707126373336
external_test,transformer,12,WBC,30450,0.044161964557233015
external_test,transformer,12,Platelets,30450,0.045127441977534585
external_test,transformer,24,HR,30450,0.08284395226948758
external_test,transformer,24,O2Sat,30450,0.10506473319479594
external_test,transformer,24,Temp,30450,0.22265590118069953
external_test,transformer,24,SBP,30450,0.11132392439348944
external_test,transformer,24,MAP,30450,0.10350024209038182
external_test,transformer,24,DBP,30450,0.3387798888342721
external_test,transformer,24,Resp,30450,0.15610724000165419
external_test,transformer,24,BaseExcess,30450,0.0067730183153121145
external_test,transformer,24,HCO3,30450,0.006757482178203382
external_test,transformer,24,FiO2,30450,0.025980528609212395
external_test,transformer,24,pH,30450,0.020313985860724557
external_test,transformer,24,PaCO2,30450,0.018030386898048797
external_test,transformer,24,SaO2,30450,0.014022445361594835
external_test,transformer,24,BUN,30450,0.0475942590369037
external_test,transformer,24,Chloride,30450,0.009459668400105585
external_test,transformer,24,Creatinine,30450,0.04721181782687386
external_test,transformer,24,Glucose,30450,0.17747163461738424
external_test,transformer,24,Magnesium,30450,0.04503352092820631
external_test,transformer,24,Phosphate,30450,0.026271221738534998
external_test,transformer,24,Potassium,30450,0.06302292396013177
external_test,transformer,24,Hct,30450,0.051265305057045664
external_test,transformer,24,Hgb,30450,0.050162383052222245
external_test,transformer,24,WBC,30450,0.0453603853203344
external_test,transformer,24,Platelets,30450,0.04613269890378702
