split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,transformer,6,pH,661,0.6235868998221298,0.4601586714003703,0.8275340393343419,0.07246596066565814,2.2676832174569506,1.2401820883808627
external_test,transformer,6,PaCO2,661,0.6982121102838762,0.5165385162054861,0.8320726172465961,0.06792738275340393,2.409350224053445,1.3580378591112579
external_test,transformer,6,SaO2,566,1.103512314125211,0.7787900329057403,0.9823321554770318,0.08233215547703177,6.807605356715172,1.8940745549993885
external_test,transformer,6,BUN,1368,0.34375327050533383,0.2630552564426298,0.8903508771929824,0.009649122807017574,1.3454551995236275,0.5620997992741783
external_test,transformer,6,Chloride,195,0.36619470436603596,0.280623872539936,0.9076923076923077,0.007692307692307665,1.7592946874789703,0.7105038711657891
external_test,transformer,6,Creatinine,1369,0.6209474654039647,0.4946790731044648,0.9138056975894814,0.013805697589481358,2.258766296355719,1.9420813464003814
external_test,transformer,6,Glucose,6963,0.6417169369244634,0.48192026302524466,0.9050696538848197,0.005069653884819725,2.9071440033129914,1.3076914360720793
external_test,transformer,6,Magnesium,1234,0.6188013317060432,0.47188559609255487,0.913290113452188,0.013290113452188002,2.8969835197519833,1.2527141890321019
external_test,transformer,6,Phosphate,761,0.5588975450251639,0.41812150558253625,0.8777923784494087,0.022207621550591305,2.2503781846569026,1.1658337565038583
external_test,transformer,6,Potassium,2077,0.5710936401920016,0.4381742084692118,0.9215214251324025,0.021521425132402516,2.856867992711515,1.1975009004026294
external_test,transformer,6,Hct,1462,0.48742282695344635,0.3693804815615414,0.8755129958960328,0.024487004103967203,1.9879109315604746,1.045281674891262
external_test,transformer,6,Hgb,1491,0.48285850057019875,0.36222362872100694,0.8309859154929577,0.06901408450704227,1.7139221680875916,1.0862706517469636
external_test,transformer,6,WBC,1261,0.42717932525085706,0.3287527277817526,0.9199048374306106,0.019904837430610556,2.092070305848481,0.8667251950308598
external_test,transformer,6,Platelets,1302,0.3023768667469285,0.22805646329133925,0.9086021505376344,0.008602150537634357,1.3500318636176407,0.46144270285758004
external_test,transformer,12,HR,27883,0.42259234623292835,0.3154011477195511,0.8702435175554998,0.029756482444500243,1.756094433777952,0.8741969856355511
external_test,transformer,12,O2Sat,27226,0.552861481316074,0.4107767126522206,0.9278630720634687,0.02786307206346872,2.668970439678022,1.1826703153139593
external_test,transformer,12,Temp,10813,0.5381865809211389,0.4005701200137204,0.892074354943124,0.007925645056875985,2.3775491910274913,1.08998963972427
external_test,transformer,12,SBP,27367,0.5221959431640901,0.382845332556579,0.8248255197866043,0.07517448021339568,1.8364718317632702,1.0633124354881682
external_test,transformer,12,MAP,27196,0.53529691194713,0.39644787040312934,0.862810707456979,0.03718929254302106,2.0991738340156467,1.1158826336788419
external_test,transformer,12,DBP,27360,0.5509505812361923,0.4104733662821396,0.9194078947368421,0.019407894736842124,2.661046288654818,1.1685814247668138
external_test,transformer,12,Resp,25030,0.4812082702714445,0.35430695506700555,0.8782261286456252,0.021773871354374807,2.025916348463814,0.9848644189724101
external_test,transformer,12,BaseExcess,59,1.0440287781974016,0.7556773100869131,0.6610169491525424,0.23898305084745763,2.8786935442585055,1.8558705954228418
external_test,transformer,12,HCO3,48,0.5828371651781102,0.4190587264796098,0.8125,0.08750000000000002,2.1409528801838555,1.1559016828735669
external_test,transformer,12,FiO2,595,1.1707979719929333,0.8209579114653484,0.8420168067226891,0.05798319327731094,3.9232344066395477,1.8169805358437932
external_test,transformer,12,pH,552,0.6644643636359631,0.48885224297966645,0.8278985507246377,0.07210144927536233,2.2969117952861646,1.309607276773971
external_test,transformer,12,PaCO2,552,0.7488567227416713,0.5527908356077429,0.822463768115942,0.077536231884058,2.5892124184663743,1.5237480846868046
external_test,transformer,12,SaO2,477,1.1842682741473056,0.8059584138528356,0.9811320754716981,0.0811320754716981,7.015319049483325,1.927121446817426
external_test,transformer,12,BUN,1501,0.3288601831713571,0.24731696039676507,0.9080612924716855,0.008061292471685522,1.4147583011148137,0.4976149623112866
external_test,transformer,12,Chloride,142,0.42589596536954943,0.3182838781618736,0.8873239436619719,0.012676056338028152,1.9691985841368285,0.8457404347792478
external_test,transformer,12,Creatinine,1503,0.6302491795551713,0.5007607347950964,0.9194943446440452,0.019494344644045203,2.3235560848327452,1.5185304572006424
external_test,transformer,12,Glucose,6714,0.6728489908401122,0.5077663281328237,0.9183795055108728,0.01837950551087275,3.140356976218191,1.3642529435089596
external_test,transformer,12,Magnesium,1398,0.6049058693694284,0.4646693112938871,0.9198855507868383,0.01988555078683829,3.0654530027223075,1.2732363053742737
external_test,transformer,12,Phosphate,835,0.5454208841000845,0.4018045405249396,0.9029940119760479,0.0029940119760478723,2.352587858502736,1.0952744996119401
external_test,transformer,12,Potassium,2122,0.5679581860794872,0.43615079156415404,0.939679547596607,0.03967954759660697,3.0639939530630587,1.2136323895238683
external_test,transformer,12,Hct,1570,0.4822928281251792,0.36661124770428727,0.9044585987261147,0.004458598726114649,2.13981380530983,1.0297206850188554
external_test,transformer,12,Hgb,1603,0.5029747229178697,0.37389889617897315,0.8421709295071741,0.05782907049282593,1.7732558355283827,1.0710030164632363
external_test,transformer,12,WBC,1412,0.45096959439093093,0.34675175068694203,0.9284702549575071,0.028470254957507102,2.195345359213291,0.9130207064004863
external_test,transformer,12,Platelets,1443,0.28452777416959707,0.21885208252685728,0.93000693000693,0.03000693000693,1.4104647153958791,0.4959351661629918
external_test,transformer,24,HR,27647,0.46831666517331855,0.3504381538036784,0.8719210040872427,0.02807899591275731,1.9694189762997576,0.9837793457567159
external_test,transformer,24,O2Sat,26927,0.5970340283142718,0.4404069383016789,0.9259479333011476,0.02594793330114753,2.749647831984987,1.3092730751976858
external_test,transformer,24,Temp,10551,0.5926191120981075,0.44007325145308185,0.8801061510757274,0.019893848924272595,2.5338076626833055,1.2007018878735385
external_test,transformer,24,SBP,27002,0.5548611152932322,0.4073466170709157,0.8162728686763944,0.08372713132360565,1.9107068391492936,1.1378057951150529
external_test,transformer,24,MAP,26830,0.5846887782577077,0.4337414656563388,0.8372344390607529,0.06276556093924712,2.154010413770928,1.227284337511891
external_test,transformer,24,DBP,26997,0.5931918767751109,0.440614496641134,0.925436159573286,0.025436159573285932,2.9420709483874403,1.2259763101297347
external_test,transformer,24,Resp,24813,0.49833310785679075,0.36551224529606274,0.8747833796800064,0.02521662031999361,2.0581313870297433,1.0333529183208614
external_test,transformer,24,BaseExcess,46,0.9339902310267739,0.6717450800149337,0.717391304347826,0.18260869565217397,2.863318145275116,1.5547485986481542
external_test,transformer,24,HCO3,36,0.554684603586793,0.3787992157869869,0.9166666666666666,0.016666666666666607,2.4488471845785775,1.028475312723054
external_test,transformer,24,FiO2,557,1.1875787250951761,0.8441960446175382,0.8132854578096947,0.08671454219030528,3.8880439399602813,1.9793464163689467
external_test,transformer,24,pH,491,0.7032702220471049,0.5108752600287225,0.7841140529531568,0.11588594704684319,2.294547490821108,1.3510254882503672
external_test,transformer,24,PaCO2,493,0.7627997615848787,0.5682575337543448,0.8498985801217038,0.050101419878296194,2.7224030968625454,1.537588103547783
external_test,transformer,24,SaO2,420,1.2773103836746442,0.8649541048776536,0.9833333333333333,0.08333333333333326,7.181424690428234,1.9672455302306584
external_test,transformer,24,BUN,1511,0.4009861029896572,0.29444337490771005,0.8676373262739907,0.03236267372600932,1.5444066573814554,0.7542021777912294
external_test,transformer,24,Chloride,124,0.5001438567114453,0.3769501456089558,0.8548387096774194,0.04516129032258065,2.180253774889054,1.0833988538192165
external_test,transformer,24,Creatinine,1512,0.6718717470331482,0.5331665682926695,0.917989417989418,0.017989417989418,2.41053399912737,1.3699365365836356
external_test,transformer,24,Glucose,6388,0.6873816987015564,0.5205171545016892,0.9287726988102692,0.028772698810269226,3.350133677385864,1.395028663786337
external_test,transformer,24,Magnesium,1405,0.5953563281596768,0.4711742295277076,0.9281138790035587,0.02811387900355866,3.2444333475255456,1.297321792387029
external_test,transformer,24,Phosphate,798,0.5538726215411846,0.40832972216576263,0.8922305764411027,0.007769423558897315,2.4163248510587785,1.0815673268827282
external_test,transformer,24,Potassium,2035,0.577239460931949,0.45462910223944475,0.9449631449631449,0.04496314496314491,3.2717794106692004,1.2920891038908713
external_test,transformer,24,Hct,1578,0.5048003383594623,0.3832899168303711,0.903041825095057,0.003041825095057016,2.264745833000454,1.0473768396824787
external_test,transformer,24,Hgb,1596,0.5106327578910909,0.37867578153584835,0.8533834586466166,0.046616541353383445,1.8960959665607988,1.0744502663537674
external_test,transformer,24,WBC,1447,0.47184969805072896,0.3635575492668745,0.9364201796821009,0.03642017968210087,2.339548358360322,1.2005284666273621
external_test,transformer,24,Platelets,1476,0.3142017221991932,0.23987023841317107,0.9254742547425474,0.025474254742547386,1.5224852572046321,0.5829467057454877
