split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,1,Creatinine,1662,1.2926042449675168,1.1077539933359006,0.8838748495788207,0.016125150421179346,4.576158150869156,2.480056642123221
external_test,rssm,1,Glucose,7394,0.6932287325496638,0.6166604050017706,0.9617257235596429,0.0617257235596429,4.90662670664314,1.6031818004888814
external_test,rssm,1,Magnesium,1477,0.7280948845614139,0.6758996926616315,0.963439404197698,0.063439404197698,5.541779338304627,1.7129280329073453
external_test,rssm,1,Phosphate,913,0.6352150812010645,0.5460963336361199,0.9693318729463308,0.06933187294633081,4.4472766141901925,1.477630383931794
external_test,rssm,1,Potassium,2433,0.6673270230473582,0.5682600993116451,0.9724619810933004,0.07246198109330038,4.527224651443287,1.522195021899404
external_test,rssm,1,Hct,1815,0.8221726138770744,0.6046349659603161,0.6214876033057851,0.2785123966942149,1.9040941300799368,1.7925316549858115
external_test,rssm,1,Hgb,1826,0.8174761163085079,0.6170841881603427,0.5197152245345017,0.3802847754654983,1.6124524730058776,2.147049022301917
external_test,rssm,1,WBC,1607,0.7035565171309636,0.6565514084116302,0.9819539514623522,0.08195395146235218,5.419620757675646,1.883852087716991
external_test,rssm,1,Platelets,1644,0.5985335089411323,0.5638094256176566,0.9896593673965937,0.08965936739659364,5.169967931117455,1.5578147225136305
external_test,rssm,3,HR,27960,0.46073755743848066,0.34204483699048194,0.9005364806866952,0.0005364806866952065,2.0350711029486597,0.9274474202819136
external_test,rssm,3,O2Sat,27358,0.582419245639943,0.42435669511179713,0.8766722713648658,0.023327728635134215,2.1724553248697367,1.2207791447439025
external_test,rssm,3,Temp,11015,0.5529337752909753,0.40497196702268845,0.8405810258738085,0.05941897412619157,1.998563985179567,1.103976946574041
external_test,rssm,3,SBP,27409,0.5797233300405806,0.42549877273914194,0.7990805939654858,0.10091940603451421,1.9048449317169163,1.2142106496046903
external_test,rssm,3,MAP,27221,0.5666764737454296,0.42173206120820317,0.84816869328827,0.051831306711729974,2.136391229315257,1.185998543893856
external_test,rssm,3,DBP,27400,0.5753057222644778,0.437654546812503,0.8905109489051095,0.00948905109489051,2.4704487750478035,1.1953736380242954
external_test,rssm,3,Resp,24952,0.47013992328183624,0.35807110865592345,0.9039756332157742,0.00397563321577421,2.1676759091505984,0.996955023434117
external_test,rssm,3,BaseExcess,83,0.9979984371597508,0.7537529813237938,0.9759036144578314,0.07590361445783134,5.190494123711644,1.737270531884159
external_test,rssm,3,HCO3,70,0.5810442968670811,0.5377919661147254,1.0,0.09999999999999998,4.938803873743329,1.519882903780256
external_test,rssm,3,FiO2,772,1.0409068235345764,0.8082244498896475,0.905440414507772,0.005440414507771996,5.252280511386654,1.8116761211286554
external_test,rssm,3,pH,734,0.6575267146511526,0.495601505406546,0.9373297002724795,0.037329700272479505,3.2779638939397535,1.3070987621347652
external_test,rssm,3,PaCO2,735,0.7980288594175561,0.6707211277111857,0.9496598639455782,0.0496598639455782,4.884435425648073,1.6408454338709513
external_test,rssm,3,SaO2,625,0.44214287071228026,0.45182195291519167,0.9904,0.09039999999999992,4.279861368560791,1.3917193383216857
external_test,rssm,3,BUN,1482,0.7323515897015972,0.5765485179166884,0.9190283400809717,0.01902834008097165,3.5054046876034755,1.4287694488298877
external_test,rssm,3,Chloride,200,0.5592142924852669,0.5286683455109596,0.995,0.09499999999999997,4.718130073547363,1.4838053053617477
external_test,rssm,3,Creatinine,1483,1.3368185304321314,1.1431210332035777,0.8867161159811193,0.013283884018880698,4.559288107858505,2.4694490890123517
external_test,rssm,3,Glucose,7268,0.6895687858285521,0.6205341702611091,0.959411117226197,0.05941111722619696,4.941916924619911,1.6082790393913324
external_test,rssm,3,Magnesium,1333,0.7507664724033039,0.6961235664253922,0.95423855963991,0.05423855963990998,5.587596797263452,1.7524399811042848
external_test,rssm,3,Phosphate,806,0.6279482750550535,0.5412461043661345,0.9801488833746899,0.08014888337468984,4.518346600733679,1.4815301927680118
external_test,rssm,3,Potassium,2220,0.6848989970780708,0.5837258455721108,0.9716216216216216,0.07162162162162156,4.593583725164603,1.549353289604187
external_test,rssm,3,Hct,1606,0.8353599416437659,0.6186821563528899,0.6089663760896638,0.29103362391033627,1.8999824819351043,1.8462969944307843
external_test,rssm,3,Hgb,1637,0.8317789375763808,0.6229244828697524,0.5131337813072694,0.38686621869273063,1.6265269321279694,2.100515279525216
external_test,rssm,3,WBC,1384,0.6905737205090895,0.6436252238691886,0.9848265895953757,0.0848265895953757,5.374231219291687,1.7761342633149528
external_test,rssm,3,Platelets,1412,0.6110285032994349,0.5639179865631774,0.9915014164305949,0.09150141643059484,5.1171369522219,1.5590100806765785
external_test,rssm,6,HR,27801,0.5460958611531668,0.4044567646514957,0.8997877774180785,0.00021222258192155063,2.3989389766090605,1.0938158671095501
external_test,rssm,6,O2Sat,27197,0.600516277827572,0.43968342179589687,0.8927087546420561,0.0072912453579438985,2.3940267132613466,1.252647954567209
external_test,rssm,6,Temp,10969,0.5885976826724038,0.4309719070304504,0.8561400309964445,0.04385996900355549,2.230109210870294,1.1553409348452295
external_test,rssm,6,SBP,27312,0.6262115363356797,0.45676108204836585,0.8104862331575864,0.08951376684241363,2.1276902002972613,1.2577683192355351
external_test,rssm,6,MAP,27135,0.619004601766243,0.4619108892352581,0.8505620047908605,0.049437995209139496,2.373458317408185,1.276299539498912
external_test,rssm,6,DBP,27308,0.6376702553080101,0.485910580048925,0.8899223670719203,0.010077632928079727,2.7427440739418345,1.3039111793521418
external_test,rssm,6,Resp,24762,0.494888782318281,0.37996139980635363,0.9139407156126322,0.013940715612632215,2.385476281633093,1.0645818134163358
external_test,rssm,6,BaseExcess,90,0.8716568428609106,0.7189959108829498,0.9777777777777777,0.07777777777777772,5.597419985135397,1.733333362473382
external_test,rssm,6,HCO3,74,0.48308956260616714,0.5604919549581167,1.0,0.09999999999999998,5.399082609125085,1.573750900255667
external_test,rssm,6,FiO2,696,1.1684830754931117,0.8907324312062099,0.9066091954022989,0.006609195402298873,5.580697725559103,1.89445975662648
external_test,rssm,6,pH,661,0.6650536937086805,0.5185571329586445,0.9379727685325264,0.0379727685325264,3.6315234461277948,1.3631918653958504
external_test,rssm,6,PaCO2,661,0.749162551066338,0.6624161134869897,0.9636913767019667,0.06369137670196667,5.400657426210827,1.6778961720336765
external_test,rssm,6,SaO2,566,0.4388937694234477,0.4652324300983348,0.9893992932862191,0.0893992932862191,4.6909719010545174,1.423702054225935
external_test,rssm,6,BUN,1368,0.7629414022524368,0.5957443495852905,0.9334795321637427,0.033479532163742665,3.798481580283907,1.4418181975682576
external_test,rssm,6,Chloride,195,0.5201445756241297,0.5566215438720508,1.0,0.09999999999999998,5.496098035421127,1.5816760078454628
external_test,rssm,6,Creatinine,1369,1.305855907080729,1.1156283261307494,0.8889700511322133,0.011029948867786743,4.923289459059934,2.3221764829230187
external_test,rssm,6,Glucose,6963,0.7027529555970904,0.654959802926828,0.9632342381157547,0.06323423811575468,5.371725029255765,1.6807322016601913
external_test,rssm,6,Magnesium,1234,0.6914522731208772,0.6902001906349361,0.9716369529983793,0.07163695299837924,6.053891850638428,1.7625978995760603
external_test,rssm,6,Phosphate,761,0.6870551255853472,0.5836409514429691,0.985545335085414,0.08554533508541395,4.835921696388455,1.551803898404055
external_test,rssm,6,Potassium,2077,0.6484420474154133,0.5739132988665273,0.980259990370727,0.08025999037072695,4.932737407973597,1.5586719595588165
external_test,rssm,6,Hct,1462,0.8099523562678071,0.5890245321123936,0.6771545827633378,0.22284541723666218,2.0864702448473094,1.6305400907748702
external_test,rssm,6,Hgb,1491,0.8096118068671082,0.5957140626721859,0.5821596244131455,0.3178403755868545,1.7967796987690916,1.8167857661653413
external_test,rssm,6,WBC,1261,0.6959862324285847,0.6503712415317048,0.9849325931800159,0.08493259318001589,5.7975988887209065,1.7132525004440597
external_test,rssm,6,Platelets,1302,0.6496579303605032,0.6113271482071386,0.9923195084485407,0.09231950844854064,5.611228051456622,1.649041378461454
external_test,rssm,12,HR,27883,0.6057707965577072,0.44680331370086884,0.8990424272854427,0.0009575727145573198,2.6517643217282365,1.195065023447346
external_test,rssm,12,O2Sat,27226,0.6181881616566206,0.4534221313303244,0.8963490780871226,0.003650921912877414,2.4989150523053536,1.2876613245715842
external_test,rssm,12,Temp,10813,0.6230694159519482,0.45561648860489706,0.8464810875797651,0.053518912420234876,2.316475863374262,1.2251658556056289
external_test,rssm,12,SBP,27367,0.6709864732750185,0.49066023406337045,0.8126575802974385,0.08734241970256151,2.3025226064727935,1.3270888061096904
external_test,rssm,12,MAP,27196,0.6735098076701287,0.5024817892077531,0.844094719811737,0.05590528018826302,2.5378168540625805,1.3661395319946936
external_test,rssm,12,DBP,27360,0.6940856619710811,0.5284911191602897,0.8791666666666667,0.02083333333333337,2.8974593911254614,1.3980584842071198
external_test,rssm,12,Resp,25030,0.5051502330275569,0.38957068419104046,0.9203355972832601,0.020335597283260065,2.4811130380420936,1.0954252931150588
external_test,rssm,12,BaseExcess,59,0.9579040848855245,0.7917655393228693,0.9491525423728814,0.04915254237288136,6.101915286759199,1.8168856006557659
external_test,rssm,12,HCO3,48,0.5506996125914156,0.5748807589213053,1.0,0.09999999999999998,5.8241321096817655,1.6449897438287735
external_test,rssm,12,FiO2,595,1.2482177074892964,0.9454458700508631,0.880672268907563,0.019327731092437017,5.780069723449835,1.9558798822034307
external_test,rssm,12,pH,552,0.6966660092382327,0.54223724519429,0.9365942028985508,0.036594202898550754,3.734312054471693,1.4144386025010676
external_test,rssm,12,PaCO2,552,0.7814871240272254,0.6925538133667863,0.9655797101449275,0.06557971014492747,5.636917822170949,1.730394740683445
external_test,rssm,12,SaO2,477,0.4572635183527683,0.48403133242635105,0.989517819706499,0.08951781970649897,4.778007444845556,1.4548958477484106
external_test,rssm,12,BUN,1501,0.7371824946425741,0.5908212411570438,0.9347101932045303,0.03471019320453028,3.8149685149666155,1.448446148518798
external_test,rssm,12,Chloride,142,0.5163621671602759,0.559016399820086,1.0,0.09999999999999998,5.52136793270917,1.6015934213786058
external_test,rssm,12,Creatinine,1503,1.3017261240257079,1.124450405755998,0.8888888888888888,0.011111111111111183,4.954285536618211,2.4719239626419363
external_test,rssm,12,Glucose,6714,0.6980544978712228,0.6582881530054915,0.9638069705093834,0.06380697050938333,5.476070285589168,1.6921631419875276
external_test,rssm,12,Magnesium,1398,0.6741846015973973,0.6837902986611079,0.9814020028612304,0.08140200286123034,6.235551181610391,1.7725134714478588
external_test,rssm,12,Phosphate,835,0.6576393091437702,0.5832077895809791,0.9760479041916168,0.07604790419161678,4.970527370247298,1.5649536409777796
external_test,rssm,12,Potassium,2122,0.623869425017636,0.5706974061225294,0.9853911404335532,0.08539114043355323,5.099709490579215,1.5661731817944784
external_test,rssm,12,Hct,1570,0.7994657708296351,0.5764189511157904,0.6936305732484076,0.20636942675159242,2.132535747054276,1.5726836421307484
external_test,rssm,12,Hgb,1603,0.8046622653343644,0.5884598384815235,0.5932626325639426,0.3067373674360574,1.8174506512122532,1.7771986858850706
external_test,rssm,12,WBC,1412,0.7029515124498615,0.674786377603204,0.9858356940509915,0.08583569405099145,6.01225423390737,1.802331436541533
external_test,rssm,12,Platelets,1443,0.6563706152135931,0.6203957509019684,0.9937629937629938,0.0937629937629938,5.806210613052463,1.6734580645029196
external_test,rssm,24,HR,27647,0.6281779537227834,0.46362126607871096,0.9015083010814917,0.001508301081491692,2.7753043467086034,1.2329161856779591
external_test,rssm,24,O2Sat,26927,0.6364985298144413,0.46836309625652034,0.900360233223159,0.00036023322315892337,2.561915921355638,1.378840723026032
external_test,rssm,24,Temp,10551,0.6475966300074947,0.47068562474638104,0.8475973841342053,0.052402615865794755,2.3636953675479146,1.2660688135976668
external_test,rssm,24,SBP,27002,0.711336715937844,0.5199258521383545,0.809384490037775,0.090615509962225,2.4377112655266684,1.373405439625333
external_test,rssm,24,MAP,26830,0.7530277773643491,0.559929153859682,0.8181140514349609,0.08188594856503917,2.674381298899784,1.4642579344906916
external_test,rssm,24,DBP,26997,0.7697258250123505,0.5806635620196882,0.8525762121717227,0.047423787828277275,2.985365015323742,1.4761092822216226
external_test,rssm,24,Resp,24813,0.5141260033674628,0.39455470176733365,0.9223390964413816,0.022339096441381545,2.5383235407304157,1.101317338171333
external_test,rssm,24,BaseExcess,46,0.8587882617164565,0.7007290630236916,1.0,0.09999999999999998,6.300477991933408,1.7755982953569163
external_test,rssm,24,HCO3,36,0.45797578141921097,0.5623157388634152,1.0,0.09999999999999998,5.926762282848358,1.6506487793392606
external_test,rssm,24,FiO2,557,1.179285747900311,0.916803184167701,0.8922800718132855,0.00771992818671452,5.719042233547573,1.9424339094110623
external_test,rssm,24,pH,491,0.7022035621455633,0.5402446286013073,0.9368635437881874,0.03686354378818735,3.776457727319597,1.4096433415917904
external_test,rssm,24,PaCO2,493,0.7815981871140535,0.7127098067537041,0.9675456389452333,0.06754563894523324,5.910703101457979,1.768757048775168
external_test,rssm,24,SaO2,420,0.5255631182209721,0.5283889385915937,0.9785714285714285,0.07857142857142851,4.676765422026317,1.5263262220791407
external_test,rssm,24,BUN,1511,0.7425983177533731,0.5996509582534048,0.9305095962938451,0.030509596293845087,3.7683290101928004,1.4913433147612825
external_test,rssm,24,Chloride,124,0.5478880705852662,0.582284047718971,1.0,0.09999999999999998,5.8579736525012605,1.6661670900160266
external_test,rssm,24,Creatinine,1512,1.24881095879726,1.0998689977343752,0.8948412698412699,0.00515873015873014,4.853208214044571,2.4356052684326652
external_test,rssm,24,Glucose,6388,0.7045174463137135,0.6636144832644376,0.9622730118973074,0.062273011897307384,5.459712622161201,1.6995384475553341
external_test,rssm,24,Magnesium,1405,0.6631455000078975,0.6873219145574604,0.9779359430604982,0.07793594306049823,6.3950123919286765,1.7831223826391418
external_test,rssm,24,Phosphate,798,0.6478225043636366,0.5833029558037158,0.9874686716791979,0.08746867167919792,5.038651073188112,1.5683963430256473
external_test,rssm,24,Potassium,2035,0.6150346588736962,0.5694655630746697,0.9832923832923833,0.08329238329238331,5.117326128160632,1.5719254108260245
external_test,rssm,24,Hct,1578,0.792161147663764,0.5762976835775738,0.7015209125475285,0.19847908745247156,2.138310705452062,1.5850760287809433
external_test,rssm,24,Hgb,1596,0.7855156483712202,0.5745244435312455,0.6177944862155389,0.2822055137844611,1.8497796415685113,1.72270087542988
external_test,rssm,24,WBC,1447,0.6711839411945778,0.6729939184933592,0.9875604699378023,0.08756046993780231,6.176112886453877,1.7990429537330896
external_test,rssm,24,Platelets,1476,0.6583167148001876,0.630921815913221,0.9959349593495935,0.09593495934959351,5.987433666136207,1.7018883708046704
