split,model,horizon_hours,variable,targets,brier
external_test,rssm,12,pH,30450,0.026794303734901503
external_test,rssm,12,PaCO2,30450,0.02253205974407384
external_test,rssm,12,SaO2,30450,0.0166544768517632
external_test,rssm,12,BUN,30450,0.04789831647658583
external_test,rssm,12,Chloride,30450,0.010591353837443494
external_test,rssm,12,Creatinine,30450,0.04724903802480702
external_test,rssm,12,Glucose,30450,0.18108112980971
external_test,rssm,12,Magnesium,30450,0.04496047104740965
external_test,rssm,12,Phosphate,30450,0.027153122391313168
external_test,rssm,12,Potassium,30450,0.06658238630283055
external_test,rssm,12,Hct,30450,0.052582967905037116
external_test,rssm,12,Hgb,30450,0.051253221631784154
external_test,rssm,12,WBC,30450,0.04513231942610592
external_test,rssm,12,Platelets,30450,0.04545592387223674
external_test,rssm,24,HR,30450,0.08430629820536902
external_test,rssm,24,O2Sat,30450,0.10233082491971784
external_test,rssm,24,Temp,30450,0.22598519728493024
external_test,rssm,24,SBP,30450,0.10152912049262199
external_test,rssm,24,MAP,30450,0.10543395175135194
external_test,rssm,24,DBP,30450,0.22450251538178018
external_test,rssm,24,Resp,30450,0.1597739267995205
external_test,rssm,24,BaseExcess,30450,0.011560814861446765
external_test,rssm,24,HCO3,30450,0.007474045225943642
external_test,rssm,24,FiO2,30450,0.03358763615437133
external_test,rssm,24,pH,30450,0.0255495802395058
external_test,rssm,24,PaCO2,30450,0.021156768573964955
external_test,rssm,24,SaO2,30450,0.01510581180997719
external_test,rssm,24,BUN,30450,0.04833915986353149
external_test,rssm,24,Chloride,30450,0.010353111108682426
external_test,rssm,24,Creatinine,30450,0.04745759823933023
external_test,rssm,24,Glucose,30450,0.17316934353808072
external_test,rssm,24,Magnesium,30450,0.045204914008528725
external_test,rssm,24,Phosphate,30450,0.026063474895943368
external_test,rssm,24,Potassium,30450,0.06441404920028544
external_test,rssm,24,Hct,30450,0.052834246231759904
external_test,rssm,24,Hgb,30450,0.05104132672615826
external_test,rssm,24,WBC,30450,0.046144827661671856
external_test,rssm,24,Platelets,30450,0.04638086766041265
