candidate_id,title,highest_capability_claim,state_evidence,dynamics_evidence,rollout_evidence,action_evidence,uncertainty_evidence,causal_evidence,external_evidence,decision_evidence,safety_evidence,reproducibility_evidence,free_running_rollout,horizon_resolved_results,formal_calibration,frozen_external_validation,action_agnostic_comparator,action_perturbation,explicit_causal_estimand,closed_loop_evaluation,safety_hazard_test,public_code,disagreement_fields,reviewer_a_anchors,reviewer_b_anchors,adjudication_anchors,adjudication_notes,confidence
MWM-XC0A20D0271,Clin-JEPA: A Multi-Phase Co-Training Framework for Joint-Embedding Predictive Pretraining on EHR Patient Trajectories,action_conditioned,2,2,2,1,0,NA,0,1,0,2,yes,yes,no,no,no,no,NA,offline,no,yes,action_evidence,Secs. 3.1-3.2; Secs. 5.1-5.4 and Figs. 2-4; App. A; linked GitHub repository,Fig. 1 and Secs. 3-4 pp. 3-6; Fig. 2 and Sec. 5.2 pp. 6-7; Fig. 3 pp. 8-9; Fig. 4 and Sec. 5.4 p. 9; Appendices A-D pp. 13-18,Secs. 3.1-3.2; Secs. 5.1-5.4 and Figs. 2-4; Appendices A-D; public Clin-JEPA repository,"The predictor explicitly conditions on observed hourly action embeddings and the action-conditioned model is evaluated in a 48-hour free-running latent rollout, which meets limited action-conditioning evidence=1. No action-agnostic comparator, removal, shuffle, timing, dose, or path perturbation isolates action influence, so evidence does not reach 2.",high
MWM-XA5A2F4844E,Control of Magnetic Surgical Robots With Model-Based Simulators and Reinforcement Learning.,planning,2,1,1,1,0,NA,1,2,1,0,yes,no,no,no,no,no,NA,real,yes,no,dynamics_evidence;safety_evidence;frozen_external_validation,"IEEE Transactions on Medical Robotics and Bionics full text, DOI 10.1109/TMRB.2022.3214426: Sections II-B-II-D define the 34,742-transition physical dataset, state/action space, learned simulator, 5-30-step recursive episodes, and TD3 training; Section III and Figs. 4-7 compare validation/test loss and real-robot center, random-target, and square trajectories; safety-related reset, cooling, and dead-zone constraints appear in the methods and discussion.",Methods Sec. IV-B.1–5; Experiments Sec. V-A–D; Tables I–II and Figs. 4–6.,"IEEE TMRB full text, DOI 10.1109/TMRB.2022.3214426: Secs. II-B-II-D on data, model, and TD3; Sec. III and Figs. 4-7 on model loss and real-robot transfer; hardware safety descriptions.","The learned model has one-step loss and downstream same-apparatus transfer, not direct multi-step fidelity; overheating/dead-zone/reset controls are limited safety evidence; the physical evaluation is not a frozen new site or device family.",high
MWM-XD7F5DAFF27,DITTO: A Visual Digital Twin for Interventions and Temporal Treatment Outcomes in Head and Neck Cancer.,planning,2,2,1,1,1,1,0,2,1,0,yes,yes,no,no,yes,yes,no,offline,no,no,dynamics_evidence;decision_evidence;action_agnostic_comparator;action_perturbation,"arXiv:2407.13107 pp. 3-4 and Appendix pp. 12-16 describe the cohort, 389/147 split, three treatment stages, transition and survival metrics, MC-dropout intervals and limitations; Figs. 5-8 and clinician case studies evaluate the interface.","Accepted manuscript Sections 3-5, quantitative evaluation tables, DITTO workflow/interface figures, two case studies, and Appendix A.2; temporal outputs are shown at 12/24/36/48 months and to 5 years; MC dropout uses at least 20 samples; propensity matching requires at least 5 comparators within a caliper; formative work involved 11 physicians.","Accepted author manuscript arXiv:2407.13107, Sections 3-5, Figs. 5-8, quantitative tables, and Appendix A.2. Main text reports n=526, while Appendix A.2 reports n=536=389+147; both values are retained as an unresolved publication inconsistency.","Stage-specific transition/outcome components are directly evaluated and clinician-centered participatory/case-study evidence supports decision level 2. Untreated/treated propensity-matched comparators and alternative treatment-sequence changes satisfy the descriptive action comparator and perturbation features, without establishing causal identification.",high
MWM-XFA677C184B,DRIFT: Direct-Recursive Intervention-Conditioned Forecasting of ICU Physiological Trajectories,action_conditioned,2,2,2,2,0,NA,1,0,0,1,yes,yes,no,no,yes,yes,NA,offline,no,no,,"Secs. 3-5 and Table 1; Sec. 6; Apps. B-D, G.1, and H","Main text pp. 1-7, especially Secs. 3.1-3.4 and 4.2-4.4; Tables 1-4 pp. 6-7; Appendices B-C pp. 10-20; changed-path and first-divergence analyses pp. 21-24; rollout diagnostics pp. 25-27; eICU protocol pp. 27-34",Main text Secs. 3-6 and Tables 1-4; Appendices B-D and F-H,"Reviewer consensus retained. The internal recursive latent path consumes its own prior state and has lead-wise diagnostics, but remains a bounded correction to a direct forecast. Donor-path substitution and no-action controls demonstrate input dependence, while fixed observed outcomes and explicit author disclaimers preclude causal interpretation. eICU is adapted retraining, not frozen transport.",high
MWM-X2BD39C3B8E,Deep Generative Model of Macrophage Immune Response for Hepato-intestinal Tumor Therapy Optimization.,planning,2,2,1,1,1,1,2,2,2,1,yes,no,no,yes,no,yes,no,real,yes,unclear,dynamics_evidence;rollout_evidence;uncertainty_evidence;causal_evidence;decision_evidence;safety_evidence;reproducibility_evidence;free_running_rollout;horizon_resolved_results;formal_calibration;action_perturbation;closed_loop_evaluation;safety_hazard_test,"Europe PMC PMCID PMC13505573: Introduction, cohort, completeness, deployment, and architecture sections; DOI 10.34133/cbsystems.0559",Figs. 1-4; Tables 3-4 and S11-S16; temporal/external holdouts; deployment and limitations sections,Primary journal PDF Figs. 1-4; trajectory validation; MPC/CEM Methods; Table 4 deployment/safety outcomes; limitations and Reproducibility.,"Held-out trajectories, sequential latent planning, real observational physician uptake, adverse-event severity, and partial confounding analyses support the selected codes; horizon-resolved rollout fidelity, formal calibration, causal identification, and stable public repositories remain absent.",high
MWM-X872C154484,Development of a model-based clinical trial simulation platform to optimize the design of clinical trials for Duchenne muscular dystrophy.,counterfactual,2,2,2,2,1,0,2,1,0,1,yes,yes,no,yes,yes,yes,no,simulation,no,yes,action_evidence;causal_evidence;explicit_causal_estimand;closed_loop_evaluation,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: Methods and Table 1 describe 15 studies, 1,505 participants, 27,252 observations, five outcomes, model-building and four non-US validation datasets; model-development and simulation sections define NLME trajectories, covariates, missing timed-test observations, placebo and hypothetical treatment scenarios; Results and Figs. 2-5 report internal and external VPCs; Appendix S5 contains model code.",Methods and Tables 1–3; development/external VPC Figs. 1–5 and supplement; Appendix S5.,"Clinical and Translational Science full text, DOI 10.1002/psp4.12753: cohort/model-development Methods; internal and external VPC Results; trial-simulation platform description; Appendix S5 model code.","The simulator includes placebo and structured treatment timing/magnitude perturbations, but effects are hypothetical and not causally identified; virtual trial execution is simulation, and no explicit population intervention estimand is defined.",high
MWM-X1305C7353F,Digital twin brain simulator for real-time consciousness monitoring and virtual intervention using primate electrocorticogram data,action_conditioned,2,2,2,2,1,NA,1,1,0,1,yes,yes,no,no,yes,yes,NA,offline,no,yes,rollout_evidence;action_evidence;external_evidence;decision_evidence;reproducibility_evidence;horizon_resolved_results;frozen_external_validation;action_agnostic_comparator;public_code,"PMC11811282 Methods: leave-one-animal-out ECoG training, online data assimilation and z1/z2/z3 virtual interventions; Figs. 2-5 and Table 1 report prediction, latent organization and intervention classification; public h-idei/pvrnn_sa code.","Methods describe 4 macaques, 20 ECoG channels/10 regions, hierarchical z1/z2/z3 V-RNN, four-fold held-out-animal evaluation, rolling-500-observation/100-update assimilation, and virtual intervention; Results and supplement report power spectra, connectivity, latent clusters, 1-100-step prediction error, and 2,000-step virtual intervention.","npj Digital Medicine PMCID PMC11811282: Methods on ECoG data, hierarchical V-RNN, data assimilation, and virtual intervention; Figs. 2-5, Table 1, supplementary 1-100-step prediction results, and 2,000-step intervention; Data Availability; h-idei/pvrnn_sa repository checked.","The paper reports free-running errors across 1-100 steps, intervention versus non-intervention and multi-level latent perturbations, and leave-one-animal transfer followed by adaptation. Thus rollout/action are level 2, external and decision evidence are level 1, frozen external validation is no, and the generic public PV-RNN implementation yields partial rather than complete reproducibility.",high
MWM-XF38CEA9063,Digital twin models for predicting venetoclax and azacitidine-induced neutropenia in patients with acute myeloid leukemia.,action_conditioned,2,2,2,1,1,NA,0,1,1,1,yes,yes,no,no,no,yes,NA,offline,yes,yes,reproducibility_evidence,Primary article Figs. 1-3; Model fitting; Data from multiple cycles; Parameter update; Statistical analysis; Code/Data availability; DOI 10.1038/s41746-025-01978-4,Fig. 1; Fig. 3/Table 2; Methods multi-cycle learning; Data/Code availability,npj Digital Medicine Figs. 1-3; multi-cycle learning; Methods; Data/Code availability.,"The article provides public code and detailed methods, but the full clinical dataset is restricted and only a subset is released, so reproducibility is partial rather than complete.",high
MWM-X056BF65776,Generating whole-brain neural activity and behavior through unified latent dynamics,counterfactual,2,2,2,2,1,0,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,no,action_evidence;safety_evidence;reproducibility_evidence,"bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results sections on latent dynamics and generative modeling report a 109-neuron single-animal recording, 30,000-step free generation, 1,000 60-s rollouts, behavioral/transition-distribution tests, and connectivity reconstruction; perturbation and steering sections report global/local noise and targeted behavioral steering; Methods define the encoder, stochastic transition, recurrent decoders, and evaluation.","Results Secs. 2.2–2.5, Figs. 2–4; Methods Secs. 4.1–4.5; Fig. S1.","bioRxiv v2 full text, DOI 10.64898/2026.06.05.730482: Results Secs. 2.2-2.5 and Figs. 2-4; Methods Secs. 4.1-4.5; supplementary robustness and intervention analyses.",Unsteered comparators and structured global/local latent perturbations support strong action evidence; robustness to perturbation is limited safety evidence; public source data and detailed methods without code/weights support partial reproducibility.,high
MWM-X6A64D732FB,Koopman-based linearization of preparatory EEG dynamics in Parkinson's disease during galvanic vestibular stimulation.,planning,2,2,2,1,0,1,0,1,1,1,yes,yes,no,no,yes,yes,no,simulation,no,yes,causal_evidence;safety_evidence;explicit_causal_estimand,"PMC12116581 Methods: subject-level six-fold CV, Deep Koopman and LQR; Fig. 4 reports NMSE through 15 prediction steps; Fig. 8 compares controlled and uncontrolled latent trajectories; official DeepKoopman_PD repository includes code and sample data.","Methods report 18 PD and 18 control participants, subject-level six-fold splits, three-dimensional Koopman state, 1-15-step m-step prediction, and LQR; Results report horizon-specific NMSE, observed sham/GVS1/GVS2 and medication contrasts, spatial maps, motor correlations, and controlled-versus-uncontrolled LQR trajectories; Code Availability reports a public repository.","Frontiers full text PMCID PMC12116581: participants and EEG preprocessing, six-fold subject split, Deep Koopman model, 1-15-step prediction (Fig. 4), LQR methods and controlled/uncontrolled trajectory with bounded inputs (Fig. 8), statistics, and Data/Code Availability.","Observed GVS comparisons and restoration language provide partial causal evidence, but no explicit treatment-effect estimand is defined. Bounded/stable LQR inputs are a constraint proxy (safety level 1), not a clinical hazard test.",high
MWM-XEA4B3285B2,Learning Temporal Basis Vectors for Closed-Loop Neural Stimulation.,planning,2,2,2,2,0,NA,0,2,1,1,yes,yes,no,no,yes,yes,NA,simulation,no,yes,rollout_evidence;uncertainty_evidence;free_running_rollout;action_agnostic_comparator,Detailed preprint pp. 4-12 and 20-25; Table 1; Fig. 12; Appendix 6.1-6.3; EMBC DOI 10.1109/EMBC58623.2025.11254522,Corresponding arXiv manuscript forecasting results and two closed-loop simulation experiments,ArXiv:2507.15274v1 Secs. 3-4; horizon results; two closed-loop simulations; Appendix 6.1-6.4 and 6.9; EMBC DOI.,Closed-loop simulation plus fidelity at multiple forecast horizons supports rollout level 2 and free-running=yes; run/session variability is not predictive uncertainty calibration; resting/no-stimulation trajectories provide an action-agnostic comparator.,high
MWM-XC890A9B151,Machine Learning for Mechanical Ventilation Control,planning,2,2,2,1,0,NA,1,2,2,1,yes,yes,no,no,no,yes,NA,real,yes,no,frozen_external_validation,"Author arXiv v4 full text corresponding to DOI 10.1101/2021.02.26.21252524: Sections 2-3 define QuickLung physical testing, six resistance/compliance settings, pressure/control histories, learned simulators, randomized valve perturbations, and residual-PID control; simulator-evaluation figures report recursive open-loop error through 30 steps; controller figures compare learned control with grid-searched PID on physical ventilators; safety overrides and pneumatic protections are described in the experimental setup.","Methods pp. 5–8, Secs. 3–5, Figs. 3–9; Fig. 5 for 25-step error; Appendix B, Tables 3–5.","Author arXiv v4 full text, arXiv:2102.06779: Methods Secs. 3-5 and Figs. 3-9; Sec. 4.1/Fig. 5 recursive prediction; Appendix B and Tables 3-5.","Controller transfer is evaluated on the same benchtop hardware family that generated the data, so it is not frozen external validation.",high
MWM-X6C3AA8358E,Model-based reinforcement learning for ultrasound-driven autonomous microrobots.,planning,2,1,1,1,0,NA,1,2,2,2,yes,no,no,no,no,yes,NA,real,yes,yes,state_evidence,Figs. 2-6; Methods sections on RL and world-model learning; Discussion; Data and Code Availability,"Main article Figs. 1-6 and pp. 1076-1085; Methods pp. 1085-1088; Data and Code Availability p. 1088; Extended Data Figs. 1-4; Supplementary Notes S3, S5, S9-S11 and Figs. 11-16","Main article Figs. 1-6 and pp. 1076-1088; Methods; Data and Code Availability; Extended Data; Supplementary Notes S3, S5, and S9-S11","State evidence=2 because task-relevant physical state variables are directly observed and evaluated through tracked microrobot position, target location, trajectories, velocity, collisions, and target success in real closed-loop experiments. Direct latent-state reconstruction and transition error remain unquantified, which is already reflected in dynamics=1 and rollout=1.",medium
MWM-X21155DF63C,Modelling neural coding in the auditory midbrain with high resolution and accuracy.,action_conditioned,2,1,0,1,1,NA,1,1,0,2,no,no,no,no,no,yes,NA,no,no,yes,dynamics_evidence,"PMC12460167 Results Figs. 1-5 and Methods: unseen sounds, held-out animals, response-distribution metrics and neurophysiology tests; Data/Code Availability; official ICNet repository provides pretrained weights and executable notebook.","Methods describe 14 gerbils, high-resolution sound/MUA alignment, 64-dimensional bottleneck, categorical 0-4 event-count decoder, held-out sounds, random 10% validation, leave-one-animal encoder freezing with decoder adaptation, and bootstrap=1,000; Results evaluate RMSE, likelihood, Fano factor, explainable variance, forward masking, and adaptation; official ICNet repository includes code, config, examples, and DNN/model_weights.hdf5.","Nature Machine Intelligence PMCID PMC12460167: Methods on animals, sounds, architecture, held-out sounds, transfer, and statistics; Results Figs. 1-5 on likelihood/RMSE, Fano factor, explainable variance, speech, forward masking, and adaptation; Data/Code Availability and official ICNet repository with pretrained weights.","ICNet directly predicts time-resolved responses under complete exogenous sound input but is a feed-forward temporal convolution rather than a recursive state transition, so dynamics evidence is level 1.",high
MWM-X772584A789,Multi-Objective Model-based Reinforcement Learning for Infectious Disease Control,planning,2,2,2,2,1,0,2,2,0,1,yes,yes,no,yes,yes,yes,yes,simulation,no,no,causal_evidence;external_evidence;safety_evidence;frozen_external_validation;action_agnostic_comparator,ArXiv 2009.04607 v3: Secs. 3-5; Figs. 4-6; Appendix C.1-C.4,Secs. 3-5; Figs. 3-6; Algorithms 1-3; Appendix C city holdout,ArXiv:2009.04607v3 Secs. 2-5; Figs. 3-6; Algorithms 1-3; Appendix C.3 leave-one-city-out validation.,"The frozen leave-one-city-out test qualifies as geographic external validation, and action level 1 is a no/few-intervention comparator; policy effects remain observational/prior-driven and no separate safety protocol is evaluated.",high
MWM-XBAD327876F,OMG-RL:Offline Model-based Guided Reward Learning for Heparin Treatment,planning,1,1,1,1,1,1,0,1,1,1,yes,no,no,no,no,no,yes,offline,no,no,state_evidence;causal_evidence;safety_evidence;reproducibility_evidence;explicit_causal_estimand,"Author arXiv v2 full text for the matching OMG-RL study, arXiv:2409.13299; journal successor DOI 10.1016/j.bea.2025.100198: data/method sections define 1,911 MIMIC-III heparin patients, hourly preprocessing, 16-variable states, six dose actions, an ensemble probabilistic transition model, and 36-step simulated trajectories; experiment tables/figures compare offline-RL baselines, clinicians, WIS estimates, and simulated treatment success over repeated runs.","Methods pp. 5–7, Algorithms 1–2; Setup pp. 7–8; Results pp. 8–13, Figs. 2–8; limitations p. 13.",Author arXiv v2 manuscript matching DOI 10.1016/j.bea.2025.100198: Methods and Algorithms 1-2; experimental setup; Results Figs. 2-8; limitations.,State variables are clinically relevant but lack direct state-fidelity validation; WIS supplies partial causal/policy-value evidence and an explicit policy-value estimand; therapeutic-range reward is only a safety proxy; governed data and methods without code support partial reproducibility.,medium
MWM-XB062A5A9FB,Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial.,planning,2,2,1,1,1,1,2,2,2,2,yes,no,no,yes,no,no,no,real,yes,yes,rollout_evidence,"PMC10579102 Fig. 1 and Extended Data Fig. 1 define recurrent K=7 planning; Figs. 2-4 report frozen internal/external prediction and policy tests; Methods and Extended Data describe physician review, deployment, 16-patient trial, hazards, override and statistics; code/model/data package is public.","Methods report 12,981 inpatients/119,941 patient-days, seven daily periods, transformer patient model, model-based RL, patient-level internal and frozen external-hospital validation, physician review, 20-patient prospective deployment, and NCT05409391; trial Results report 16 patients, glucose reduction from 11.1±3.6 to 8.6±2.4 mmol/L (P<0.01), physician override, and no severe hypoglycemia or hyperglycemia with ketosis; Data/Code Availability reports RL-DITR and a minimum Zenodo dataset.","Nature Medicine PMCID PMC10579102: Fig. 1 model/deployment design; Figs. 2-4 and Extended Data for K=7 internal/external evaluation; Methods on data, model-based RL, prospective deployment, trial, safety, and statistics; Data/Code Availability, RL-DITR repository, Zenodo record 8198049, and NCT05409391.","The patient model is recursively used for policy learning, but fidelity is not reported as degradation/stability across multiple rollout horizons; rollout evidence is level 1 despite real clinician-in-the-loop deployment.",high
