split,model,horizon_hours,variable,targets,brier
external_test,grud,12,Phosphate,30450,0.026928266637571682
external_test,grud,12,Potassium,30450,0.06531133684080419
external_test,grud,12,Hct,30450,0.052058894746800755
external_test,grud,12,Hgb,30450,0.05040708684666795
external_test,grud,12,WBC,30450,0.04440967146961756
external_test,grud,12,Platelets,30450,0.045090859533946696
external_test,grud,24,HR,30450,0.08314362097231821
external_test,grud,24,O2Sat,30450,0.09974233400254022
external_test,grud,24,Temp,30450,0.2184888320994886
external_test,grud,24,SBP,30450,0.09962585196510716
external_test,grud,24,MAP,30450,0.10343179366858722
external_test,grud,24,DBP,30450,0.20634894576565974
external_test,grud,24,Resp,30450,0.16084808805232564
external_test,grud,24,BaseExcess,30450,0.007211464596254681
external_test,grud,24,HCO3,30450,0.006872737307364522
external_test,grud,24,FiO2,30450,0.027497549727681432
external_test,grud,24,pH,30450,0.020796687528613363
external_test,grud,24,PaCO2,30450,0.01820457993671665
external_test,grud,24,SaO2,30450,0.014040494153401485
external_test,grud,24,BUN,30450,0.04786917378921031
external_test,grud,24,Chloride,30450,0.009773170180704402
external_test,grud,24,Creatinine,30450,0.04724746943400998
external_test,grud,24,Glucose,30450,0.174587916400045
external_test,grud,24,Magnesium,30450,0.04508647833722957
external_test,grud,24,Phosphate,30450,0.02597657219223886
external_test,grud,24,Potassium,30450,0.06334352629084893
external_test,grud,24,Hct,30450,0.0526289493295751
external_test,grud,24,Hgb,30450,0.05043662857319334
external_test,grud,24,WBC,30450,0.04571105874230709
external_test,grud,24,Platelets,30450,0.04618029777823117
