split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,1,WBC,1607,0.489275444078757,0.3700650028360506,0.8904791537025514,0.009520846297448649,2.04124733106498,1.890560648218029
external_test,grud,1,Platelets,1644,0.3231736185287472,0.24389101579386532,0.8795620437956204,0.020437956204379604,1.4281153355491711,0.6848871129453907
external_test,grud,3,HR,27960,0.30007080665985403,0.22988913128304378,0.8975679542203148,0.0024320457796852546,1.3450422313591952,0.5524253060718803
external_test,grud,3,O2Sat,27358,0.4660186262383117,0.34994332430803493,0.9044886322099569,0.004488632209956878,2.055256628939628,1.0162571552979929
external_test,grud,3,Temp,11015,0.3959712554041602,0.2947291607700907,0.8555605991829324,0.044439400817067654,1.537957270687621,0.7857566295836765
external_test,grud,3,SBP,27409,0.44881923666073087,0.3298584874619484,0.8365135539421358,0.06348644605786424,1.6327201133877502,0.8971518548516401
external_test,grud,3,MAP,27221,0.4547783544213253,0.3396607760683067,0.8809375114801072,0.019062488519892784,1.8834835425397527,0.9572166001646512
external_test,grud,3,DBP,27400,0.45461141860398063,0.34205336694299737,0.8922992700729927,0.0077007299270073215,1.9359935781729483,0.9881251885073028
external_test,grud,3,Resp,24952,0.40863344142092234,0.3137837505829797,0.9144757935235652,0.014475793523565206,1.9798088589705272,0.8632368986787763
external_test,grud,3,BaseExcess,83,0.9305089828838785,0.7024173406233271,0.6024096385542169,0.2975903614457831,1.991091976682824,2.188377877315843
external_test,grud,3,HCO3,70,0.4624671223972525,0.3408145153096744,0.8142857142857143,0.08571428571428574,1.5099613998617445,0.9713225156068802
external_test,grud,3,FiO2,772,0.9477608658836605,0.6797895101840015,0.783678756476684,0.11632124352331608,2.979531704298573,1.6613999121856196
external_test,grud,3,pH,734,0.5927841687417648,0.44014740972817756,0.7956403269754768,0.1043596730245232,1.9760437832703708,1.2251073531298937
external_test,grud,3,PaCO2,735,0.7525184716395781,0.5631904171234896,0.780952380952381,0.11904761904761907,2.2549078673732526,1.621401255268629
external_test,grud,3,SaO2,625,1.1359002453565596,0.8428454139709473,0.9888,0.08879999999999999,7.06478369102478,1.8961698034286498
external_test,grud,3,BUN,1482,0.36421610710591923,0.2796702384898457,0.8677462887989204,0.03225371120107967,1.3182960332606324,0.6404276947703278
external_test,grud,3,Chloride,200,0.36800033546984195,0.29013706840574743,0.865,0.03500000000000003,1.4627563059329987,0.9240006577968597
external_test,grud,3,Creatinine,1483,0.7158003088717354,0.5840747957786675,0.9076196898179366,0.007619689817936592,2.4799706731707523,1.8734805970600306
external_test,grud,3,Glucose,7268,0.6093865515572984,0.45592720208748,0.8893780957622455,0.010621904237754554,2.554374823218594,1.2263582988171113
external_test,grud,3,Magnesium,1333,0.647263815739686,0.4949318714501352,0.8582145536384096,0.04178544636159043,2.512699519165995,1.4264482302229295
external_test,grud,3,Phosphate,806,0.5256550752051711,0.38778901403358496,0.8610421836228288,0.03895781637717122,2.0151216553399345,1.0470312198915197
external_test,grud,3,Potassium,2220,0.5827029502740851,0.4422962074344223,0.8824324324324324,0.01756756756756761,2.338071707454888,1.3443202035384134
external_test,grud,3,Hct,1606,0.5162701148117613,0.38234875758513714,0.7907845579078456,0.10921544209215439,1.6202663592947821,1.1304022762205355
external_test,grud,3,Hgb,1637,0.5201848164228091,0.38335273066670994,0.7819181429444105,0.11808185705558949,1.607501364220332,1.1879433610123253
external_test,grud,3,WBC,1384,0.4877368672777807,0.3527359802146695,0.8432080924855492,0.056791907514450846,1.74792377267442,0.8829488494578813
external_test,grud,3,Platelets,1412,0.3121027648818307,0.2336981261502582,0.8626062322946175,0.0373937677053825,1.2711171187439316,0.4723522834500915
external_test,grud,6,HR,27801,0.36653889785082727,0.27882854031862997,0.8940685586849394,0.005931441315060626,1.6193437176313998,0.7448673892598338
external_test,grud,6,O2Sat,27197,0.5175112823083496,0.3816115122339009,0.9146964738757951,0.01469647387579509,2.3079382915393736,1.0884341428826634
external_test,grud,6,Temp,10969,0.47593814979572,0.3530507597409013,0.8506700701978303,0.04932992980216977,1.8404351659672709,0.9754465151663433
external_test,grud,6,SBP,27312,0.48875004727028937,0.35911665386321184,0.8427065026362038,0.057293497363796186,1.8178161868032268,0.9786117525218032
external_test,grud,6,MAP,27135,0.49595852056348305,0.3708283194261997,0.8805970149253731,0.0194029850746269,2.0621032048132792,1.0580796510272203
external_test,grud,6,DBP,27308,0.49823552554726197,0.3769755722602639,0.8946828768126557,0.005317123187344341,2.1653871362688113,1.09179524633604
external_test,grud,6,Resp,24762,0.4455359767860361,0.34017208039726893,0.9155157095549632,0.015515709554963175,2.158754161116515,0.9522254037391041
external_test,grud,6,BaseExcess,90,0.8991370406415727,0.6776996933751636,0.6,0.30000000000000004,2.147543540265825,2.167394960588879
external_test,grud,6,HCO3,74,0.4452163472368911,0.32795616642043396,0.8108108108108109,0.08918918918918917,1.5765749497993573,0.9683968755039009
external_test,grud,6,FiO2,696,1.0790225373174267,0.7775446074190496,0.7385057471264368,0.16149425287356323,3.2082546361904036,1.8320067303533527
external_test,grud,6,pH,661,0.6226513082451791,0.46107944976904747,0.783661119515885,0.116338880484115,2.0333992774836416,1.299989245392371
external_test,grud,6,PaCO2,661,0.7316655989358717,0.5404624441658314,0.81089258698941,0.08910741301059,2.340986723979194,1.4264271634429377
external_test,grud,6,SaO2,566,1.1246767859682179,0.8374238686089802,0.9946996466431095,0.09469964664310948,7.184879607952104,1.9331168658741793
external_test,grud,6,BUN,1368,0.34160976895615897,0.2620227158788526,0.8786549707602339,0.02134502923976611,1.2733049206217828,0.5631291909873137
external_test,grud,6,Chloride,195,0.3519304412715615,0.2638409735682683,0.8615384615384616,0.038461538461538436,1.5231361979093307,0.6342944502830505
external_test,grud,6,Creatinine,1369,0.6435780757650396,0.5100044482180113,0.9181884587289992,0.018188458728999213,2.250321378274239,2.12645040888957
external_test,grud,6,Glucose,6963,0.6442751503531727,0.48477876044271595,0.8912824931782278,0.008717506821772192,2.7305409479257654,1.3169650816462017
external_test,grud,6,Magnesium,1234,0.6067028955784377,0.4633764638120197,0.8905996758508914,0.00940032414910863,2.6462872666903023,1.2623323513197937
external_test,grud,6,Phosphate,761,0.5504639045520149,0.41435694011141216,0.8528252299605782,0.04717477003942183,2.051565156503043,1.176491932471071
external_test,grud,6,Potassium,2077,0.5804472250409234,0.4310199506706381,0.8849301877708233,0.015069812229176693,2.435808651368091,1.1659944786380332
external_test,grud,6,Hct,1462,0.5013624255108442,0.37503540074572517,0.820109439124487,0.07989056087551305,1.6763493627432107,1.1371060452040505
external_test,grud,6,Hgb,1491,0.5165258971618215,0.3789355757650635,0.7940979208584842,0.10590207914151584,1.6262941135007372,1.1500885639711964
external_test,grud,6,WBC,1261,0.46286387181442756,0.33471609643770533,0.8501189532117367,0.04988104678826333,1.6966551198645492,0.8748136508757873
external_test,grud,6,Platelets,1302,0.30212730291755885,0.22829649506420036,0.9055299539170507,0.0055299539170506895,1.2624325072893532,0.456593018110996
external_test,grud,12,HR,27883,0.4342567271602781,0.3257749059879809,0.8863106552379586,0.013689344762041422,1.860258365470077,0.8984812998264612
external_test,grud,12,O2Sat,27226,0.5694124895321546,0.4128524607339841,0.913758906927202,0.013758906927201942,2.4699223258533336,1.1709425246033374
external_test,grud,12,Temp,10813,0.546653500739249,0.40230450996867073,0.8367705539628225,0.0632294460371775,2.037480181090146,1.1085015436904697
external_test,grud,12,SBP,27367,0.531215332473257,0.3882116843843267,0.848503672306062,0.05149632769393797,1.989718988170255,1.057810842662001
external_test,grud,12,MAP,27196,0.5390357269331153,0.40098674632395204,0.8741726724518312,0.025827327548168855,2.1911653725430096,1.1195006422793836
external_test,grud,12,DBP,27360,0.5404705547101316,0.40685268081071085,0.8955774853801169,0.004422514619883078,2.3412579167656036,1.1581954945074884
external_test,grud,12,Resp,25030,0.4761022789974571,0.3605257688119228,0.9155813024370755,0.01558130243707545,2.2927001047839273,1.008509463440929
external_test,grud,12,BaseExcess,59,1.0834002822511277,0.8147867311865596,0.559322033898305,0.340677966101695,2.2558457043211337,2.319629995499627
external_test,grud,12,HCO3,48,0.5920806896562377,0.4293610571573178,0.7291666666666666,0.1708333333333334,1.826283370455106,1.2304759708543618
external_test,grud,12,FiO2,595,1.1920548392694537,0.8540468779932551,0.7159663865546219,0.18403361344537816,3.327963692200284,1.9784829120676057
external_test,grud,12,pH,552,0.656096243367031,0.48099423100011074,0.7626811594202898,0.13731884057971022,1.99064508361229,1.3335396801323995
external_test,grud,12,PaCO2,552,0.7705121130911984,0.5688304523734943,0.7880434782608695,0.11195652173913051,2.435718076384586,1.6105553749678791
external_test,grud,12,SaO2,477,1.1482945800889712,0.8207617182151826,0.9853249475890985,0.08532494758909848,7.036839291234686,1.9237162533296228
external_test,grud,12,BUN,1501,0.3323291444841978,0.247389744369091,0.8627581612258495,0.03724183877415055,1.266653545970205,0.5263150691152175
external_test,grud,12,Chloride,142,0.4216467832702107,0.30790794777198577,0.852112676056338,0.04788732394366202,1.7045830286724466,0.8004802337414781
external_test,grud,12,Creatinine,1503,0.6503013373957978,0.5130753121273722,0.908183632734531,0.008183632734530932,2.178005080499097,1.9085176319022696
external_test,grud,12,Glucose,6714,0.6635234112944814,0.5040530527156487,0.8935061066428359,0.006493893357164104,2.79580930730293,1.364914821591234
external_test,grud,12,Magnesium,1398,0.5981401925605425,0.45806769917962886,0.894134477825465,0.005865522174535065,2.6128424566361694,1.2723739461411052
external_test,grud,12,Phosphate,835,0.5338330751586103,0.3905043491703308,0.8778443113772455,0.02215568862275452,2.1128561819384912,1.0617696807769959
external_test,grud,12,Potassium,2122,0.5634955121142813,0.4156521767181231,0.8916116870876531,0.008388312912346874,2.39429138798853,1.1348763174262393
external_test,grud,12,Hct,1570,0.5044191785014359,0.3762372518231155,0.8178343949044586,0.08216560509554138,1.7446123526354504,1.0951278790167183
external_test,grud,12,Hgb,1603,0.5442552191535904,0.396346932248034,0.7766687461010605,0.12333125389893951,1.636389766643736,1.1570580926301401
external_test,grud,12,WBC,1412,0.47803284162945686,0.3465083372533828,0.8569405099150141,0.043059490084985885,1.7326675941349765,0.9229075844497249
external_test,grud,12,Platelets,1443,0.2926345767759236,0.2216736706630769,0.9078309078309078,0.007830907830907785,1.3246064396757098,0.45765292179807554
external_test,grud,24,HR,27647,0.4894402885357674,0.3663034448228003,0.8909465764820776,0.009053423517922377,2.1176069198725957,1.0070559125690473
external_test,grud,24,O2Sat,26927,0.6190470549294114,0.44531867996150937,0.9082333717086939,0.00823337170869387,2.538064315687664,1.2930199431891376
external_test,grud,24,Temp,10551,0.5975048339555596,0.43920358774526663,0.8330963889678703,0.06690361103212972,2.155030582360369,1.212413324653091
external_test,grud,24,SBP,27002,0.5696976148996536,0.41474476294838564,0.852529442263536,0.047470557736464025,2.165941554364006,1.1200018295331597
external_test,grud,24,MAP,26830,0.5902400925139016,0.43908702258160875,0.8574357062989191,0.042564293701080946,2.2846763654915736,1.2173302159218746
external_test,grud,24,DBP,26997,0.5849067197180008,0.4389599650048431,0.8940993443715969,0.00590065562840314,2.5162608672341724,1.2052297326517611
external_test,grud,24,Resp,24813,0.4942083126620495,0.37176279075603186,0.915810260750413,0.01581026075041303,2.3473207015385484,1.049827302414566
external_test,grud,24,BaseExcess,46,0.986995527277822,0.7194560144258582,0.6086956521739131,0.29130434782608694,2.253293382084888,1.9344952028730642
external_test,grud,24,HCO3,36,0.5313427486560411,0.35823872685432434,0.8055555555555556,0.09444444444444444,1.7966352568732367,0.9274605032470491
external_test,grud,24,FiO2,557,1.2550579478004462,0.8875923206497993,0.7001795332136446,0.19982046678635546,3.380865406091166,2.142505984332018
external_test,grud,24,pH,491,0.6905454128312968,0.5071332592767513,0.7352342158859471,0.16476578411405296,1.9148718521696972,1.4220841481462272
external_test,grud,24,PaCO2,493,0.775596380732485,0.5765782175755646,0.8336713995943205,0.06632860040567956,2.490188585333602,1.609484504432272
external_test,grud,24,SaO2,420,1.1832336016354106,0.8415611035767055,0.9880952380952381,0.08809523809523812,7.051099492254711,1.9458989166078113
external_test,grud,24,BUN,1511,0.396805247655576,0.29145832498842006,0.8239576439444076,0.0760423560555924,1.326452769600422,0.8252498241625899
external_test,grud,24,Chloride,124,0.4903454618047803,0.3683088010837955,0.8467741935483871,0.0532258064516129,1.8716146763293975,1.025734904793001
external_test,grud,24,Creatinine,1512,0.6842421752563308,0.5395322174878505,0.8968253968253969,0.0031746031746031633,2.1799077910011406,1.786664543367883
external_test,grud,24,Glucose,6388,0.6759987751636642,0.5151403113387866,0.8937069505322479,0.00629304946775211,2.803899659166951,1.406484215275974
external_test,grud,24,Magnesium,1405,0.5943561241401897,0.4584105060618119,0.8725978647686833,0.027402135231316738,2.4931796913893622,1.276369568588895
external_test,grud,24,Phosphate,798,0.535061216079875,0.3911505648142712,0.8533834586466166,0.046616541353383445,2.072356962171712,1.0313126833591246
external_test,grud,24,Potassium,2035,0.5700133565309885,0.4279023565297045,0.8855036855036855,0.0144963144963145,2.383721130661648,1.2006788672627629
external_test,grud,24,Hct,1578,0.5332084427692743,0.39457595429568537,0.8181242078580482,0.08187579214195184,1.8136922112738074,1.1168435092434683
external_test,grud,24,Hgb,1596,0.5569380740623426,0.40774582805378096,0.768796992481203,0.131203007518797,1.7135022268408822,1.2022473106258793
external_test,grud,24,WBC,1447,0.5062325859304618,0.3654539668321115,0.8576364892881825,0.04236351071181754,1.8179402403281157,1.3018828570719168
external_test,grud,24,Platelets,1476,0.32206364419200234,0.24258791180807077,0.9227642276422764,0.02276422764227637,1.4599131714037763,0.6023919047701972
