split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,grud,3,Magnesium,1333,0.668821994399698,0.5133882611431042,0.8514628657164292,0.04853713428357087,2.506081949922257,1.4636803885554337
external_test,grud,3,Phosphate,806,0.5608208482373256,0.4133722469691307,0.8957816377171216,0.004218362282878418,2.3391411853191575,1.1180143702414729
external_test,grud,3,Potassium,2220,0.5748888754092896,0.4408115991466754,0.8977477477477478,0.0022522522522522292,2.5546404056720906,1.2793924023439218
external_test,grud,3,Hct,1606,0.5186833062047976,0.38014420466138,0.7951432129514321,0.10485678704856793,1.6272975455037089,1.072439209053555
external_test,grud,3,Hgb,1637,0.5262804729915204,0.383494748217927,0.7929138668295663,0.1070861331704337,1.6433968797426217,1.1319931472811526
external_test,grud,3,WBC,1384,0.4689419110267924,0.3416891681041159,0.8995664739884393,0.00043352601156076975,1.9685450514961529,0.8215040875911024
external_test,grud,3,Platelets,1412,0.30560842440819774,0.2302199841263274,0.8859773371104815,0.014022662889518478,1.3117887267985358,0.47716593286471054
external_test,grud,6,HR,27801,0.36990666588426196,0.2810081974524679,0.9030970108988885,0.003097010898888475,1.6822873014309634,0.7488256475187146
external_test,grud,6,O2Sat,27197,0.514960726197162,0.3868484015622051,0.93208809795198,0.03208809795197998,2.5027514715538692,1.111955614507595
external_test,grud,6,Temp,10969,0.4707919763055927,0.3490006706753537,0.848664417905005,0.051335582094995,1.8234581702583001,0.9626673344916334
external_test,grud,6,SBP,27312,0.4886997053339667,0.3608086904850213,0.8513473930872877,0.04865260691271234,1.8778072189153392,0.9864862253600278
external_test,grud,6,MAP,27135,0.49622847392059544,0.37518422357149056,0.9006080707573245,0.000608070757324497,2.2234799226037216,1.0574882019152623
external_test,grud,6,DBP,27308,0.5081818650333533,0.38723701663818405,0.9069137249157756,0.0069137249157755765,2.3161459950449457,1.1124520408682894
external_test,grud,6,Resp,24762,0.44624227439921044,0.3419913658369012,0.9242791373879331,0.02427913738793308,2.2349473860275184,0.9596971894550685
external_test,grud,6,BaseExcess,90,0.9161299510134591,0.6695499019490347,0.7,0.20000000000000007,2.219045148955451,1.872755265235901
external_test,grud,6,HCO3,74,0.44643436472963643,0.33047509314240636,0.9054054054054054,0.00540540540540535,1.768607324845082,0.9237967483900689
external_test,grud,6,FiO2,696,1.0414065597900029,0.7445308979086834,0.7931034482758621,0.10689655172413792,3.275440266591379,1.779041856484509
external_test,grud,6,pH,661,0.6141395376552793,0.4512067350605432,0.8290468986384266,0.0709531013615734,2.152795513080216,1.2473122659681786
external_test,grud,6,PaCO2,661,0.7020290743238357,0.5139353495773137,0.8275340393343419,0.07246596066565814,2.4778173525286515,1.3541774448125699
external_test,grud,6,SaO2,566,1.2743280674116981,0.9500835227250211,0.9964664310954063,0.09646643109540631,8.014445415233975,2.0319307671840114
external_test,grud,6,BUN,1368,0.34472257066626993,0.2632311632834941,0.8801169590643275,0.019883040935672502,1.3238996503907337,0.5636447795737557
external_test,grud,6,Chloride,195,0.3596613526917421,0.2708783991061724,0.8974358974358975,0.002564102564102555,1.7054577726584215,0.6783558975427578
external_test,grud,6,Creatinine,1369,0.6923768910626323,0.5435460983857872,0.9211102994886778,0.02111029948867782,2.598797999175471,2.239510980725201
external_test,grud,6,Glucose,6963,0.6438906958403472,0.4974158064277799,0.9144047106132415,0.014404710613241445,3.0065808253060227,1.3418666187860526
external_test,grud,6,Magnesium,1234,0.6166455335281125,0.4771305418768037,0.8833063209076175,0.016693679092382507,2.7319183370862246,1.2983661817093917
external_test,grud,6,Phosphate,761,0.5885244990342863,0.4382745580314493,0.8725361366622865,0.027463863337713557,2.401546790314723,1.1949480743038514
external_test,grud,6,Potassium,2077,0.5655238376710641,0.4287606697560045,0.9244102070293693,0.024410207029369246,2.774057222089919,1.1799148590620976
external_test,grud,6,Hct,1462,0.5015424782902043,0.37306185179834656,0.8242134062927496,0.07578659370725038,1.772842202891077,1.0663761693867058
external_test,grud,6,Hgb,1491,0.5198424719648822,0.38169858172425963,0.823608316566063,0.07639168343393699,1.7441611973172781,1.14424971255738
external_test,grud,6,WBC,1261,0.44570724529632966,0.3310536683243858,0.9103885804916733,0.010388580491673238,1.967083565211315,0.8855970799213927
external_test,grud,6,Platelets,1302,0.2873797762206256,0.2197881841920488,0.9124423963133641,0.01244239631336408,1.3340327180292566,0.42003224021004093
external_test,grud,12,HR,27883,0.43636039811458477,0.32787012936749743,0.8853781874260302,0.014621812573969772,1.8682013914805122,0.908870725016407
external_test,grud,12,O2Sat,27226,0.5616982788655354,0.41333898043094824,0.9268346433556159,0.026834643355615917,2.574361041458613,1.184184872726668
external_test,grud,12,Temp,10813,0.5487588745564522,0.40424360785091396,0.825580319985203,0.07441968001479704,1.9715861552718343,1.1178754830155355
external_test,grud,12,SBP,27367,0.5285301426467842,0.3880920145662953,0.8391858808053495,0.06081411919465052,1.9387340695498985,1.0637405930209414
external_test,grud,12,MAP,27196,0.5366541860576657,0.4008023330684549,0.8814163847624651,0.018583615237534934,2.2295805440437864,1.119811523625177
external_test,grud,12,DBP,27360,0.5483214751408811,0.4144015198126871,0.8979166666666667,0.002083333333333326,2.3854698523443343,1.1709683892671128
external_test,grud,12,Resp,25030,0.47698756132990755,0.35944611599480586,0.9123052337195365,0.012305233719536512,2.259793481662947,1.0080694211943837
external_test,grud,12,BaseExcess,59,1.0914054033109697,0.7899223278134556,0.6271186440677966,0.2728813559322034,2.4418456817077376,2.147103721307496
external_test,grud,12,HCO3,48,0.5259043511468917,0.39234940862903994,0.8125,0.08750000000000002,1.8817866320411365,1.187253308792909
external_test,grud,12,FiO2,595,1.14227042392898,0.8337114662182431,0.7277310924369748,0.17226890756302526,3.197057133362073,2.01892873494565
external_test,grud,12,pH,552,0.6644334006325706,0.4860865145759738,0.7753623188405797,0.12463768115942031,2.026584059431933,1.3663750446361045
external_test,grud,12,PaCO2,552,0.7382550264803179,0.5456798964760442,0.822463768115942,0.077536231884058,2.379429252035376,1.4956015598406827
external_test,grud,12,SaO2,477,1.2589878912241954,0.9039291204646448,0.9916142557651991,0.0916142557651991,7.756704367931534,2.0056354949559307
external_test,grud,12,BUN,1501,0.3324124717875213,0.24370626087172043,0.8634243837441705,0.0365756162558295,1.249635540906943,0.49836022866955604
external_test,grud,12,Chloride,142,0.44623572867311223,0.3244948684119842,0.8169014084507042,0.08309859154929577,1.6971539850805846,0.8834477925384548
external_test,grud,12,Creatinine,1503,0.7176035249027028,0.5581821977536994,0.9001996007984032,0.0001996007984031989,2.35350495707727,2.437740726504259
external_test,grud,12,Glucose,6714,0.6615991688818672,0.5117503066023156,0.9052725647899911,0.005272564789991052,2.991257078632699,1.379435899661061
external_test,grud,12,Magnesium,1398,0.5943694840876841,0.45725657463670627,0.8841201716738197,0.01587982832618029,2.5430036082288225,1.2903648138216808
external_test,grud,12,Phosphate,835,0.5561873336930475,0.4065611415994381,0.8874251497005988,0.012574850299401197,2.280759486466825,1.0794297233313144
external_test,grud,12,Potassium,2122,0.5765542677839784,0.43104175460664423,0.9081055607917059,0.00810556079170588,2.6300567515496374,1.1753143145721212
external_test,grud,12,Hct,1570,0.5033132957519999,0.37119075137718466,0.824203821656051,0.07579617834394903,1.7310678512427458,1.048984463237653
external_test,grud,12,Hgb,1603,0.5381700117013192,0.38996397910717495,0.7903930131004366,0.10960698689956339,1.6965854948041443,1.1154835226382602
external_test,grud,12,WBC,1412,0.45998122110941764,0.3400792810886507,0.9001416430594901,0.00014164305949004863,1.909865332181663,0.8905797698046938
external_test,grud,12,Platelets,1443,0.27956849610276796,0.21518431842451036,0.9154539154539154,0.01545391545391539,1.306791369277243,0.4395830282632956
external_test,grud,24,HR,27647,0.49051142682321,0.36466008491376756,0.889825297500633,0.010174702499367028,2.1213107248945735,1.007211079212685
external_test,grud,24,O2Sat,26927,0.6111338505235105,0.4459196892823095,0.9236454116685854,0.02364541166858536,2.6749622218744413,1.31614580241899
external_test,grud,24,Temp,10551,0.5969849767396601,0.43942799288880124,0.8173632831011278,0.0826367168988722,2.110197473641154,1.2277391410395948
external_test,grud,24,SBP,27002,0.5708920207432258,0.41955970041081336,0.8363454558921561,0.06365454410784388,2.075973587313031,1.146228773012381
external_test,grud,24,MAP,26830,0.5896528161909436,0.4391904942099834,0.8598956392098397,0.04010436079016033,2.295908847656705,1.2164730852946744
external_test,grud,24,DBP,26997,0.5903598554055682,0.44274687464115253,0.8883579656998926,0.011642034300107462,2.507034921503051,1.2186414974947553
external_test,grud,24,Resp,24813,0.49755092772742604,0.373045080168256,0.908999314875267,0.00899931487526695,2.3338431006777376,1.0510152010532743
external_test,grud,24,BaseExcess,46,1.0012009143829346,0.7064060996408048,0.6304347826086957,0.26956521739130435,2.4013863335485044,1.7418202796707982
external_test,grud,24,HCO3,36,0.47846823868652183,0.3381566641231378,0.8333333333333334,0.06666666666666665,1.8766221867667303,0.8660290936628977
external_test,grud,24,FiO2,557,1.2065247207799763,0.8594400305936324,0.7199281867145422,0.18007181328545785,3.3131586683502747,2.2433676422177355
external_test,grud,24,pH,491,0.6883586402185823,0.5125245522942903,0.725050916496945,0.17494908350305505,1.9852618564170634,1.4968647036071707
external_test,grud,24,PaCO2,493,0.7602666927913382,0.565067270404185,0.7931034482758621,0.10689655172413792,2.3923446928995378,1.6168776658679118
external_test,grud,24,SaO2,420,1.2910221799498514,0.8875209148441042,0.9761904761904762,0.07619047619047614,7.377346112046923,1.9962255693617321
external_test,grud,24,BUN,1511,0.3934595007412407,0.2920315583106463,0.8305757776307081,0.06942422236929191,1.3182691743561639,0.8478009903336265
external_test,grud,24,Chloride,124,0.516209113982416,0.3871865661874894,0.8145161290322581,0.0854838709677419,1.7327035122340726,1.1290340291396264
external_test,grud,24,Creatinine,1512,0.751532845711582,0.5954771360786504,0.876984126984127,0.023015873015873045,2.164209639229787,1.6157834371009832
external_test,grud,24,Glucose,6388,0.6708054836645825,0.5146041422447862,0.906856606136506,0.0068566061365059605,2.969647112195762,1.3954894225636196
external_test,grud,24,Magnesium,1405,0.6029022730542247,0.4592323047410551,0.8626334519572953,0.03736654804270467,2.4263090157424005,1.2943098863248723
external_test,grud,24,Phosphate,798,0.5636843816426239,0.40422605452382177,0.8521303258145363,0.04786967418546373,2.178869072506601,1.0705447335141642
external_test,grud,24,Potassium,2035,0.5734436519608743,0.4358734455682722,0.8914004914004914,0.008599508599508643,2.5069374403145157,1.2415276140194267
external_test,grud,24,Hct,1578,0.5404555260266339,0.39507174561761027,0.8067173637515843,0.0932826362484157,1.797060661593922,1.1019197186816327
external_test,grud,24,Hgb,1596,0.551179421033925,0.4022809972048254,0.7857142857142857,0.11428571428571432,1.7034036184014534,1.189279914499823
external_test,grud,24,WBC,1447,0.49741417244746094,0.3648891142095132,0.8832066344160332,0.016793365583966824,1.9277074201072424,1.4434619486620284
external_test,grud,24,Platelets,1476,0.3089809085174305,0.23307120872706902,0.9037940379403794,0.003794037940379358,1.4064724847149397,0.5355317294597626
