split,model,horizon_hours,variable,observed_targets,nmae,crps_scaled,coverage_90,coverage_error_90,mean_interval_width_scaled,nll_scaled
external_test,rssm,6,Temp,10969,0.5468723158619443,0.42606372620894445,0.9446622299206856,0.04466222992068558,2.9676093133583317,1.176252467009132
external_test,rssm,6,SBP,27312,0.6152310892022976,0.44693546343701723,0.7980008787346221,0.10199912126537791,2.0123691410088163,1.2346999606125244
external_test,rssm,6,MAP,27135,0.5999696035685627,0.44475139410912673,0.850451446471347,0.04954855352865306,2.224245088140411,1.2515076711952346
external_test,rssm,6,DBP,27308,0.6063579826416444,0.45671418733961394,0.8848322835799033,0.015167716420096733,2.5240233565068304,1.2562237336971898
external_test,rssm,6,Resp,24762,0.5101008643800516,0.3865236350691056,0.9051369033196026,0.005136903319602593,2.339436699486965,1.078768349186822
external_test,rssm,6,BaseExcess,90,0.908491547488504,0.742772047387229,1.0,0.09999999999999998,5.839480839835273,1.7645177947150337
external_test,rssm,6,HCO3,74,0.4812665021902806,0.4677623760055851,1.0,0.09999999999999998,4.481190910210481,1.420241289847606
external_test,rssm,6,FiO2,696,1.1678756191288175,0.8687144711014183,0.8793103448275862,0.020689655172413834,5.03569787843474,1.8658386069810253
external_test,rssm,6,pH,661,0.6738111487337572,0.527215640997562,0.9440242057488654,0.04402420574886534,3.7812482621774373,1.3923525405362946
external_test,rssm,6,PaCO2,661,0.7587146289905874,0.6570324237696522,0.9667170953101362,0.06671709531013614,5.304796010751767,1.6666394333255092
external_test,rssm,6,SaO2,566,0.5953353211520628,0.894856683146406,1.0,0.09999999999999998,9.88822675677997,2.126571897483125
external_test,rssm,6,BUN,1368,0.7416038647707965,0.5717646118188113,0.9239766081871345,0.02397660818713443,3.3742774426937103,1.3764100872982314
external_test,rssm,6,Chloride,195,0.49232363341710506,0.4956873215161837,0.9897435897435898,0.08974358974358976,4.649123721245008,1.4450661313839448
external_test,rssm,6,Creatinine,1369,1.2723647961821585,1.0565938763238811,0.8816654492330168,0.018334550766983204,4.117179527345411,2.3252592117269164
external_test,rssm,6,Glucose,6963,0.7079975632061206,0.6566657987148379,0.9649576332040787,0.06495763320407866,5.421013148509273,1.681022996586081
external_test,rssm,6,Magnesium,1234,0.6910458644580344,0.6813338370435241,0.9756888168557536,0.07568881685575357,5.9849807408485844,1.745380527582895
external_test,rssm,6,Phosphate,761,0.6607955388930404,0.5719795777669248,0.9671484888304862,0.06714848883048619,4.653775629640095,1.5322921318387546
external_test,rssm,6,Potassium,2077,0.644240445969021,0.6225282965110481,0.9894077997111218,0.08940779971112178,5.739114706712557,1.6682221677134572
external_test,rssm,6,Hct,1462,0.7826634979566047,0.5946620145427871,0.9705882352941176,0.07058823529411762,4.476601235354485,1.525418148484341
external_test,rssm,6,Hgb,1491,0.8062538555770173,0.5982535118068488,0.9664654594232059,0.06646545942320592,4.304332871472252,1.5227794963828996
external_test,rssm,6,WBC,1261,0.6721299259637576,0.5914862387999006,0.972244250594766,0.07224425059476602,4.772741031873614,1.5528975815928048
external_test,rssm,6,Platelets,1302,0.6385219857989368,0.5683262850831731,0.9792626728110599,0.07926267281105992,4.904983216167046,1.5452514702823306
external_test,rssm,12,HR,27883,0.6169607956628437,0.44834453222574877,0.860488469676864,0.039511530323136035,2.4122245605794905,1.1961936875779646
external_test,rssm,12,O2Sat,27226,0.6268171270177548,0.45898506039430503,0.8948431646220525,0.005156835377947533,2.5063165470477213,1.2929369155589834
external_test,rssm,12,Temp,10813,0.6006885422353199,0.4602463410430509,0.9354480717654675,0.03544807176546749,3.0539854508836273,1.2452234587285274
external_test,rssm,12,SBP,27367,0.6643186287052836,0.48335466251769854,0.7965067416962035,0.10349325830379652,2.180504427657659,1.320614875288585
external_test,rssm,12,MAP,27196,0.6506752022611234,0.4829874574427991,0.8432857773201942,0.05671422267980586,2.384776620869076,1.3230580921680861
external_test,rssm,12,DBP,27360,0.6590341360596885,0.49678273143475515,0.8710891812865497,0.02891081871345036,2.677213732819808,1.3435505528199045
external_test,rssm,12,Resp,25030,0.5173918261129857,0.39408876207224425,0.9103475829005194,0.010347582900519403,2.4294040682979743,1.0998423621504962
external_test,rssm,12,BaseExcess,59,0.9770857547488758,0.7322521088487011,0.9661016949152542,0.0661016949152542,5.883428266492941,1.7924886315555897
external_test,rssm,12,HCO3,48,0.48690888720254105,0.4660065534214179,1.0,0.09999999999999998,4.487529401977857,1.3948116637766361
external_test,rssm,12,FiO2,595,1.2205779421260627,0.920130203551605,0.8739495798319328,0.026050420168067245,5.1174292095569,1.9100964235658404
external_test,rssm,12,pH,552,0.705862290887297,0.5468055960600791,0.9329710144927537,0.032971014492753636,3.720698297455691,1.4509309516220852
external_test,rssm,12,PaCO2,552,0.7717473106163527,0.6716596336252447,0.9619565217391305,0.061956521739130466,5.384698414716167,1.7100763465615287
external_test,rssm,12,SaO2,477,0.6071891391599078,0.8910812741805423,1.0,0.09999999999999998,9.905102383915484,2.1283427449392325
external_test,rssm,12,BUN,1501,0.7306253961538729,0.5681537878783364,0.9180546302465024,0.018054630246502335,3.3266152488955014,1.3470325325029362
external_test,rssm,12,Chloride,142,0.4774127131275518,0.4964997625686753,1.0,0.09999999999999998,4.6740954963254255,1.447947426581047
external_test,rssm,12,Creatinine,1503,1.2867181213722574,1.0762148395190616,0.8569527611443779,0.043047238855622116,3.9057139517542367,2.288660665630739
external_test,rssm,12,Glucose,6714,0.7051440953302852,0.6564106606535163,0.9655942806076855,0.06559428060768546,5.4042329938063,1.6931721791469663
external_test,rssm,12,Magnesium,1398,0.659914420781729,0.6684969365170415,0.9778254649499285,0.07782546494992848,6.011758908693371,1.732971127879125
external_test,rssm,12,Phosphate,835,0.6424126701797553,0.5669932750170816,0.9772455089820359,0.07724550898203586,4.744857447161646,1.5257612625995796
external_test,rssm,12,Potassium,2122,0.6235236988370425,0.6136688002991744,0.9896324222431668,0.08963242224316681,5.779941901747176,1.6601865443275516
external_test,rssm,12,Hct,1570,0.777591207376711,0.5907164190984835,0.9700636942675159,0.07006369426751591,4.488520261132793,1.5231837591547874
external_test,rssm,12,Hgb,1603,0.8043255229258046,0.5965295434369939,0.9694323144104804,0.06943231441048037,4.335620384846935,1.522700235387049
external_test,rssm,12,WBC,1412,0.6952210176490754,0.6133738899281612,0.9759206798866855,0.0759206798866855,5.012682332533277,1.597003350007973
external_test,rssm,12,Platelets,1443,0.6350785509185582,0.5579555990046622,0.9826749826749827,0.08267498267498263,4.887643388138822,1.5372909042294953
external_test,rssm,24,HR,27647,0.6344423697827569,0.46087554133502806,0.8659529062827793,0.0340470937172207,2.5214130333863785,1.2203801110902652
external_test,rssm,24,O2Sat,26927,0.6410591872114652,0.47236348521312327,0.9032569539867048,0.0032569539867047803,2.6135006167679946,1.38880853365722
external_test,rssm,24,Temp,10551,0.665188520804998,0.4974129510235418,0.924936025021325,0.02493602502132497,3.146409704407045,1.3134161093463017
external_test,rssm,24,SBP,27002,0.7034272239187207,0.5123204365367139,0.8009406710614029,0.09905932893859715,2.3321336767124463,1.3760703682820008
external_test,rssm,24,MAP,26830,0.703516452844757,0.5227015271544057,0.8309355199403653,0.06906448005963473,2.556050508323553,1.3977766348717597
external_test,rssm,24,DBP,26997,0.7095738806167999,0.5339961581112354,0.8609845538393155,0.03901544616068453,2.832316429388851,1.4011575412223898
external_test,rssm,24,Resp,24813,0.5170117069106482,0.3962202981502936,0.9173014145810664,0.017301414581066377,2.5042058909880525,1.1053154865852632
external_test,rssm,24,BaseExcess,46,0.9006236009299755,0.7345917302629222,0.9782608695652174,0.07826086956521738,5.958321892696878,1.7748037602590478
external_test,rssm,24,HCO3,36,0.41292238680438864,0.4699301090505388,1.0,0.09999999999999998,4.7840371992852955,1.4473632474740346
external_test,rssm,24,FiO2,557,1.1815604168513734,0.903444187431404,0.8868940754039497,0.013105924596050311,5.236277190316302,1.922830140141225
external_test,rssm,24,pH,491,0.7100507407591445,0.5473651201321976,0.9327902240325866,0.03279022403258658,3.777109991508686,1.4120710092746556
external_test,rssm,24,PaCO2,493,0.7879105319115985,0.6918136367449654,0.9614604462474645,0.061460446247464495,5.447470074976676,1.722187690149698
external_test,rssm,24,SaO2,420,0.6436032642920811,0.9212615643228803,0.9952380952380953,0.09523809523809523,9.95866481576647,2.1553336163361867
external_test,rssm,24,BUN,1511,0.749469441374669,0.5948015611192234,0.8934480476505625,0.0065519523494375065,3.1675111811970496,1.4359548213780124
external_test,rssm,24,Chloride,124,0.5197081193928758,0.505365357283623,0.9838709677419355,0.08387096774193548,4.735016367127819,1.4744258888306156
external_test,rssm,24,Creatinine,1512,1.2405584924386213,1.0597275379039939,0.8591269841269841,0.04087301587301595,3.6593209775509656,2.465484072409925
external_test,rssm,24,Glucose,6388,0.7045581656588042,0.6637713218862442,0.9591421415153413,0.05914214151534125,5.422004747032448,1.696393928232235
external_test,rssm,24,Magnesium,1405,0.6593303277717366,0.6741176159780645,0.9807829181494662,0.08078291814946614,6.148772189795334,1.7488279880577984
external_test,rssm,24,Phosphate,798,0.6235820812483629,0.5511782725054518,0.9774436090225563,0.07744360902255631,4.667027747123163,1.5025421204722316
external_test,rssm,24,Potassium,2035,0.6163068580100226,0.6151955938163495,0.9891891891891892,0.08918918918918917,5.739991541869517,1.6693778196775357
external_test,rssm,24,Hct,1578,0.7828641863131403,0.6084341153747984,0.9613434727503168,0.06134347275031682,4.580977281690097,1.5573478183969949
external_test,rssm,24,Hgb,1596,0.7923239533343635,0.5976713868908416,0.9711779448621554,0.07117794486215534,4.38409253708402,1.5255206977962552
external_test,rssm,24,WBC,1447,0.6621162938140719,0.6065630396234635,0.9827228749136143,0.0827228749136143,5.158989856221714,1.666200633121509
external_test,rssm,24,Platelets,1476,0.6463183053140718,0.5665388536970144,0.9844173441734417,0.08441734417344171,4.902254323649212,1.5451083119484144
